text,x0,y0,x1,y1,page
35,115.92000000000002,400.03599999999994,125.52000000000001,408.03599999999994,50
Class,167.76000000000002,400.03599999999994,191.76000000000002,408.03599999999994,50
Enrl Tot,196.56000000000003,400.03599999999994,234.96,408.03599999999994,50
2,241.20000000000002,400.03599999999994,246.00000000000003,408.03599999999994,50
Class,288.72,400.03599999999994,312.72,408.03599999999994,50
Wait,317.52000000000004,400.03599999999994,336.72,408.03599999999994,50
Cap,341.52000000000004,400.03599999999994,355.92,408.03599999999994,50
0,362.16,400.03599999999994,366.96000000000004,408.03599999999994,50
Class,409.68,400.03599999999994,433.68,408.03599999999994,50
Wait,438.48,400.03599999999994,457.68,408.03599999999994,50
Tot,462.48,400.03599999999994,476.88,408.03599999999994,50
0,483.12,400.03599999999994,487.92,408.03599999999994,50
Class Min,530.64,400.03599999999994,573.8399999999999,408.03599999999994,50
Enrl,578.64,400.03599999999994,597.8399999999999,408.03599999999994,50
0,604.0799999999999,400.03599999999994,608.8799999999999,408.03599999999994,50
Class Equivalents,42.479999999999905,409.5319999999999,124.07999999999988,417.5319999999999,50
POLISCI 498/498EX,133.1999999999999,409.5319999999999,214.7999999999999,417.5319999999999,50
________________________________________ ____________________________________________________________________________________________________________________,16.56,419.0680000000001,765.3599999999985,427.0680000000001,50
POLISCI,25.199999999999903,428.5319999999999,58.7999999999999,436.5319999999999,50
498,77.5199999999999,428.5319999999999,91.91999999999989,436.5319999999999,50
05,133.1999999999999,428.5319999999999,142.7999999999999,436.5319999999999,50
1138,176.3999999999999,428.5319999999999,195.59999999999994,436.5319999999999,50
INDEPENDENT STUDY,236.87999999999997,428.5319999999999,318.4800000000002,436.5319999999999,50
Independent Study,379.43999999999994,428.5319999999999,461.0399999999999,436.5319999999999,50
1,522.0,428.5319999999999,526.8,436.5319999999999,50
-,531.6,428.5319999999999,536.4,436.5319999999999,50
3,541.2,428.5319999999999,546.0,436.5319999999999,50
Bldg,42.48000000000002,447.5319999999999,61.680000000000014,455.5319999999999,50
ARRANGED,72.72000000000001,447.5319999999999,111.12000000000002,455.5319999999999,50
Room,163.44,447.5319999999999,182.64000000000001,455.5319999999999,50
ARRANGED,193.68,447.5319999999999,232.08,455.5319999999999,50
Days,245.52,447.5319999999999,264.72,455.5319999999999,50
TBA,275.76,447.5319999999999,290.16,455.5319999999999,50
Time,327.6,447.5319999999999,346.8,455.5319999999999,50
TBA,357.84000000000003,447.5319999999999,372.24000000000007,455.5319999999999,50
Instructor,573.84,447.5319999999999,621.84,455.5319999999999,50
"Ralston,Jonah",630.0,447.5319999999999,692.4,455.5319999999999,50
J,697.2,447.5319999999999,702.0,455.5319999999999,50
Class Enrl Cap,42.48000000000002,466.5319999999999,109.67999999999999,474.5319999999999,50
35,115.92000000000002,466.5319999999999,125.52000000000001,474.5319999999999,50
Class,167.76000000000002,466.5319999999999,191.76000000000002,474.5319999999999,50
Enrl Tot,196.56000000000003,466.5319999999999,234.96,474.5319999999999,50
0,241.20000000000002,466.5319999999999,246.00000000000003,474.5319999999999,50
Class,288.72,466.5319999999999,312.72,474.5319999999999,50
Wait,317.52000000000004,466.5319999999999,336.72,474.5319999999999,50
Cap,341.52000000000004,466.5319999999999,355.92,474.5319999999999,50
0,362.16,466.5319999999999,366.96000000000004,474.5319999999999,50
Class,409.68,466.5319999999999,433.68,474.5319999999999,50
Wait,438.48,466.5319999999999,457.68,474.5319999999999,50
Tot,462.48,466.5319999999999,476.88,474.5319999999999,50
0,483.12,466.5319999999999,487.92,474.5319999999999,50
Class Min,530.64,466.5319999999999,573.8399999999999,474.5319999999999,50
Enrl,578.64,466.5319999999999,597.8399999999999,474.5319999999999,50
0,604.0799999999999,466.5319999999999,608.8799999999999,474.5319999999999,50
Class Equivalents,42.479999999999905,476.0279999999999,124.07999999999988,484.02799999999996,50
POLISCI 498/498EX,133.1999999999999,476.0279999999999,214.7999999999999,484.02799999999996,50
________________________________________ ____________________________________________________________________________________________________________________,16.56,485.5720000000001,765.3599999999985,493.5720000000001,50
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,51
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,51
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,51
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,51
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,51
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,51
No.,701.52,29.55200000000002,715.92,37.55200000000002,51
51,725.04,29.55200000000002,734.6399999999999,37.55200000000002,51
of,742.3199999999999,29.55200000000002,751.92,37.55200000000002,51
253,759.5999999999999,29.55200000000002,773.9999999999999,37.55200000000002,51
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,51
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,51
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,51
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,51
Run,677.52,39.05200000000002,691.92,47.05200000000002,51
Date,696.72,39.05200000000002,715.92,47.05200000000002,51
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,51
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,51
Run,677.52,48.55200000000002,691.92,56.55200000000002,51
Time,696.72,48.55200000000002,715.92,56.55200000000002,51
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,51
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,51
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,51
Letters & Sciences - College,206.64,65.94000000000005,374.63999999999993,75.94000000000005,51
- Psychology,380.64,65.94000000000005,452.6400000000001,75.94000000000005,51
Dept -,458.64000000000016,65.94000000000005,494.6400000000002,75.94000000000005,51
Subject,500.64000000000027,65.94000000000005,542.6400000000003,75.94000000000005,51
Psychology,554.6400000000003,65.94000000000005,614.6400000000006,75.94000000000005,51
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,51
PSYCH,25.19999999999999,105.548,49.19999999999999,113.548,51
498,77.51999999999998,105.548,91.91999999999997,113.548,51
08,133.2,105.548,142.79999999999998,113.548,51
1160,176.39999999999998,105.548,195.60000000000002,113.548,51
INDEPENDENT STUDY,236.88000000000005,105.548,318.48000000000025,113.548,51
Independent Study,379.44,105.548,461.04,113.548,51
1,522.0,105.548,526.8,113.548,51
-,531.6,105.548,536.4,113.548,51
3,541.2,105.548,546.0,113.548,51
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,51
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,51
Room,163.44,124.548,182.64000000000001,132.548,51
ARRANGED,193.68,124.548,232.08,132.548,51
Days,245.52,124.548,264.72,132.548,51
TBA,275.76,124.548,290.16,132.548,51
Time,327.6,124.548,346.8,132.548,51
TBA,357.84000000000003,124.548,372.24000000000007,132.548,51
Instructor,573.84,124.548,621.84,132.548,51
"Morgan,Carolyn",630.0,124.548,697.1999999999999,132.548,51
L,702.0,124.548,706.8,132.548,51
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,51
10,115.92000000000002,143.548,125.52000000000001,151.548,51
Class,167.76000000000002,143.548,191.76000000000002,151.548,51
Enrl Tot,196.56000000000003,143.548,234.96,151.548,51
0,241.20000000000002,143.548,246.00000000000003,151.548,51
Class,288.72,143.548,312.72,151.548,51
Wait,317.52000000000004,143.548,336.72,151.548,51
Cap,341.52000000000004,143.548,355.92,151.548,51
0,362.16,143.548,366.96000000000004,151.548,51
Class,409.68,143.548,433.68,151.548,51
Wait,438.48,143.548,457.68,151.548,51
Tot,462.48,143.548,476.88,151.548,51
0,483.12,143.548,487.92,151.548,51
Class Min,530.64,143.548,573.8399999999999,151.548,51
Enrl,578.64,143.548,597.8399999999999,151.548,51
0,604.0799999999999,143.548,608.8799999999999,151.548,51
____________________________________________________________________________________________________________________________ ________________________________,16.56,153.05200000000002,765.3599999999985,161.05200000000002,51
PSYCH,25.199999999999932,162.548,49.19999999999993,170.548,51
798,77.51999999999992,162.548,91.91999999999992,170.548,51
01,133.19999999999993,162.548,142.79999999999993,170.548,51
1164,176.39999999999992,162.548,195.59999999999997,170.548,51
INDIVIDUAL STUDIES,236.88,162.548,323.2800000000002,170.548,51
Independent Study,379.43999999999994,162.548,461.0399999999999,170.548,51
1,522.0,162.548,526.8,170.548,51
-,531.6,162.548,536.4,170.548,51
3,541.2,162.548,546.0,170.548,51
Bldg,42.48000000000002,181.548,61.680000000000014,189.548,51
ARRANGED,72.72000000000001,181.548,111.12000000000002,189.548,51
Room,163.44,181.548,182.64000000000001,189.548,51
ARRANGED,193.68,181.548,232.08,189.548,51
Days,245.52,181.548,264.72,189.548,51
TBA,275.76,181.548,290.16,189.548,51
Time,327.6,181.548,346.8,189.548,51
TBA,357.84000000000003,181.548,372.24000000000007,189.548,51
Instructor,573.84,181.548,621.84,189.548,51
"Knesting,Kimberly",630.0,181.548,711.5999999999999,189.548,51
K,716.4,181.548,721.1999999999999,189.548,51
Class Enrl Cap,42.48000000000002,200.548,109.67999999999999,208.548,51
13,115.92000000000002,200.548,125.52000000000001,208.548,51
Class,167.76000000000002,200.548,191.76000000000002,208.548,51
Enrl Tot,196.56000000000003,200.548,234.96,208.548,51
0,241.20000000000002,200.548,246.00000000000003,208.548,51
Class,288.72,200.548,312.72,208.548,51
Wait,317.52000000000004,200.548,336.72,208.548,51
Cap,341.52000000000004,200.548,355.92,208.548,51
0,362.16,200.548,366.96000000000004,208.548,51
Class,409.68,200.548,433.68,208.548,51
Wait,438.48,200.548,457.68,208.548,51
Tot,462.48,200.548,476.88,208.548,51
0,483.12,200.548,487.92,208.548,51
Class Min,530.64,200.548,573.8399999999999,208.548,51
Enrl,578.64,200.548,597.8399999999999,208.548,51
0,604.0799999999999,200.548,608.8799999999999,208.548,51
____________________________________________________________________________________________________________________________ ________________________________,16.56,210.05200000000002,765.3599999999985,218.05200000000002,51
PSYCH,25.199999999999932,219.548,49.19999999999993,227.548,51
798,77.51999999999992,219.548,91.91999999999992,227.548,51
02,133.19999999999993,219.548,142.79999999999993,227.548,51
1578,176.39999999999992,219.548,195.59999999999997,227.548,51
INDIVIDUAL STUDIES,236.88,219.548,323.2800000000002,227.548,51
Independent Study,379.43999999999994,219.548,461.0399999999999,227.548,51
1,522.0,219.548,526.8,227.548,51
-,531.6,219.548,536.4,227.548,51
3,541.2,219.548,546.0,227.548,51
Bldg,42.48000000000002,238.548,61.680000000000014,246.548,51
ARRANGED,72.72000000000001,238.548,111.12000000000002,246.548,51
Room,163.44,238.548,182.64000000000001,246.548,51
ARRANGED,193.68,238.548,232.08,246.548,51
Days,245.52,238.548,264.72,246.548,51
TBA,275.76,238.548,290.16,246.548,51
Time,327.6,238.548,346.8,246.548,51
TBA,357.84000000000003,238.548,372.24000000000007,246.548,51
Instructor,573.84,238.548,621.84,246.548,51
"Neddenriep,Christine",630.0,238.548,725.9999999999999,246.548,51
E,730.8,238.548,735.5999999999999,246.548,51
Class Enrl Cap,42.48000000000002,257.548,109.67999999999999,265.548,51
10,115.92000000000002,257.548,125.52000000000001,265.548,51
Class,167.76000000000002,257.548,191.76000000000002,265.548,51
Enrl Tot,196.56000000000003,257.548,234.96,265.548,51
1,241.20000000000002,257.548,246.00000000000003,265.548,51
Class,288.72,257.548,312.72,265.548,51
Wait,317.52000000000004,257.548,336.72,265.548,51
Cap,341.52000000000004,257.548,355.92,265.548,51
0,362.16,257.548,366.96000000000004,265.548,51
Class,409.68,257.548,433.68,265.548,51
Wait,438.48,257.548,457.68,265.548,51
Tot,462.48,257.548,476.88,265.548,51
0,483.12,257.548,487.92,265.548,51
Class Min,530.64,257.548,573.8399999999999,265.548,51
Enrl,578.64,257.548,597.8399999999999,265.548,51
0,604.0799999999999,257.548,608.8799999999999,265.548,51
____________________________________________________________________________________________________________________________ ________________________________,16.56,267.052,765.3599999999985,275.052,51
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,52
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,52
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,52
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,52
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,52
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,52
No.,701.52,29.55200000000002,715.92,37.55200000000002,52
52,725.04,29.55200000000002,734.6399999999999,37.55200000000002,52
of,742.3199999999999,29.55200000000002,751.92,37.55200000000002,52
253,759.5999999999999,29.55200000000002,773.9999999999999,37.55200000000002,52
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,52
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,52
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,52
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,52
Run,677.52,39.05200000000002,691.92,47.05200000000002,52
Date,696.72,39.05200000000002,715.92,47.05200000000002,52
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,52
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,52
Run,677.52,48.55200000000002,691.92,56.55200000000002,52
Time,696.72,48.55200000000002,715.92,56.55200000000002,52
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,52
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,52
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,52
Letters &,146.16,65.94000000000005,200.16,75.94000000000005,52
Sciences,206.16,65.94000000000005,254.15999999999997,75.94000000000005,52
- College - Science and Business - Subject,260.15999999999997,65.94000000000005,512.1600000000004,75.94000000000005,52
Integrated,524.1600000000004,65.94000000000005,584.1600000000005,75.94000000000005,52
Science-Business,590.1600000000007,65.94000000000005,686.1600000000008,75.94000000000005,52
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,52
SCIBUS,25.19999999999999,105.548,53.999999999999986,113.548,52
493,77.51999999999998,105.548,91.91999999999997,113.548,52
01,133.2,105.548,142.79999999999998,113.548,52
1532,176.39999999999998,105.548,195.60000000000002,113.548,52
SCIENCE-BUSINESS INTERNSHIP,236.88000000000005,105.548,366.48000000000036,113.548,52
Independent Study,379.4400000000004,105.548,461.0400000000006,113.548,52
3,522.0,105.548,526.8,113.548,52
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,52
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,52
Room,163.44,124.548,182.64000000000001,132.548,52
ARRANGED,193.68,124.548,232.08,132.548,52
Days,245.52,124.548,264.72,132.548,52
TBA,275.76,124.548,290.16,132.548,52
Time,327.6,124.548,346.8,132.548,52
TBA,357.84000000000003,124.548,372.24000000000007,132.548,52
Instructor,573.84,124.548,621.84,132.548,52
"Kopf,Dennis",630.0,124.548,682.8,132.548,52
A,687.6,124.548,692.4,132.548,52
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,52
35,115.92000000000002,143.548,125.52000000000001,151.548,52
Class,167.76000000000002,143.548,191.76000000000002,151.548,52
Enrl Tot,196.56000000000003,143.548,234.96,151.548,52
5,241.20000000000002,143.548,246.00000000000003,151.548,52
Class,288.72,143.548,312.72,151.548,52
Wait,317.52000000000004,143.548,336.72,151.548,52
Cap,341.52000000000004,143.548,355.92,151.548,52
0,362.16,143.548,366.96000000000004,151.548,52
Class,409.68,143.548,433.68,151.548,52
Wait,438.48,143.548,457.68,151.548,52
Tot,462.48,143.548,476.88,151.548,52
0,483.12,143.548,487.92,151.548,52
Class Min,530.64,143.548,573.8399999999999,151.548,52
Enrl,578.64,143.548,597.8399999999999,151.548,52
0,604.0799999999999,143.548,608.8799999999999,151.548,52
Class Equivalents,42.479999999999905,153.04399999999998,124.07999999999988,161.04399999999998,52
SCIBUS 493/EX,133.1999999999999,153.04399999999998,195.5999999999999,161.04399999999998,52
____________________________________ ________________________________________________________________________________________________________________________,16.56,162.55600000000004,765.3599999999985,170.55600000000004,52
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,53
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,53
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,53
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,53
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,53
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,53
No.,701.52,29.55200000000002,715.92,37.55200000000002,53
53,725.04,29.55200000000002,734.6399999999999,37.55200000000002,53
of,742.3199999999999,29.55200000000002,751.92,37.55200000000002,53
253,759.5999999999999,29.55200000000002,773.9999999999999,37.55200000000002,53
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,53
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,53
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,53
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,53
Run,677.52,39.05200000000002,691.92,47.05200000000002,53
Date,696.72,39.05200000000002,715.92,47.05200000000002,53
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,53
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,53
Run,677.52,48.55200000000002,691.92,56.55200000000002,53
Time,696.72,48.55200000000002,715.92,56.55200000000002,53
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,53
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,53
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,53
Letters &,202.32,65.94000000000005,256.32,75.94000000000005,53
Sciences,262.32,65.94000000000005,310.31999999999994,75.94000000000005,53
- College,316.31999999999994,65.94000000000005,370.31999999999994,75.94000000000005,53
- Social,376.32,65.94000000000005,424.32000000000005,75.94000000000005,53
Work Dept -,430.3200000000001,65.94000000000005,496.3200000000002,75.94000000000005,53
Subject,502.3200000000003,65.94000000000005,544.3200000000004,75.94000000000005,53
Social,556.3200000000004,65.94000000000005,592.3200000000004,75.94000000000005,53
Work,598.3200000000005,65.94000000000005,622.3200000000006,75.94000000000005,53
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,53
SOCWORK,25.19999999999999,105.548,58.79999999999998,113.548,53
493,77.51999999999998,105.548,91.91999999999997,113.548,53
01Z,133.2,105.548,147.6,113.548,53
1104,176.39999999999998,105.548,195.60000000000002,113.548,53
SOCIAL WORK EXPERIENCE,236.88000000000005,105.548,342.4800000000003,113.548,53
Field Studies,379.44000000000034,105.548,441.8400000000005,113.548,53
3,522.0,105.548,526.8,113.548,53
-,531.6,105.548,536.4,113.548,53
12,541.2,105.548,550.8,113.548,53
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,53
REMOTE,72.72000000000001,124.548,101.52000000000001,132.548,53
Room,163.44,124.548,182.64000000000001,132.548,53
OFF CAMPUS Days,193.68,124.548,264.72,132.548,53
TBA,275.76,124.548,290.16,132.548,53
Time,327.6,124.548,346.8,132.548,53
TBA,357.84000000000003,124.548,372.24000000000007,132.548,53
Instructor,573.84,124.548,621.84,132.548,53
"Wood,Kristi",630.0,124.548,682.8,132.548,53
S,687.6,124.548,692.4,132.548,53
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,53
12,115.92000000000002,143.548,125.52000000000001,151.548,53
Class,167.76000000000002,143.548,191.76000000000002,151.548,53
Enrl Tot,196.56000000000003,143.548,234.96,151.548,53
12,241.20000000000002,143.548,250.80000000000004,151.548,53
Class,293.04,143.548,317.04,151.548,53
Wait,321.84000000000003,143.548,341.04,151.548,53
Cap,345.84000000000003,143.548,360.24,151.548,53
0,366.48,143.548,371.28000000000003,151.548,53
Class,414.0,143.548,438.0,151.548,53
Wait,442.8,143.548,462.0,151.548,53
Tot,466.8,143.548,481.2,151.548,53
0,487.44,143.548,492.24,151.548,53
Class Min,534.96,143.548,578.16,151.548,53
Enrl,582.96,143.548,602.16,151.548,53
0,608.4000000000001,143.548,613.2,151.548,53
Attributes,42.48000000000013,153.04399999999998,90.48000000000012,161.04399999999998,53
Community-Based Learning,102.96000000000012,153.04399999999998,218.16000000000008,161.04399999999998,53
This,33.84000000000012,172.04399999999998,53.04000000000011,180.04399999999998,53
is,57.84000000000012,172.04399999999998,67.44000000000011,180.04399999999998,53
a community-based learning class that,72.24000000000012,172.04399999999998,249.8400000000003,180.04399999999998,53
will engage students in collaborative,254.6400000000003,172.04399999999998,432.24000000000075,180.04399999999998,53
learning,437.04000000000076,172.04399999999998,475.4400000000008,180.04399999999998,53
experiences,480.2400000000008,172.04399999999998,533.0400000000009,180.04399999999998,53
with partner community organizations.,537.8400000000009,172.04399999999998,715.4399999999994,180.04399999999998,53
It,725.0400000000002,172.04399999999998,734.6400000000001,180.04399999999998,53
is,739.4400000000002,172.04399999999998,749.0400000000002,180.04399999999998,53
possible that part of the work you perform with your community partner will occur off campus.,33.840000000000146,181.53999999999996,480.24000000000086,189.53999999999996,53
Your,489.8400000000009,181.53999999999996,509.04000000000093,189.53999999999996,53
professor will provide more details on the first day of,513.8400000000009,181.53999999999996,777.8399999999988,189.53999999999996,53
class.,33.840000000000146,191.03599999999994,62.64000000000014,199.03599999999994,53
__________ __________________________________________________________________________________________________________________________________________________,16.56,200.55600000000004,765.3599999999985,208.55600000000004,53
SOCWORK,25.200000000000145,210.03599999999994,58.80000000000014,218.03599999999994,53
493,77.52000000000015,210.03599999999994,91.92000000000014,218.03599999999994,53
02Z,133.20000000000016,210.03599999999994,147.60000000000014,218.03599999999994,53
1105,176.40000000000015,210.03599999999994,195.6000000000002,218.03599999999994,53
SOCIAL WORK EXPERIENCE,236.88000000000022,210.03599999999994,342.4800000000005,218.03599999999994,53
Field Studies,379.4400000000005,210.03599999999994,441.84000000000066,218.03599999999994,53
3,522.0000000000001,210.03599999999994,526.8000000000001,218.03599999999994,53
-,531.6000000000001,210.03599999999994,536.4000000000001,218.03599999999994,53
12,541.2000000000002,210.03599999999994,550.8000000000001,218.03599999999994,53
Bldg,42.48000000000013,229.03599999999994,61.68000000000013,237.03599999999994,53
REMOTE,72.72000000000013,229.03599999999994,101.52000000000012,237.03599999999994,53
Room,163.4400000000001,229.03599999999994,182.64000000000013,237.03599999999994,53
OFF CAMPUS Days,193.68000000000012,229.03599999999994,264.72000000000014,237.03599999999994,53
TBA,275.7600000000001,229.03599999999994,290.16000000000014,237.03599999999994,53
Time,327.60000000000014,229.03599999999994,346.8000000000001,237.03599999999994,53
TBA,357.84000000000015,229.03599999999994,372.2400000000002,237.03599999999994,53
Instructor,573.8400000000001,229.03599999999994,621.8400000000001,237.03599999999994,53
"Jha,Aruna",630.0000000000001,229.03599999999994,673.2,237.03599999999994,53
Class Enrl Cap,42.48000000000013,248.03599999999994,109.6800000000001,256.03599999999994,53
12,115.92000000000013,248.03599999999994,125.52000000000012,256.03599999999994,53
Class,167.76000000000013,248.03599999999994,191.76000000000013,256.03599999999994,53
Enrl Tot,196.56000000000014,248.03599999999994,234.96000000000012,256.03599999999994,53
3,241.20000000000013,248.03599999999994,246.00000000000014,256.03599999999994,53
Class,288.72000000000014,248.03599999999994,312.72000000000014,256.03599999999994,53
Wait,317.52000000000015,248.03599999999994,336.72000000000014,256.03599999999994,53
Cap,341.52000000000015,248.03599999999994,355.92000000000013,256.03599999999994,53
0,362.16000000000014,248.03599999999994,366.96000000000015,256.03599999999994,53
Class,409.6800000000001,248.03599999999994,433.6800000000001,256.03599999999994,53
Wait,438.48000000000013,248.03599999999994,457.6800000000001,256.03599999999994,53
Tot,462.48000000000013,248.03599999999994,476.8800000000001,256.03599999999994,53
0,483.1200000000001,248.03599999999994,487.92000000000013,256.03599999999994,53
Class Min,530.6400000000001,248.03599999999994,573.84,256.03599999999994,53
Enrl,578.6400000000001,248.03599999999994,597.84,256.03599999999994,53
0,604.0800000000002,248.03599999999994,608.8800000000001,256.03599999999994,53
Attributes,42.48000000000013,257.5319999999999,90.48000000000012,265.5319999999999,53
Community-Based Learning,102.96000000000012,257.5319999999999,218.16000000000008,265.5319999999999,53
This,33.84000000000012,276.5319999999999,53.04000000000011,284.5319999999999,53
is,57.84000000000012,276.5319999999999,67.44000000000011,284.5319999999999,53
a community-based learning class that,72.24000000000012,276.5319999999999,249.8400000000003,284.5319999999999,53
will engage students in collaborative,254.6400000000003,276.5319999999999,432.24000000000075,284.5319999999999,53
learning,437.04000000000076,276.5319999999999,475.4400000000008,284.5319999999999,53
experiences,480.2400000000008,276.5319999999999,533.0400000000009,284.5319999999999,53
with partner community organizations.,537.8400000000009,276.5319999999999,715.4399999999994,284.5319999999999,53
It,725.0400000000002,276.5319999999999,734.6400000000001,284.5319999999999,53
is,739.4400000000002,276.5319999999999,749.0400000000002,284.5319999999999,53
possible that part of the work you perform with your community partner will occur off campus.,33.840000000000146,286.0279999999999,480.24000000000086,294.0279999999999,53
Your,489.8400000000009,286.0279999999999,509.04000000000093,294.0279999999999,53
professor will provide more details on the first day of,513.8400000000009,286.0279999999999,777.8399999999988,294.0279999999999,53
class.,33.840000000000146,295.5239999999999,62.64000000000014,303.5239999999999,53
__________ __________________________________________________________________________________________________________________________________________________,16.56,305.06000000000006,765.3599999999985,313.06000000000006,53
SOCWORK,25.200000000000145,314.5239999999999,58.80000000000014,322.5239999999999,53
493,77.52000000000015,314.5239999999999,91.92000000000014,322.5239999999999,53
03Z,133.20000000000016,314.5239999999999,147.60000000000014,322.5239999999999,53
1106,176.40000000000015,314.5239999999999,195.6000000000002,322.5239999999999,53
SOCIAL WORK EXPERIENCE,236.88000000000022,314.5239999999999,342.4800000000005,322.5239999999999,53
Field Studies,379.4400000000005,314.5239999999999,441.84000000000066,322.5239999999999,53
3,522.0000000000001,314.5239999999999,526.8000000000001,322.5239999999999,53
-,531.6000000000001,314.5239999999999,536.4000000000001,322.5239999999999,53
12,541.2000000000002,314.5239999999999,550.8000000000001,322.5239999999999,53
Bldg,42.48000000000013,333.5239999999999,61.68000000000013,341.5239999999999,53
REMOTE,72.72000000000013,333.5239999999999,101.52000000000012,341.5239999999999,53
Room,163.4400000000001,333.5239999999999,182.64000000000013,341.5239999999999,53
OFF CAMPUS Days,193.68000000000012,333.5239999999999,264.72000000000014,341.5239999999999,53
TBA,275.7600000000001,333.5239999999999,290.16000000000014,341.5239999999999,53
Time,327.60000000000014,333.5239999999999,346.8000000000001,341.5239999999999,53
TBA,357.84000000000015,333.5239999999999,372.2400000000002,341.5239999999999,53
Instructor,573.8400000000001,333.5239999999999,621.8400000000001,341.5239999999999,53
"Kim,Yeongmin",630.0000000000001,333.5239999999999,687.6,341.5239999999999,53
Class Enrl Cap,42.48000000000013,352.5239999999999,109.6800000000001,360.5239999999999,53
12,115.92000000000013,352.5239999999999,125.52000000000012,360.5239999999999,53
Class,167.76000000000013,352.5239999999999,191.76000000000013,360.5239999999999,53
