text,x0,y0,x1,y1,page
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,5
6/7/2008,52.04782750000004,88.04906319999986,87.33568670000005,97.0602631999999,5
08-10,100.68542750000005,88.04906319999986,123.71805470000005,97.0602631999999,5
"Yohnka, Brad",160.61342750000006,88.04906319999986,215.36547870000007,97.0602631999999,5
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,5
FORMAL,310.8011,88.04926319999993,348.07142319999997,97.06046319999996,5
Not Stated,403.53777750000006,88.04926319999993,446.2148207,97.06046319999996,5
NOT SUSTAINED,583.44,88.04926319999993,656.0882944,97.06046319999996,5
No,708.2363,88.4098631999999,720.2211960000001,97.42106319999994,5
6/11/2008,240.1178,97.01243571200007,275.745266752,105.007827712,5
Citizen,368.0415004046248,97.88876263439579,395.66983963499933,106.89996264430266,5
6/26/2008,638.942632,96.29019571200001,674.570098752,104.285587712,5
N/A,682.3193044000001,96.99073171199996,695.6396274720001,104.98612371199994,5
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,5
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,5
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,5
MALE,349.7964,110.45213571199997,371.511884672,118.44752771199995,5
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,5
", Champaign IL 61821",483.9421,110.45213571199997,562.824637472,118.44752771199995,5
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,5
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,5
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,5
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,5
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,5
1,211.9186,136.5301632,216.9288272,145.54136319999998,5
R-5D Use of physical force,229.9181,136.1696632,337.47578319999997,145.18086319999998,5
Wrong Action by Employee,466.73242500000003,136.1696632,576.2725722,145.18086319999998,5
NOT SUSTAINED,643.6418225,136.1696632,716.4703409,145.18086319999998,5
Name,229.946208,151.009735712,251.421830912,159.005127712,5
ID No.,370.6776,151.009735712,393.280573184,159.005127712,5
Rank,415.53174912,151.009735712,434.16101248,159.005127712,5
Division,484.31816000000003,151.009735712,512.350004352,159.005127712,5
Officer Disposition,553.1324308000001,151.009735712,618.5027557920001,159.005127712,5
Action Taken,642.9082048,151.009735712,689.889128192,159.005127712,5
Body Cam,714.36136,151.731975712,751.723826816,159.727367712,5
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,5
1,211.9186,163.1689632,216.9288272,172.18016319999998,5
"Mclearin, David M.",229.66497249999992,163.1689632,304.0704508999999,172.18016319999998,5
7110,370.53647249999995,163.1689632,390.68551569999994,172.18016319999998,5
RECRUIT OFFIC,415.6787,163.132535712,477.579024864,171.12792771199997,5
Field Operations,484.5579,163.132535712,543.3240312,171.12792771199997,5
NOT SUSTAINED,553.439,163.1689632,626.2675184,172.18016319999998,5
NONE,643.3171,163.132535712,666.391801312,171.12792771199997,5
No,735.69672,163.119943712,745.8988401920001,171.115335712,5
Date,61.27112750000009,182.8836192,78.23921710000009,191.89481919999997,5
Number,100.6500715000001,182.8836192,130.0536171000001,191.89481919999997,5
Investigator,160.5745515000001,182.8836192,203.5850091000001,191.89481919999997,5
Date Assigned,223.1122795000001,182.8836192,275.7376875000001,191.89481919999997,5
Racial,281.64402749999994,182.8836192,304.5955538999999,191.89481919999997,5
Category / Type,310.46402749999993,182.8836192,368.61330109999994,191.89481919999997,5
Location Of Occurrence,403.3853449999999,182.8836192,490.73090659999997,191.89481919999997,5
Disposition,583.319,182.8836192,625.040856,191.89481919999997,5
Completed,635.8252175,182.8836192,675.2942734999999,191.89481919999997,5
Recorded On Camera,684.5958,182.732212672,753.9398348160001,190.72760467200004,5
6/29/2008,49.52662750000002,194.85026320000003,89.68053470000002,203.8614632,5
08-11,100.68542750000002,194.85026320000003,123.71805470000002,203.8614632,5
"Paulus, Michael",160.6134275,194.85026320000003,224.3406339,203.8614632,5
No,287.2870275,197.85136320000004,298.7853187,206.8625632,5
Inquiry,310.8011,194.8505632,338.014924,203.86176319999998,5
Not Stated,403.53777750000006,194.8505632,446.2148207,203.86176319999998,5
Inquiry,583.44,194.8505632,610.653824,203.86176319999998,5
No,708.2363,195.2110632,720.2211960000001,204.2222632,5
7/9/2008,244.5578,203.69013571199997,275.707847232,211.68552771199995,5
Citizen,368.0415004046248,204.57136275168256,395.66983963499933,213.5825627615895,5
7/31/2008,638.9472000000001,202.97182411199998,674.5746667520001,210.96721611199996,5
N/A,682.3193044000001,203.66842771200004,695.6396274720001,211.66381971200002,5
Complainant,56.861249999999984,217.3356192,103.33200839999999,226.34681919999997,5
DOB,241.081,217.3356192,259.9684752,226.34681919999997,5
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,5
FEMAL,349.7964,217.25103571199998,376.38907379200003,225.24642771199996,5
Address,387.9607,217.3356192,417.3282008,226.34681919999997,5
", Champaign IL 61821",480.1004,217.25103571199998,558.982937472,225.24642771199996,5
H Phone,661.3168,217.3356192,692.9731456,226.34681919999997,5
Type Of Complaint,229.8006,231.44991267199998,292.46048710400004,239.44530467200002,5
Description,466.2243268,231.44991267199998,503.64276136,239.44530467200002,5
Complaint Disposition,645.800836,231.44991267199998,718.9586728,239.44530467200002,5
Complaint #,167.6393,242.84961267199998,207.69621392,250.84500467200002,5
1,211.9186,243.3313632,216.9288272,252.34256319999997,5
R-5D Use of physical force,229.9181,242.9708632,337.47578319999997,251.98206319999997,5
Wrong Action by Employee,466.73242500000003,242.9708632,576.2725722,251.98206319999997,5
Inquiry,643.6418225,242.9708632,670.8556464999999,251.98206319999997,5
Name,229.946208,257.809235712,251.421830912,265.80462771199996,5
ID No.,370.6776,257.809235712,393.280573184,265.80462771199996,5
Rank,415.53174912,257.809235712,434.16101248,265.80462771199996,5
Division,484.31816000000003,257.809235712,512.350004352,265.80462771199996,5
Officer Disposition,553.1324308000001,257.809235712,618.5027557920001,265.80462771199996,5
Action Taken,642.9082048,257.809235712,689.889128192,265.80462771199996,5
Body Cam,714.36136,258.53150011199995,751.723826816,266.5268921119999,5
Officer #,178.6795,269.971412672,207.70277295999998,277.966804672,5
1,211.9186,269.9696632,216.9288272,278.9808632,5
"Prosser, Justin",229.66497249999992,269.9696632,289.5534076999999,278.9808632,5
7104,370.53647249999995,269.9696632,390.68551569999994,278.9808632,5
OFFICER,415.6787,269.931435712,450.79446166400004,277.926827712,5
Field Operations,484.5579,269.931435712,543.3240312,277.926827712,5
Inquiry,553.439,269.9696632,580.6528239999999,278.9808632,5
NONE,643.3171,269.931435712,666.391801312,277.926827712,5
No,735.69672,269.91895571199996,745.8988401920001,277.91434771199994,5
Date,61.27112750000009,289.5672192,78.23921710000009,298.5784192,5
Number,100.6500715000001,289.5672192,130.0536171000001,298.5784192,5
Investigator,160.5745515000001,289.5672192,203.5850091000001,298.5784192,5
Date Assigned,223.1122795000001,289.5672192,275.7376875000001,298.5784192,5
Racial,281.64402749999994,289.5672192,304.5955538999999,298.5784192,5
Category / Type,310.46402749999993,289.5672192,368.61330109999994,298.5784192,5
Location Of Occurrence,403.3853449999999,289.5672192,490.73090659999997,298.5784192,5
Disposition,583.319,289.5672192,625.040856,298.5784192,5
Completed,635.8252175,289.5672192,675.2942734999999,298.5784192,5
Recorded On Camera,684.5958,289.531212672,753.9398348160001,297.526604672,5
7/3/2008,52.04782750000004,301.5284132,87.33568670000005,310.53961319999996,5
08-12,100.68542750000005,301.5284132,123.71805470000005,310.53961319999996,5
"shaffer, david",160.61342750000006,301.5284132,214.82480670000007,310.53961319999996,5
No,287.2870275,304.5344132,298.7853187,313.5456132,5
FORMAL,310.8011,301.52866320000004,348.07142319999997,310.5398632,5
Not Stated,403.53777750000006,301.52866320000004,446.2148207,310.5398632,5
UNFOUNDED,583.44,301.52866320000004,640.7692544,310.5398632,5
No,708.2363,301.8886632,720.2211960000001,310.89986319999997,5
7/11/2008,240.1178,310.489535712,275.745266752,318.484927712,5
Citizen,368.0415004046248,311.2505628689657,395.66983963499933,320.2617628788726,5
10/6/2008,638.942632,309.650200112,674.570098752,317.645592112,5
N/A,682.3193044000001,310.467891312,695.6396274720001,318.463283312,5
Complainant,56.861249999999984,324.1363192,103.33200839999999,333.1475192,5
DOB,241.081,324.1363192,259.9684752,333.1475192,5
Gender,317.5196,324.1363192,343.94944960000004,333.1475192,5
FEMAL,349.7964,323.928335712,376.38907379200003,331.92372771199996,5
Address,387.9607,324.1363192,417.3282008,333.1475192,5
", Champaign IL 61820",478.8998,323.928335712,557.782337472,331.92372771199996,5
H Phone,661.3168,324.1363192,692.9731456,333.1475192,5
(,700.7941088,323.928335712,703.456574336,331.92372771199996,5
Type Of Complaint,229.8006,338.24981267199996,292.46048710400004,346.245204672,5
Description,466.2243268,338.24981267199996,503.64276136,346.245204672,5
Complaint Disposition,645.800836,338.24981267199996,718.9586728,346.245204672,5
Complaint #,167.6393,349.64901267199997,207.69621392,357.64440467199995,5
1,211.9186,350.0089632,216.9288272,359.02016319999996,5
R-5C2 PERSONS IN CUSTODY,229.9181,349.6490632,360.1840072,358.66026320000003,5
Wrong Action by Employee,466.73242500000003,349.6490632,576.2725722,358.66026320000003,5
UNFOUNDED,643.6418225,349.6490632,701.0611888999999,358.66026320000003,5
Complaint #,167.6393,364.651012672,207.69621392,372.646404672,5
2,211.9186,365.0094632,216.9288272,374.0206632,5
R-5D Use of physical force,229.9322,364.66096319999997,337.48988319999995,373.6721632,5
Wrong Action by Employee,466.746525,364.66096319999997,576.2866722,373.6721632,5
UNFOUNDED,643.6559225000001,364.66096319999997,701.0752889,373.6721632,5
Name,229.946208,379.48843571199995,251.421830912,387.483827712,5
ID No.,370.6776,379.48843571199995,393.280573184,387.483827712,5
Rank,415.53174912,379.48843571199995,434.16101248,387.483827712,5
Division,484.31816000000003,379.48843571199995,512.350004352,387.483827712,5
Officer Disposition,553.1324308000001,379.48843571199995,618.5027557920001,387.483827712,5
Action Taken,642.9082048,379.48843571199995,689.889128192,387.483827712,5
Body Cam,714.36136,380.208235712,751.723826816,388.20362771199996,5
Officer #,178.6795,391.648212672,207.70277295999998,399.643604672,5
1,211.9186,391.6499632,216.9288272,400.66116320000003,5
"Briggs, Mark D.",229.66497249999992,391.6499632,291.81521889999993,400.66116320000003,5
785RESI,370.53647249999995,391.6499632,406.64435089999995,400.66116320000003,5
Senior OFFICER,415.6787,391.608235712,476.219808224,399.603627712,5
Field Operations,484.5579,391.608235712,543.3240312,399.603627712,5
UNFOUNDED,553.439,391.6499632,610.8583663999999,400.66116320000003,5
NONE,643.3171,391.608235712,666.391801312,399.603627712,5
No,735.69672,391.595715712,745.8988401920001,399.591107712,5
G,370.53647249999995,401.97621319999996,377.53817489999994,410.9874132,5
Officer #,178.6795,416.488712672,207.70277295999998,424.484104672,5
2,211.9186,416.4904632,216.9288272,425.5016632,5
"Young, Von D.III",229.66497249999992,416.4904632,295.7801468999999,425.5016632,5
719,370.53647249999995,416.4904632,385.7293556999999,425.5016632,5
Senior,415.6787,416.44873571200003,438.729415136,424.444127712,5
Officer,443.2628024,416.44873571200003,467.033102816,424.444127712,5
Field Operations,484.5579,416.44873571200003,543.3240312,424.444127712,5
UNFOUNDED,553.439,416.4904632,610.8583663999999,425.5016632,5
NONE,643.3171,416.44873571200003,666.391801312,424.444127712,5
No,736.0745,416.44873571200003,746.276620192,424.444127712,5
Date,61.27112750000009,436.0852967,78.23921710000009,445.0964967,5
Number,100.6500715000001,436.0852967,130.0536171000001,445.0964967,5
Investigator,160.5745515000001,436.0852967,203.5850091000001,445.0964967,5
Date Assigned,223.1122795000001,436.0852967,275.7376875000001,445.0964967,5
Racial,281.64402749999994,436.0852967,304.5955538999999,445.0964967,5
Category / Type,310.46402749999993,436.0852967,368.61330109999994,445.0964967,5
Location Of Occurrence,403.3853449999999,436.0852967,490.73090659999997,445.0964967,5
Disposition,583.319,436.0852967,625.040856,445.0964967,5
Completed,635.8252175,436.0852967,675.2942734999999,445.0964967,5
Recorded On Camera,684.5958,435.931212672,753.9398348160001,443.926604672,5
7/13/2008,49.52662750000002,448.04925819999994,89.68053470000002,457.06045819999997,5
08-13,100.68542750000002,448.04925819999994,123.71805470000002,457.06045819999997,5
"Swenson, Jon",160.6134275,448.04925819999994,217.25783070000003,457.06045819999997,5
No,287.2870275,451.0524907,298.7853187,460.0636907,5
FORMAL,310.8011,448.0494632,348.07142319999997,457.0606632,5
Not Stated,403.53777750000006,448.0494632,446.2148207,457.0606632,5
UNFOUNDED,583.44,448.0494632,640.7692544,457.0606632,5
No,708.2363,448.4095632,720.2211960000001,457.4207632,5
7/16/2008,240.1178,456.887235712,275.745266752,464.88262771200004,5
Citizen,368.0415004046248,457.7686630300477,395.66983963499933,466.7798630399546,5
8/28/2008,638.942632,456.169875712,674.570098752,464.165267712,5
N/A,682.3193044000001,456.865524512,695.6396274720001,464.860916512,5
Complainant,56.861249999999984,470.5335192,103.33200839999999,479.54471920000003,5
DOB,241.081,470.5335192,259.9684752,479.54471920000003,5
Gender,317.5196,470.5335192,343.94944960000004,479.54471920000003,5
MALE,349.7964,470.44813571199995,371.511884672,478.443527712,5
Address,387.9607,470.5335192,417.3282008,479.54471920000003,5
", Champaign IL 61820",495.8676,470.44813571199995,574.750137472,478.443527712,5
H Phone,661.3168,470.5335192,692.9731456,479.54471920000003,5
(,700.7941088,470.44813571199995,703.456574336,478.443527712,5
Type Of Complaint,229.8006,484.647412672,292.46048710400004,492.642804672,5
Description,466.2243268,484.647412672,503.64276136,492.642804672,5
Complaint Disposition,645.800836,484.647412672,718.9586728,492.642804672,5
Complaint #,167.6393,496.046612672,207.69621392,504.042004672,5
1,211.9186,496.5298632,216.9288272,505.5410632,5
R-3B.2 Courtesy,229.9181,496.1698632,296.781204,505.18106320000004,5
Rude,304.170388,496.1698632,325.76122319999996,505.18106320000004,5
Discourteous Conduct,466.73242500000003,496.1698632,555.8261594,505.18106320000004,5
UNFOUNDED,643.6418225,496.1698632,701.0611888999999,505.18106320000004,5
Complaint #,167.6393,511.051012672,207.69621392,519.046404672,5
2,211.9186,511.5303632,216.9288272,520.5415632,5
R-5D Use of physical force,229.9322,511.1818907,337.48988319999995,520.1930907,5
Wrong Action by Employee,466.746525,511.1818907,576.2866722,520.1930907,5
UNFOUNDED,643.6559225000001,511.1818907,701.0752889,520.1930907,5
Name,229.946208,526.010635712,251.421830912,534.006027712,5
ID No.,370.6776,526.010635712,393.280573184,534.006027712,5
Rank,415.53174912,526.010635712,434.16101248,534.006027712,5
Division,484.31816000000003,526.010635712,512.350004352,534.006027712,5
Officer Disposition,553.1324308000001,526.010635712,618.5027557920001,534.006027712,5
Action Taken,642.9082048,526.010635712,689.889128192,534.006027712,5
Body Cam,714.36136,526.727946912,751.723826816,534.723338912,5
Officer #,178.6795,538.168012672,207.70277295999998,546.1634046720001,5
1,211.9186,538.1680632,216.9288272,547.1792632,5
"Bowersock, Jamie",229.66497249999992,538.1680632,302.9800956999999,547.1792632,5
705-MED,370.53647249999995,538.1680632,408.4916469,547.1792632,5
OFFICER,415.6787,538.128035712,450.79446166400004,546.123427712,5
Field Operations,484.5579,538.128035712,543.3240312,546.123427712,5
UNFOUNDED,553.439,538.1680632,610.8583663999999,547.1792632,5
NONE,643.3171,538.128035712,666.391801312,546.123427712,5
No,735.69672,538.115451312,745.8988401920001,546.110843312,5
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,5
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,5
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,5
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,5
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,5
Page 5 of 74,711.5997,578.1750192,758.097492,587.1862192,5
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,6
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,6
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,6
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,6
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,6
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,6
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,6
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,6
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,6
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,6
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,6
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,6
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,6
7/19/2008,49.52662750000002,88.04906319999986,89.68053470000002,97.0602631999999,6
08-14,100.68542750000002,88.04906319999986,123.71805470000002,97.0602631999999,6
"Swan, Scott",160.6134275,88.04906319999986,208.61608990000002,97.0602631999999,6
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,6
FORMAL,310.8011,88.04926319999993,348.07142319999997,97.06046319999996,6
Not Stated,403.53777750000006,88.04926319999993,446.2148207,97.06046319999996,6
UNFOUNDED,583.44,88.04926319999993,640.7692544,97.06046319999996,6
No,708.2363,88.4098631999999,720.2211960000001,97.42106319999994,6
7/23/2008,240.1178,97.01243571200007,275.745266752,105.007827712,6
Citizen,368.0415004046248,97.88876263439579,395.66983963499933,106.89996264430266,6
8/18/2008,638.942632,96.29019571200001,674.570098752,104.285587712,6
N/A,682.3193044000001,96.99073171199996,695.6396274720001,104.98612371199994,6
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,6
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,6
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,6
MALE,349.7964,110.45213571199997,371.511884672,118.44752771199995,6
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,6
", Champaign IL 61820",500.1896,110.45213571199997,579.072137472,118.44752771199995,6
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,6
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,6
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,6
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,6
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,6
1,211.9186,136.5301632,216.9288272,145.54136319999998,6
R-3B.3 Courtesy,229.9181,136.1696632,296.781204,145.18086319999998,6
Conduct,301.647252,136.1696632,335.3221064,145.18086319999998,6
Wrong Action by Employee,466.73242500000003,136.1696632,576.2725722,145.18086319999998,6
UNFOUNDED,643.6418225,136.1696632,701.0611888999999,145.18086319999998,6
Name,229.946208,151.009735712,251.421830912,159.005127712,6
ID No.,370.6776,151.009735712,393.280573184,159.005127712,6
Rank,415.53174912,151.009735712,434.16101248,159.005127712,6
Division,484.31816000000003,151.009735712,512.350004352,159.005127712,6
Officer Disposition,553.1324308000001,151.009735712,618.5027557920001,159.005127712,6
Action Taken,642.9082048,151.009735712,689.889128192,159.005127712,6
Body Cam,714.36136,151.731975712,751.723826816,159.727367712,6
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,6
1,211.9186,163.1689632,216.9288272,172.18016319999998,6
"Olmstead, Kevin A.",229.66497249999992,163.1689632,306.9540348999999,172.18016319999998,6
7901,370.53647249999995,163.1689632,390.68551569999994,172.18016319999998,6
OFFICER,415.6787,163.132535712,450.79446166400004,171.12792771199997,6
Field Operations,484.5579,163.132535712,543.3240312,171.12792771199997,6
UNFOUNDED,553.439,163.1689632,610.8583663999999,172.18016319999998,6
NONE,643.3171,163.132535712,666.391801312,171.12792771199997,6
No,735.69672,163.119943712,745.8988401920001,171.115335712,6
Date,61.27112750000009,182.8836192,78.23921710000009,191.89481919999997,6
Number,100.6500715000001,182.8836192,130.0536171000001,191.89481919999997,6
Investigator,160.5745515000001,182.8836192,203.5850091000001,191.89481919999997,6
Date Assigned,223.1122795000001,182.8836192,275.7376875000001,191.89481919999997,6
Racial,281.64402749999994,182.8836192,304.5955538999999,191.89481919999997,6
Category / Type,310.46402749999993,182.8836192,368.61330109999994,191.89481919999997,6
Location Of Occurrence,403.3853449999999,182.8836192,490.73090659999997,191.89481919999997,6
Disposition,583.319,182.8836192,625.040856,191.89481919999997,6
Completed,635.8252175,182.8836192,675.2942734999999,191.89481919999997,6
Recorded On Camera,684.5958,182.732212672,753.9398348160001,190.72760467200004,6
7/29/2008,49.52662750000002,194.85026320000003,89.68053470000002,203.8614632,6
08-15,100.68542750000002,194.85026320000003,123.71805470000002,203.8614632,6
"Swenson, Jon",160.6134275,194.85026320000003,217.25783070000003,203.8614632,6
No,287.2870275,197.85136320000004,298.7853187,206.8625632,6
Formal,310.8011,194.8505632,339.02417840000004,203.86176319999998,6
Not Stated,403.53777750000006,194.8505632,446.2148207,203.86176319999998,6
SUSTAINED,583.44,194.8505632,634.8218624,203.86176319999998,6
No,708.2363,195.2110632,720.2211960000001,204.2222632,6
8/21/2008,240.1178,203.69013571199997,275.745266752,211.68552771199995,6
Citizen,368.0415004046248,204.57136275168256,395.66983963499933,213.5825627615895,6
9/26/2008,638.942632,202.97182411199998,674.570098752,210.96721611199996,6
N/A,682.3193044000001,203.66842771200004,695.6396274720001,211.66381971200002,6
Complainant,56.861249999999984,217.3356192,103.33200839999999,226.34681919999997,6
DOB,241.081,217.3356192,259.9684752,226.34681919999997,6
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,6
MALE,349.7964,217.25103571199998,371.511884672,225.24642771199996,6
Address,387.9607,217.3356192,417.3282008,226.34681919999997,6
", Urbana IL 61802",512.4352,217.25103571199998,576.4463083520001,225.24642771199996,6
H Phone,661.3168,217.3356192,692.9731456,226.34681919999997,6
Type Of Complaint,229.8006,231.44991267199998,292.46048710400004,239.44530467200002,6
Description,466.2243268,231.44991267199998,503.64276136,239.44530467200002,6
Complaint Disposition,645.800836,231.44991267199998,718.9586728,239.44530467200002,6
Complaint #,167.6393,242.84961267199998,207.69621392,250.84500467200002,6
1,211.9186,243.3313632,216.9288272,252.34256319999997,6
R-5A3 OPERATIONS,229.9181,242.9708632,316.7500232,251.98206319999997,6
Wrong Action by Employee,466.73242500000003,242.9708632,576.2725722,251.98206319999997,6
SUSTAINED,643.6418225,242.9708632,695.0236848999999,251.98206319999997,6
Complaint #,167.6393,257.84921267199996,207.69621392,265.844604672,6
2,211.9186,258.32806320000003,216.9288272,267.3392632,6
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,257.9789632,394.7110032,266.9901632,6
Wrong Action by Employee,466.746525,257.9789632,576.2866722,266.9901632,6
UNFOUNDED,643.6559225000001,257.9789632,701.0752889,266.9901632,6
Complaint #,167.6393,272.968412672,207.69621392,280.96380467200004,6
3,211.9186,273.3302632,216.9288272,282.34146319999996,6
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,272.9789632,394.7110032,281.9901632,6
Wrong Action by Employee,466.746525,272.9789632,576.2866722,281.9901632,6
UNFOUNDED,643.6559225000001,272.9789632,701.0752889,281.9901632,6
Complaint #,167.6393,287.972812672,207.69621392,295.968204672,6
4,211.9186,288.33076320000004,216.9288272,297.3419632,6
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,287.9822632,394.7110032,296.99346319999995,6
Wrong Action by Employee,466.746525,287.9822632,576.2866722,296.99346319999995,6
UNFOUNDED,643.6559225000001,287.9822632,701.0752889,296.99346319999995,6
Name,229.946208,302.810235712,251.421830912,310.805627712,6
ID No.,370.6776,302.810235712,393.280573184,310.805627712,6
Rank,415.53174912,302.810235712,434.16101248,310.805627712,6
Division,484.31816000000003,302.810235712,512.350004352,310.805627712,6
Officer Disposition,553.1324308000001,302.810235712,618.5027557920001,310.805627712,6
Action Taken,642.9082048,302.810235712,689.889128192,310.805627712,6
Body Cam,714.36136,303.527571312,751.723826816,311.522963312,6
Officer #,178.6795,314.967612672,207.70277295999998,322.963004672,6
1,211.9186,314.9683632,216.9288272,323.9795632,6
MULTIPLE OFFICERS/EMPLOY,229.66497249999992,314.9683632,361.2825596999999,323.9795632,6
NOT STATED,415.6787,314.927635712,466.545383904,322.92302771199996,6
NOT ENTERED,484.5579,314.927635712,542.1407131840001,322.92302771199996,6
UNFOUNDED,553.439,314.9683632,610.8583663999999,323.9795632,6
NONE,643.3171,314.927635712,666.391801312,322.92302771199996,6
No,735.69672,314.915051312,745.8988401920001,322.910443312,6
Date,61.27112750000009,334.56601919999997,78.23921710000009,343.57721919999994,6
Number,100.6500715000001,334.56601919999997,130.0536171000001,343.57721919999994,6
Investigator,160.5745515000001,334.56601919999997,203.5850091000001,343.57721919999994,6
Date Assigned,223.1122795000001,334.56601919999997,275.7376875000001,343.57721919999994,6
Racial,281.64402749999994,334.56601919999997,304.5955538999999,343.57721919999994,6
Category / Type,310.46402749999993,334.56601919999997,368.61330109999994,343.57721919999994,6
Location Of Occurrence,403.3853449999999,334.56601919999997,490.73090659999997,343.57721919999994,6
Disposition,583.319,334.56601919999997,625.040856,343.57721919999994,6
Completed,635.8252175,334.56601919999997,675.2942734999999,343.57721919999994,6
Recorded On Camera,684.5958,334.527312672,753.9398348160001,342.52270467200003,6
8/17/2008,49.52662750000002,346.5271857,89.68053470000002,355.5383857,6
08-16,100.68542750000002,346.5271857,123.71805470000002,355.5383857,6
"Paulus, Michael",160.6134275,346.5271857,224.3406339,355.5383857,6
No,287.2870275,349.53324069999996,298.7853187,358.5444407,6
Formal,310.8011,346.5274632,339.02417840000004,355.5386632,6
Not Stated,403.53777750000006,346.5274632,446.2148207,355.5386632,6
EXONERATED,583.44,346.5274632,645.0946304,355.5386632,6
No,708.2363,346.8874632,720.2211960000001,355.8986632,6
9/2/2008,244.5578,355.490635712,275.707847232,363.486027712,6
Citizen,368.0415004046248,356.3702629185703,395.66983963499933,365.38146292847716,6
10/9/2008,638.9472000000001,354.770835712,674.5746667520001,362.76622771200005,6
N/A,682.3193044000001,355.468895712,695.6396274720001,363.464287712,6
Complainant,56.861249999999984,369.1351192,103.33200839999999,378.1463192,6
DOB,241.081,369.1351192,259.9684752,378.1463192,6
Gender,317.5196,369.1351192,343.94944960000004,378.1463192,6
MALE,349.7964,368.929435712,371.511884672,376.924827712,6
Address,387.9607,369.1351192,417.3282008,378.1463192,6
", Champaign IL 61821",488.1841,368.929435712,567.066637472,376.924827712,6
H Phone,661.3168,369.1351192,692.9731456,378.1463192,6
Type Of Complaint,229.8006,383.25081267200005,292.46048710400004,391.246204672,6
Description,466.2243268,383.25081267200005,503.64276136,391.246204672,6
Complaint Disposition,645.800836,383.25081267200005,718.9586728,391.246204672,6
Complaint #,167.6393,394.650112672,207.69621392,402.645504672,6
1,211.9186,395.0077632,216.9288272,404.01896320000003,6
R-5A3 OPERATIONS,229.9181,394.6477632,316.7500232,403.6589632,6
Wrong Action by Employee,466.73242500000003,394.6477632,576.2725722,403.6589632,6
NOT SUSTAINED,643.6418225,394.6477632,716.4703409,403.6589632,6
Complaint #,167.6393,409.649612672,207.69621392,417.645004672,6
2,211.9186,410.0082632,216.9288272,419.0194632,6
R-5A3 OPERATIONS,229.9322,409.6597632,316.7641232,418.67096319999996,6
No Action by Employee,466.746525,409.6597632,560.6071842,418.67096319999996,6
EXONERATED,643.6559225000001,409.6597632,705.4006649,418.67096319999996,6
Complaint #,167.6393,424.64671267200004,207.69621392,432.64210467199996,6
3,211.9186,425.01156319999996,216.9288272,434.0227632,6
