text,x0,y0,x1,y1,page
Nielsen:,225.77009156746772,,254.75024991933157,,2
3.5,257.0841115308996,,268.23842339379024,,2
Start,54.0,,70.98844868302477,,2
Date,73.3223102945928,,90.23988390802478,,2
End,102.0,,116.27723456178029,,2
Date,118.5562706617803,,135.4564468117803,,2
Weekdays,150.0,,187.6855659263226,,2
Spots/Week,210.0,,253.71198387467092,,2
Rate,277.44000975,,294.34018590000005,,2
Rating,310.55999025,,333.71949090000004,,2
Week:,30.0,,53.08727767500001,,2
09/30/20,54.71999925,,85.90537203921323,,2
10/06/20,101.98702113921323,,133.17239392842643,,2
11111--,150.0,,183.64111068714328,,2
5,249.83999625,,254.30177115,,2
$250.00,266.290785,,295.19724707632264,,2
3.50,320.400009,,336.01622115000004,,2
Spot,24.0,,40.451948586780304,,2
ChDate,55.4399985,,85.18017689999999,,2
Range,87.41093896289063,,110.95819925264522,,2
Description,135.0,,175.168105312863,,2
Start/End,240.0,,273.59954485637314,,2
Time,275.8785809563731,,293.8461148789402,,2
Weekdays,357.71999325,,395.4055591763226,,2
Length,407.2799835,,431.72454528921327,,2
Rate,452.2799835,,469.18015965000006,,2
Rtg,474.7200165,,487.2065664,,2
Type,491.75999475,,509.5187591354577,,2
1,36.0,,40.4617749,,2
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,2
10-11am,151.5445156182702,,183.0189683921599,,2
10:00,240.0,,260.03093553921326,,2
AM-11:00,262.30997163921324,,296.9459976864513,,2
AM,299.2250337864512,,311.26213359690894,,2
MTWThF----,357.71999325,,405.6655788464291,,2
:30,420.11997975,,431.2742916128907,,2
($250.00),437.64001500000006,,471.84289127388973,,2
3.50,478.08000150000004,,493.69621365000006,,2
NM,499.199982,,511.679855038432,,2
See,54.71999925,,68.99723381178029,,2
MG,71.2762699117803,,84.25233108678032,,2
16.2,86.5233424117803,,102.1395545617803,,2
[PRE,54.71999925,,73.5461214,,2
EMPT,75.78362302202572,,98.06836050748342,,2
DUE,100.37814779405144,,117.21547365748343,,2
TO,119.55736004405145,,130.76797071905145,,2
OVERSOLD,133.03898204405147,,177.63234326331516,,2
FG,179.86323071331518,,191.00033319745026,,2
9.18],193.2365495955863,,211.02857290979952,,2
2,36.0,,40.4617749,,2
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,2
10-11am,151.5445156182702,,183.0189683921599,,2
10:00,240.0,,260.03093553921326,,2
AM-11:00,262.30997163921324,,296.9459976864513,,2
AM,299.2250337864512,,311.26213359690894,,2
MTWThF----,357.71999325,,405.6655788464291,,2
:30,420.11997975,,431.2742916128907,,2
($250.00),437.64001500000006,,471.84289127388973,,2
3.50,478.08000150000004,,493.69621365000006,,2
NM,499.199982,,511.679855038432,,2
See,54.71999925,,68.99723381178029,,2
MG,71.2762699117803,,84.25233108678032,,2
16.2,86.5233424117803,,102.1395545617803,,2
[PRE,54.71999925,,73.5461214,,2
EMPT,75.78362302202572,,98.06836050748342,,2
DUE,100.37814779405144,,117.21547365748343,,2
TO,119.55736004405145,,130.76797071905145,,2
OVERSOLD,133.03898204405147,,177.63234326331516,,2
FG,179.86323071331518,,191.00033319745026,,2
9.18],193.2365495955863,,211.02857290979952,,2
4,36.0,,40.4617749,,2
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,2
10-11am,151.5445156182702,,183.0189683921599,,2
10:00,240.0,,260.03093553921326,,2
AM-11:00,262.30997163921324,,296.9459976864513,,2
AM,299.2250337864512,,311.26213359690894,,2
MTWThF----,357.71999325,,405.6655788464291,,2
:30,420.11997975,,431.2742916128907,,2
($250.00),437.64001500000006,,471.84289127388973,,2
3.50,478.08000150000004,,493.69621365000006,,2
NM,499.199982,,511.679855038432,,2
See,54.71999925,,68.99723381178029,,2
MG,71.2762699117803,,84.25233108678032,,2
"14.6,14.7,14.8,14.9,14.10",86.5233424117803,,178.0387228767748,,2
[PRE,54.71999925,,73.5461214,,2
EMPT,75.78362302202572,,98.06836050748342,,2
DUE,100.37814779405144,,117.21547365748343,,2
TO,119.55736004405145,,130.76797071905145,,2
N/A,133.03898204405147,,146.40825719405146,,2
FG,148.74340402950915,,159.88050651364424,,2
9.25],162.11672291178027,,179.9570202631029,,2
5,36.0,,40.4617749,,2
KTVQ09/30/20-10/06/20M-F,44.040000750000004,,149.30823652256709,,2
10-11am,151.5445156182702,,183.0189683921599,,2
10:00,240.0,,260.03093553921326,,2
AM-11:00,262.30997163921324,,296.9459976864513,,2
AM,299.2250337864512,,311.26213359690894,,2
MTWThF----,357.71999325,,405.6655788464291,,2
:30,420.11997975,,431.2742916128907,,2
($250.00),437.64001500000006,,471.84289127388973,,2
3.50,478.08000150000004,,493.69621365000006,,2
NM,499.199982,,511.679855038432,,2
Credited,54.71999925,,84.95979650264519,,2
[Credit,54.71999925,,78.31290044756707,,2
for,80.64676205913511,,90.01154909702572,,2
MGs],92.24115133116084,,111.37889179272885,,2
7,29.520000749999998,,33.981775649999996,,2
KTVQ,41.040000750000004,,62.955535895915396,,2
09/30/20,70.526601,,101.76024782632257,,2
10/06/20,106.52696417632258,,137.7606110026452,,2
M-F,144.0,,158.1477410225671,,2
12pm,160.3840201182702,,180.4082787959154,,2
News,182.8718847209154,,202.662202397238,,2
CM,230.400009,,242.879882038432,,2
12:00,259.44000975,,279.47094528921326,,2
PM-12:30,281.74998138921325,,316.3860074364512,,2
PM11111--,318.6650435364512,,359.92111743714327,,2
:30,377.400009,,388.5543208628907,,2
5,410.2533124628906,,414.71508736289064,,2
$250.00P-2,427.10533996289064,,469.2065664080248,,2
6.10,480.18766247091537,,495.80497176012864,,2
NM,499.2974383892132,,511.7773114276452,,2
5,537.1115261026453,,541.5733010026453,,2
"$1,250.00",558.2969321026452,,593.945302318181,,2
M-F,145.4399985,,159.5877395225671,,2
12pm,161.8240186182702,,181.8482772959154,,2
News,184.3118832209154,,204.102200897238,,2
(12:00,257.948441147238,,280.6505923198051,,2
PM-12:30,282.9296284198051,,317.56565446704315,,2
PM),319.84469056704313,,334.55410315006793,,2
(Program:,38.28000075,,73.93420147815893,,2
NOON,76.26806308972695,,100.27818988972695,,2
NEWS<)210094,102.50907733972696,,160.94106901217725,,2
Index:,163.22010511217727,,184.8146492500679,,2
118.,187.14851086163594,,202.71099463928115,,2
Nielsen:,205.0448562508492,,233.9621643161451,,2
6.1,236.29602592771317,,247.45033779060375,,2
Start,54.0,,70.98844868302477,,2
Date,73.3223102945928,,90.23988390802478,,2
End,102.0,,116.27723456178029,,2
Date,118.5562706617803,,135.4564468117803,,2
Weekdays,150.0,,187.6855659263226,,2
Spots/Week,210.0,,253.71198387467092,,2
Rate,277.44000975,,294.34018590000005,,2
Rating,310.55999025,,333.71949090000004,,2
Week:,30.0,,53.08727767500001,,2
09/30/20,54.71999925,,85.90537203921323,,2
10/06/20,101.98702113921323,,133.17239392842643,,2
11111--,150.0,,183.64111068714328,,2
5,249.83999625,,254.30177115,,2
$250.00,266.290785,,295.19724707632264,,2
6.10,320.400009,,336.01622115000004,,2
N,20.28000075,,26.0738883,,2
8,29.520000749999998,,33.981775649999996,,2
KTVQ,41.064167999999995,,63.0105797195928,,2
09/30/20,70.526601,,101.76024782632257,,2
10/06/20,106.52696417632258,,137.7606110026452,,2
M-F,144.0,,158.1477410225671,,2
2-3pm,160.3840201182702,,183.0312203921599,,2
CM,230.400009,,242.879882038432,,2
2:00,259.4482991026452,,275.0162372155358,,2
PM-3:00,277.2469992784264,,307.5244126638841,,2
PM,309.80344876388403,,321.8405485743418,,2
11111--,326.28000675,,359.92111743714327,,2
:30,377.400009,,388.5543208628907,,2
5,410.2533124628906,,414.71508736289064,,2
$50.00P-3,431.51896621289063,,469.2065664080248,,2
1.30,480.2427062945928,,495.81064440748344,,2
NM,499.2974383892132,,511.7773114276452,,2
4,537.1115261026453,,541.5733010026453,,2
$200.00,565.0377431026452,,593.945302318181,,2
M-F,145.4399985,,159.5877395225671,,2
2-3pm,161.8240186182702,,184.4712188921599,,2
(Program:,38.28000075,,73.93420147815893,,2
DREW,76.26806308972695,,100.78509862815892,,2
BARRYMORE)210094,103.40920005315893,,184.32686205785276,,2
Index:,186.5576241207434,,208.24981347206602,,2
113.,210.58367508363406,,226.09678768495667,,2
Nielsen:,228.4306492965247,,257.3799310747112,,2
1.3,259.71379268627925,,270.86810454916986,,2
Start,54.0,,70.98844868302477,,2
Date,73.3223102945928,,90.23988390802478,,2
End,102.0,,116.27723456178029,,2
Date,118.5562706617803,,135.4564468117803,,2
Weekdays,150.0,,187.6855659263226,,2
Spots/Week,210.0,,253.71198387467092,,2
Rate,277.44000975,,294.34018590000005,,2
Rating,310.55999025,,333.71949090000004,,2
Week:,30.0,,53.08727767500001,,2
09/30/20,54.71999925,,85.90537203921323,,2
10/06/20,101.98702113921323,,133.17239392842643,,2
11111--,150.0,,183.64111068714328,,2
5,249.83999625,,254.30177115,,2
$50.00,270.70441125,,295.19724707632264,,2
1.30,320.400009,,336.01622115000004,,2
Spot,24.0,,40.451948586780304,,2
ChDate,55.4399985,,85.18017689999999,,2
Range,87.41093896289063,,110.95819925264522,,2
Description,135.0,,175.168105312863,,2
Start/End,240.0,,273.59954485637314,,2
Time,275.8785809563731,,293.8461148789402,,2
Weekdays,357.71999325,,395.4055591763226,,2
Length,407.2799835,,431.72454528921327,,2
Rate,452.2799835,,469.18015965000006,,2
Rtg,474.7200165,,487.2065664,,2
Type,491.75999475,,509.5187591354577,,2
4,36.0,,40.4617749,,2
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,2
2-3pm,151.5445156182702,,174.14234471583728,,2
2:00,240.0,,255.61621215,,2
PM-3:00,257.89524825,,288.1165509080248,,2
PM,290.3955870080248,,302.43268681848247,,2
MTWThF----,357.71999325,,405.6655788464291,,2
:30,420.11997975,,431.2742916128907,,2
($50.00),442.08000150000004,,471.82097748678035,,2
1.30,478.08000150000004,,493.69621365000006,,2
NM,499.199982,,511.679855038432,,2
Credited,54.71999925,,84.95979650264519,,2
[Credit,54.71999925,,78.31290044756707,,2
for,80.64676205913511,,90.01154909702572,,2
MGs],92.24115133116084,,111.37889179272885,,2
9,29.520000749999998,,33.981775649999996,,2
KTVQ,41.040000750000004,,62.955535895915396,,2
09/30/20,70.526601,,101.76024782632257,,2
10/06/20,106.52696417632258,,137.7606110026452,,2
M-F,144.0,,158.1477410225671,,2
3-4pm,160.3840201182702,,183.0312203921599,,2
CM,230.400009,,242.879882038432,,2
3:00,259.4482991026452,,275.0162372155358,,2
PM-4:00,277.2469992784264,,307.5244126638841,,2
PM,309.80344876388403,,321.8405485743418,,2
11111--,326.28000675,,359.92111743714327,,2
:30,377.400009,,388.5543208628907,,2
5,410.2533124628906,,414.71508736289064,,2
$50.00P-3,431.51896621289063,,469.2065664080248,,2
1.80,480.18766247091537,,495.80497176012864,,2
NM,499.2974383892132,,511.7773114276452,,2
5,537.1115261026453,,541.5733010026453,,2
$250.00,565.0377431026452,,593.945302318181,,2
M-F,145.4399985,,159.5877395225671,,2
3-4pm,161.8240186182702,,184.4712188921599,,2
(Program:,38.28000075,,73.93420147815893,,2
KELLY,76.26806308972695,,101.29849615150724,,2
CLARKSON)210094,103.63364298696493,,176.98387946909168,,2
Index:,179.2629155690917,,200.9068308833049,,2
113.,203.24069249487297,,218.75380509619558,,2
Nielsen:,221.08766670776362,,250.05434594938205,,2
1.8,252.3882075609501,,263.59079346095007,,2
Start,54.0,,70.98844868302477,,2
Date,73.3223102945928,,90.23988390802478,,2
End,102.0,,116.27723456178029,,2
Date,118.5562706617803,,135.4564468117803,,2
Weekdays,150.0,,187.6855659263226,,2
Spots/Week,210.0,,253.71198387467092,,2
Rate,277.44000975,,294.34018590000005,,2
Rating,310.55999025,,333.71949090000004,,2
Week:,30.0,,53.08727767500001,,2
09/30/20,54.71999925,,85.90537203921323,,2
10/06/20,101.98702113921323,,133.17239392842643,,2
11111--,150.0,,183.64111068714328,,2
5,249.83999625,,254.30177115,,2
$50.00,270.70441125,,295.19724707632264,,2
1.80,320.400009,,336.01622115000004,,2
N10,20.28000075,,36.23540115,,2
KTVQ,41.064167999999995,,63.0105797195928,,2
09/30/20,70.5332895,,101.76693632632258,,2
10/06/20,106.53365267632257,,137.76729950264516,,2
M-F,144.0,,158.1477410225671,,2
4-5pm,160.3840201182702,,183.0312203921599,,2
CM,230.400009,,242.879882038432,,2
4:00,259.4549876026452,,275.0229257155358,,2
PM-5:00,277.3019618155358,,307.5232644735605,,2
PM,309.8023005735605,,321.83940038401823,,2
11111--,326.28000675,,359.92111743714327,,2
:30,377.400009,,388.5543208628907,,2
5,410.2533124628906,,414.71508736289064,,2
$100.00P-3,427.10533996289064,,469.2065664080248,,2
2.90,480.2427062945928,,495.81064440748344,,2
NM,499.2974383892132,,511.7773114276452,,2
2,537.1115261026453,,541.5733010026453,,2
$200.00,565.0377431026452,,593.945302318181,,2
M-F,145.4399985,,159.5877395225671,,2
4-5pm,161.8240186182702,,184.4712188921599,,2
(Program:,38.28000075,,73.93420147815893,,2
DR.,76.26806308972695,,89.98375147815892,,2
PHIL)210094,92.31761308972695,,139.5138226149392,,2
Index:,141.7928587149392,,163.38740285282984,,2
115.,165.72126446439788,,181.2837482420431,,2
Nielsen:,183.61760985361113,,212.53491791890707,,2
2.9,214.86877953047514,,226.02309139336575,,2
Start,54.0,,70.98844868302477,,2
Date,73.3223102945928,,90.23988390802478,,2
End,102.0,,116.27723456178029,,2
Date,118.5562706617803,,135.4564468117803,,2
Weekdays,150.0,,187.6855659263226,,2
Spots/Week,210.0,,253.71198387467092,,2
Rate,277.44000975,,294.34018590000005,,2
Rating,310.55999025,,333.71949090000004,,2
Week:,30.0,,53.08727767500001,,2
09/30/20,54.71999925,,85.90537203921323,,2
10/06/20,101.98702113921323,,133.17239392842643,,2
11111--,150.0,,183.64111068714328,,2
5,249.83999625,,254.30177115,,2
$100.00,266.290785,,295.19724707632264,,2
2.90,320.400009,,336.01622115000004,,2
Print,408.0,,424.4934830727793,,3
Date:,426.8273446843474,,445.90223485934735,,3
10/08/20,450.0,,481.18537278921326,,3
11:45:14,483.4161348521038,,514.6497816784264,,3
Page,533.2799835000001,,551.9708443117804,,3
3,560.2626027784264,,564.7243776784264,,3
of,568.5339799117804,,575.1704688367804,,3
6,580.4850357784264,,584.9468106784265,,3
Order,18.0,,38.413742384135105,,3
/,40.643344618270206,,42.86620729327021,,3
Rev:,45.20006890483823,,61.56393304327021,,3
756294,86.94629636827021,,113.57494487091539,,3
Advertiser:,260.28000675,,298.60871452112764,,3
Daines/Republican/US,320.28000675,,400.98498085637306,,3
Senate,403.2224824783988,,428.66089384128946,,3
Alt,18.0,,27.4210231604577,,3
Order,29.754884772025726,,50.16862715616083,,3
#:,52.39822939029593,,59.03471831529593,,3
WOC12672243,87.0,,142.42411164239977,,3
Product,260.28000675,,287.91052960934735,,3
Desc:,290.24439122091536,,310.86138610934734,,3
Candidate,320.28000675,,356.778031363432,,3
KTVQ,486.0,,508.22194988843194,,3
Flight,18.0,,37.58051369756708,,3
Dates:,39.9143753091351,,63.179545947567085,,3
09/30/20,87.0,,118.18537278921323,,3
-,120.41613485210385,,123.08838492710385,,3
10/06/20,125.31798716123896,,156.55163398756153,,3
Estimate:,260.28000675,,294.0334956238896,,3
932,320.29858419888967,,333.5876115988897,,3
Ln,24.0,,33.9904367023434,,3
Ch,42.0,,53.48175091132778,,3
Start,73.4616288523434,,92.47104263867047,,3
End,108.66734656367046,,124.64935741601316,,3
Inventory,143.99868556601317,,181.07258135937155,,3
Code,183.47850979804377,,204.95206591405838,,3
Break,230.28000674999998,,253.74627446366978,,3
Start/End,259.33499656405843,,296.82965350507266,,3
Time,299.45117334374487,,319.44727569374487,,3
Days,331.2509048437449,,351.71699925741603,,3
Len,369.0,,383.9863393046868,,3
Spots,389.086175257416,,412.1661048621021,,3
Rate,431.03035236210206,,450.0037640644455,,3
Pri,456.7200165,,467.69721195898296,,3
RtgType,475.43998725,,511.33046421444476,,3
Spots,515.9821739546868,,539.0621035593729,,3
Amount,558.6449890593728,,589.782647239059,,3
Start,54.0,,70.98844868302477,,3
Date,73.3223102945928,,90.23988390802478,,3
End,102.0,,116.27723456178029,,3
Date,118.5562706617803,,135.4564468117803,,3
Weekdays,150.0,,187.6855659263226,,3
Spots/Week,210.0,,253.71198387467092,,3
Rate,277.44000975,,294.34018590000005,,3
Rating,310.55999025,,333.71949090000004,,3
Week:,30.0,,53.08727767500001,,3
09/30/20,54.71999925,,85.90537203921323,,3
10/06/20,101.98702113921323,,133.17239392842643,,3
11111--,150.0,,183.64111068714328,,3
5,249.83999625,,254.30177115,,3
$100.00,266.290785,,295.19724707632264,,3
2.90,320.400009,,336.01622115000004,,3
Spot,24.0,,40.451948586780304,,3
ChDate,55.4399985,,85.18017689999999,,3
Range,87.41093896289063,,110.95819925264522,,3
Description,135.0,,175.168105312863,,3
Start/End,240.0,,273.59954485637314,,3
Time,275.8785809563731,,293.8461148789402,,3
Weekdays,357.71999325,,395.4055591763226,,3
Length,407.2799835,,431.72454528921327,,3
Rate,452.2799835,,469.18015965000006,,3
Rtg,474.7200165,,487.2065664,,3
Type,491.75999475,,509.5187591354577,,3
1,36.0,,40.4617749,,3
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,3
4-5pm,151.5445156182702,,174.14234471583728,,3
4:00,240.0,,255.61621215,,3
PM-5:00,257.89524825,,288.1165509080248,,3
PM,290.3955870080248,,302.43268681848247,,3
MTWThF----,357.71999325,,405.6655788464291,,3
:30,420.11997975,,431.2742916128907,,3
($100.00),437.64001500000006,,471.84289127388973,,3
2.90,478.08000150000004,,493.69621365000006,,3
NM,499.199982,,511.679855038432,,3
See,54.71999925,,68.99723381178029,,3
MG,71.2762699117803,,84.25233108678032,,3
"14.6,14.7,14.8,14.9,14.10",86.5233424117803,,178.0387228767748,,3
[preempted,54.71999925,,95.38134609834833,,3
by,97.66038219834834,,106.08639594834834,,3
a,108.31593548491637,,112.77771038491636,,3
higher,115.05674648491636,,137.27857098623895,,3
rate,139.50817322037403,,153.28542667950913,,3
and,155.51618874239978,,168.8545873187224,,3
priority,171.085349381613,,195.11422156650178,,3
spot,197.34376110306982,,212.53588270439244,,3
EA,214.86974431596047,,225.56670670141816,,3
9/29],227.90859308798616,,245.74889043930878,,3
4,36.0,,40.4617749,,3
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,3
4-5pm,151.5445156182702,,174.14234471583728,,3
4:00,240.0,,255.61621215,,3
PM-5:00,257.89524825,,288.1165509080248,,3
PM,290.3955870080248,,302.43268681848247,,3
MTWThF----,357.71999325,,405.6655788464291,,3
:30,420.11997975,,431.2742916128907,,3
($100.00),437.64001500000006,,471.84289127388973,,3
2.90,478.08000150000004,,493.69621365000006,,3
NM,499.199982,,511.679855038432,,3
Credited,54.71999925,,84.95979650264519,,3
[Credit,54.71999925,,78.31290044756707,,3
for,80.64676205913511,,90.01154909702572,,3
MGs],92.24115133116084,,111.37889179272885,,3
5,36.0,,40.4617749,,3
KTVQ09/30/20-10/06/20M-F,44.040000750000004,,149.30823652256709,,3
4-5pm,151.5445156182702,,174.14234471583728,,3
4:00,240.0,,255.61621215,,3
PM-5:00,257.89524825,,288.1165509080248,,3
PM,290.3955870080248,,302.43268681848247,,3
MTWThF----,357.71999325,,405.6655788464291,,3
:30,420.11997975,,431.2742916128907,,3
($100.00),437.64001500000006,,471.84289127388973,,3
2.90,478.08000150000004,,493.69621365000006,,3
NM,499.199982,,511.679855038432,,3
Credited,54.71999925,,84.95979650264519,,3
[Credit,54.71999925,,78.31290044756707,,3
for,80.64676205913511,,90.01154909702572,,3
MGs],92.24115133116084,,111.37889179272885,,3
11,27.36,,36.23540115,,3
KTVQ,41.040000750000004,,62.955535895915396,,3
09/30/20,70.5332895,,101.76693632632258,,3
10/06/20,106.53365267632257,,137.76729950264516,,3
M-F,144.0,,158.1477410225671,,3
530pm,160.3840201182702,,184.8219050459154,,3
News,187.26811350748343,,207.1067052209154,,3
CM,230.400009,,242.879882038432,,3
5:30,259.4549876026452,,275.0229257155358,,3
PM-6:00,277.3019618155358,,307.5232644735605,,3
PM,309.8023005735605,,321.83940038401823,,3
11111--,326.28000675,,359.92111743714327,,3
:30,377.400009,,388.5543208628907,,3
5,410.2533124628906,,414.71508736289064,,3
"$1,100.00P-2",420.36452896289063,,469.2065664080248,,3
15.00,475.7740362209153,,495.80497176012864,,3
NM,499.2974383892132,,511.7773114276452,,3
5,537.1115261026453,,541.5733010026453,,3
"$5,500.00",558.2969321026452,,593.945302318181,,3
M-F,145.4399985,,159.5877395225671,,3
530pm,161.8240186182702,,186.2619035459154,,3
News,188.70811200748344,,208.5467037209154,,3
(Program:,38.28000075,,73.93420147815893,,3
5.30,76.26806308972695,,91.88537237894016,,3
NEWS)210094,94.16440847894017,,147.88482277671955,,3
Index:,150.16385887671956,,171.80777419093278,,3
125.,174.14163580250082,,189.65474840382342,,3
Nielsen:,191.9886100153915,,220.95528925701,,3
15.0,223.28915086857808,,238.85708898146868,,3
Start,54.0,,70.98844868302477,,3
Date,73.3223102945928,,90.23988390802478,,3
End,102.0,,116.27723456178029,,3
Date,118.5562706617803,,135.4564468117803,,3
Weekdays,150.0,,187.6855659263226,,3
Spots/Week,210.0,,253.71198387467092,,3
Rate,277.44000975,,294.34018590000005,,3
Rating,310.55999025,,333.71949090000004,,3
Week:,30.0,,53.08727767500001,,3
09/30/20,54.71999925,,85.90537203921323,,3
10/06/20,101.98702113921323,,133.17239392842643,,3
11111--,150.0,,183.64111068714328,,3
5,249.83999625,,254.30177115,,3
"$1,100.00",259.549974,,295.1983442155359,,3
15.00,315.95999925,,335.99093478921327,,3
Spot,24.0,,40.451948586780304,,3
ChDate,55.4399985,,85.18017689999999,,3
Range,87.41093896289063,,110.95819925264522,,3
Description,135.0,,175.168105312863,,3
Start/End,240.0,,273.59954485637314,,3
Time,275.8785809563731,,293.8461148789402,,3
Weekdays,357.71999325,,395.4055591763226,,3
Length,407.2799835,,431.72454528921327,,3
Rate,452.2799835,,469.18015965000006,,3
Rtg,474.7200165,,487.2065664,,3
Type,491.75999475,,509.5187591354577,,3
4,36.0,,40.4617749,,3
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,3
530pm,151.5445156182702,,175.98240054591543,,3
News,178.10761800748344,,198.2672007209154,,3
5:30,240.0,,255.61621215,,3
PM-6:00,257.89524825,,288.1165509080248,,3
PM,290.3955870080248,,302.43268681848247,,3
MTWThF----,357.71999325,,405.6655788464291,,3
":30($1,100.00)15.00",420.11997975,,493.6709505392133,,3
NM,499.199982,,511.679855038432,,3
See,54.71999925,,68.99723381178029,,3
MG,71.2762699117803,,84.25233108678032,,3
11.6,86.5233424117803,,102.1395545617803,,3
6,36.0,,40.4617749,,3
KTVQ10/05/20-10/05/20EN,44.024775,,146.1463497854577,,3
-,148.3772372354577,,151.0494873104577,,3
Local,153.2790895445928,,172.492845947238,,3
News,174.82137861066997,,194.61169628699258,,3
Special,196.9214835735606,,223.32556376331522,,3
4-430pm,239.95736644020673,,271.43181921409644,,3
M---------,357.71999325,,405.6655788464291,,3
:30,420.11997975,,431.2742916128907,,3
"$1,100.0015.00",436.2015034628906,,493.6709505392133,,3
NM,499.3256061392133,,511.70783396421325,,3
MG,54.71999925,,67.535564925,,3
for,69.77178132313605,,79.18484239813604,,3
11.4,81.41444463227114,,97.08002795859375,,3
10/05,99.35906405859376,,119.38890245859373,,3
[Moved,54.71999925,,80.8554062091351,,3
with,83.08616827202573,,97.25792092202572,,3
Program,99.58632819834833,,130.20893230394017,,3
due,132.67253822894017,,145.96156562894015,,3
to,148.19232769183077,,154.98128734183078,,3
last,157.2603234418308,,169.77229558026275,,3
minute,172.1061571918308,,196.3891263418308,,3
CBS,198.66816244183082,,215.16709984183075,,3
NFL,217.50224667728847,,232.63697232728845,,3
Game,234.8183632138565,,256.80612132674713,,3
added.,259.0368833896377,,283.47599084360536,,3
],285.8098524551734,,288.0327151301734,,3
N12,20.28000075,,36.23540115,,3
KTVQ,41.064167999999995,,63.0105797195928,,3
09/30/20,70.5332895,,101.76693632632258,,3
10/04/20,106.53365267632257,,137.76729950264516,,3
Su,144.0,,153.8142371354577,,3
530pm,156.04499919834834,,180.53225530231614,,3
News,182.89821601388417,,202.8170554773161,,3
CM,230.400009,,242.879882038432,,3
5:30,259.4549876026452,,275.0229257155358,,3
PM-6:00,277.3019618155358,,307.5232644735605,,3
PM,309.8023005735605,,321.83940038401823,,3
------1,326.28000675,,359.92111743714327,,3
:30,377.400009,,388.5543208628907,,3
1,410.2533124628906,,414.71508736289064,,3
$850.00P-2,427.10533996289064,,469.2065664080248,,3
13.38,475.74883229459283,,495.8280418709155,,3
NM,499.2974383892132,,511.7773114276452,,3
0,537.1115261026453,,541.5733010026453,,3
$0.00,573.9452433526452,,593.9750817526451,,3
Su,145.4399985,,155.2542356354577,,3
530pm,157.48499769834834,,181.97225380231615,,3
News,184.33821451388417,,204.2570539773161,,3
(Program:,38.28000075,,73.93420147815893,,3
SUN,76.26806308972695,,93.21638788972695,,3
5:30,95.44727533972696,,111.06458462894017,,3
NEWS)210094,113.34362072894018,,167.06403502671958,,3
Index:,169.29479708961023,,190.9869864409328,,3
123.,193.32084805250088,,208.83396065382348,,3
Nielsen:,211.16782226539152,,240.11710404357802,,3
13.4,242.45096565514604,,258.1165489814686,,3
Start,54.0,,70.98844868302477,,3
Date,73.3223102945928,,90.23988390802478,,3
End,102.0,,116.27723456178029,,3
Date,118.5562706617803,,135.4564468117803,,3
Weekdays,150.0,,187.6855659263226,,3
Spots/Week,210.0,,253.71198387467092,,3
Rate,277.44000975,,294.34018590000005,,3
Rating,310.55999025,,333.71949090000004,,3
Week:,30.0,,53.08727767500001,,3
09/28/20,54.71999925,,85.90537203921323,,3
10/04/20,101.98702113921323,,133.17239392842643,,3
------1,150.0,,183.64111068714328,,3
1,249.83999625,,254.30177115,,3
$850.00,266.290785,,295.19724707632264,,3
13.38,315.95999925,,335.99093478921327,,3
Spot,24.0,,40.451948586780304,,3
ChDate,55.4399985,,85.18017689999999,,3
Range,87.41093896289063,,110.95819925264522,,3
Description,135.0,,175.168105312863,,3
Start/End,240.0,,273.59954485637314,,3
Time,275.8785809563731,,293.8461148789402,,3
Weekdays,357.71999325,,395.4055591763226,,3
Length,407.2799835,,431.72454528921327,,3
Rate,452.2799835,,469.18015965000006,,3
Rtg,474.7200165,,487.2065664,,3
Type,491.75999475,,509.5187591354577,,3
1,36.0,,40.4617749,,3
KTVQ09/28/20-10/04/20Su,44.024775,,144.8142371354577,,3
530pm,147.04499919834834,,171.53225530231614,,3
News,173.65747276388413,,193.8170554773161,,3
5:30,240.0,,255.61621215,,3
PM-6:00,257.89524825,,288.1165509080248,,3
PM,290.3955870080248,,302.43268681848247,,3
--------Su,357.71999325,,405.6655788464291,,3
:30,420.11997975,,431.2742916128907,,3
($850.00)13.38,437.64001500000006,,493.6709505392133,,3
NM,499.199982,,511.679855038432,,3
Credited,54.71999925,,84.95979650264519,,3
[Credit,54.71999925,,78.31290044756707,,3
for,80.64676205913511,,90.01154909702572,,3
MGs],92.24115133116084,,111.37889179272885,,3
13,27.36,,36.23540115,,3
KTVQ,41.040000750000004,,62.955535895915396,,3
09/30/20,70.5332895,,101.76693632632258,,3
10/06/20,106.53365267632257,,137.76729950264516,,3
M-F,144.0,,158.1477410225671,,3
6-630pm,160.3840201182702,,191.9078440684825,,3
CM,230.400009,,242.879882038432,,3
6:00,259.4549876026452,,275.0229257155358,,3
PM-6:30,277.3019618155358,,307.5232644735605,,3
PM,309.8023005735605,,321.83940038401823,,3
11111--,326.28000675,,359.92111743714327,,3
