text,x0,y0,x1,y1,page
Approved,210.55,470.381296,254.16677800000002,481.387296,9
1,294.53,473.06902160000004,298.98289279999995,481.0778216,9
Pending,345.43,470.381296,383.488748,481.387296,9
0,423.43,473.06902160000004,427.88289280000004,481.0778216,9
Declined,474.34,470.381296,514.95214,481.387296,9
2,555.34,473.06902160000004,559.7928928,481.0778216,9
Total $,75.652,491.37129600000003,107.921592,502.377296,9
"$61,978",158.33,494.0590216,187.31384720000003,502.0678216,9
Approved $,210.55,491.37129600000003,262.421278,502.377296,9
"$4,000",303.66,494.0590216,328.18294560000004,502.0678216,9
Pending $,345.43,491.37129600000003,391.787272,502.377296,9
$0,442.21,494.0590216,451.1228856,502.0678216,9
Declined $,474.34,491.37129600000003,523.20664,502.377296,9
"$57,978",551.05,494.0590216,580.0338472,502.0678216,9
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,9
Page 9 of 35,489.18,527.3323504,535.7850177,536.3242504,9
College Summary,75.652,75.58054400000003,208.24803200000002,93.56454400000007,10
Arts and Sciences,234.63,75.67054399999995,362.819952,93.65454399999999,10
Submitted,75.652,101.630112,121.985058,112.61211200000002,10
56,149.19,104.28805360000001,158.08949760000002,112.27285360000002,10
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,10
27,290.09,104.28805360000001,298.9894976,112.27285360000002,10
Pending,345.43,101.630112,383.460666,112.61211200000002,10
3,423.43,104.28805360000001,427.8695488,112.27285360000002,10
Declined,474.34,101.630112,514.929472,112.61211200000002,10
26,550.88,104.28805360000001,559.7794976,112.27285360000002,10
Total $,75.652,122.620112,107.928098,133.60211200000003,10
"$2,815,253",147.13,125.27805360000002,187.25362,133.26285360000003,10
Approved $,210.55,122.620112,262.407004,133.60211200000003,10
"$1,161,630",288.03,125.27805360000002,328.15362,133.26285360000003,10
Pending $,345.43,122.620112,391.763058,133.60211200000003,10
"$469,404",417.68,125.27805360000002,451.08041840000004,133.26285360000003,10
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,10
"$1,184,219",539.85,125.27805360000002,579.97362,133.26285360000003,10
College,75.652,144.57054400000004,131.690144,162.55454400000002,10
Business and Technology,234.63,144.67054400000006,417.67115199999995,162.65454400000004,10
Department,72.654,172.07272300000005,144.971648,184.06172300000003,10
Applied Engineering and Technology,231.63,172.17272300000002,450.776931,184.161723,10
Status,72.654,191.632723,111.34250300000001,203.62172299999997,10
Approved,120.71,191.72272300000003,178.14929899999998,203.711723,10
GrantID,72.654,217.841296,111.94542,228.84729600000003,10
Director,123.61,217.841296,161.78981399999998,228.84729600000003,10
Grant Title,201.54,217.841296,252.343696,228.84729600000003,10
Agency Name,429.38,217.841296,493.038704,228.84729600000003,10
Amount Awarded,614.68,217.841296,694.924746,228.84729600000003,10
5191,91.573,235.34805360000001,109.33918,243.33285360000002,10
Dr. William E. Davis,114.71,235.34805360000001,186.02224880000003,243.33285360000002,10
Professional Development for Teacher Educators in Career,201.66,235.34805360000001,412.5225984000002,243.33285360000002,10
Office of Career and Technical Education,432.47,235.34805360000001,579.669788,243.33285360000002,10
"$12,750",670.94,235.34805360000001,699.9088544000001,243.33285360000002,10
and Technical Education,201.66,244.70805360000003,289.772268,252.69285360000003,10
5186,91.573,268.81805360000004,109.33918,276.80285360000005,10
Dr. William E. Davis,114.71,268.81805360000004,186.02224880000003,276.80285360000005,10
Field Based Teacher Education,201.66,268.81805360000004,313.9103184,276.80285360000005,10
Office of Career and Technical Education,432.47,268.81805360000004,579.669788,276.80285360000005,10
"$65,000",670.94,268.81805360000004,699.9088544000001,276.80285360000005,10
Department Summary,75.652,295.054653,221.35511699999998,309.03365299999996,10
Applied Engineering and Technology,234.63,295.280464,447.06886299999985,309.25946400000004,10
Submitted,75.652,318.760112,121.985058,329.742112,10
2,153.63,321.44805360000004,158.0695488,329.43285360000004,10
Approved,210.55,318.760112,254.14854000000003,329.742112,10
2,294.53,321.44805360000004,298.9695488,329.43285360000004,10
Pending,345.43,318.760112,383.460666,329.742112,10
0,423.43,321.44805360000004,427.8695488,329.43285360000004,10
Declined,474.34,318.760112,514.929472,329.742112,10
0,555.34,321.44805360000004,559.7795488,329.43285360000004,10
Total $,75.652,339.750112,107.928098,350.73211200000003,10
"$77,750",158.33,342.43805360000005,187.29885440000004,350.42285360000005,10
Approved $,210.55,339.750112,262.407004,350.73211200000003,10
"$77,750",299.23,342.43805360000005,328.1988544,350.42285360000005,10
Pending $,345.43,339.750112,391.763058,350.73211200000003,10
$0,442.21,342.43805360000005,451.1094976,350.42285360000005,10
Declined $,474.34,339.750112,523.1879359999999,350.73211200000003,10
$0,571.12,342.43805360000005,580.0194976,350.42285360000005,10
Department,72.654,364.50272300000006,144.971648,376.491723,10
CBT Dean's Office,231.63,364.59272300000003,338.236188,376.581723,10
Status,72.654,384.052723,111.34250300000001,396.041723,10
Approved,120.71,384.172723,178.14929899999998,396.161723,10
GrantID,72.654,410.310112,111.92563200000001,421.292112,10
Director,123.61,410.310112,161.783432,421.292112,10
Grant Title,201.54,410.310112,252.33175,421.292112,10
Agency Name,429.38,410.310112,492.99872600000003,421.292112,10
Amount Awarded,614.68,410.310112,694.892528,421.292112,10
5322,91.573,427.76805360000003,109.33918,435.7528536,10
Dr. William E. Davis,114.71,427.76805360000003,186.02224880000003,435.7528536,10
Perkins Leadership Carry Forward,201.66,427.76805360000003,324.0510144,435.7528536,10
Professional,328.61832,427.76805360000003,372.8620968000001,435.7528536,10
Office of Career and Technical Education,432.47,427.76805360000003,579.669788,435.7528536,10
"$2,074",675.4,427.76805360000003,699.9053512,435.7528536,10
Development for Technical Education Personnel,201.66,437.12805360000004,373.6525920000001,445.1128536,10
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,10
Page 10 of 35,484.63,527.3323504,535.8208867,536.3242504,10
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,11
CBT Dean's Office,234.63,78.12046400000008,342.33819500000004,92.09946400000001,11
Submitted,75.652,101.630112,121.985058,112.61211200000002,11
1,153.63,104.28805360000001,158.0695488,112.27285360000002,11
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,11
1,294.53,104.28805360000001,298.9695488,112.27285360000002,11
Pending,345.43,101.630112,383.460666,112.61211200000002,11
0,423.43,104.28805360000001,427.8695488,112.27285360000002,11
Declined,474.34,101.630112,514.929472,112.61211200000002,11
0,555.34,104.28805360000001,559.7795488,112.27285360000002,11
Total $,75.652,122.620112,107.928098,133.60211200000003,11
"$2,074",162.79,125.27805360000002,187.2953512,133.26285360000003,11
Approved $,210.55,122.620112,262.407004,133.60211200000003,11
"$2,074",303.66,125.27805360000002,328.16535120000003,133.26285360000003,11
Pending $,345.43,122.620112,391.763058,133.60211200000003,11
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,11
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,11
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,11
Department,72.654,147.36272300000002,144.971648,159.351723,11
CEDET,231.63,147.46272300000004,271.001876,159.45172300000002,11
Status,72.654,166.92272300000002,111.34250300000001,178.911723,11
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,11
GrantID,72.654,193.13129599999996,111.94542,204.137296,11
Director,123.61,193.13129599999996,161.78981399999998,204.137296,11
Grant Title,201.54,193.13129599999996,252.343696,204.137296,11
Agency Name,429.38,193.13129599999996,493.038704,204.137296,11
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,11
5068,91.573,210.63805360000003,109.33918,218.62285360000004,11
Ms. Kristel Smith,114.71,210.63805360000003,175.31463200000002,218.62285360000004,11
Eastern Kentucky Region Innovation and Commercialization,201.66,210.63805360000003,415.30130880000013,218.62285360000004,11
Kentucky Science and Technology Corporation,432.47,210.63805360000003,600.1747544000001,218.62285360000004,11
"$175,000",666.5,210.63805360000003,699.9004184,218.62285360000004,11
Center,201.66,219.96805360000002,225.6702936,227.95285360000003,11
Department Summary,75.652,244.774653,221.35511699999998,258.753653,11
CEDET,234.63,244.99046399999997,279.656359,258.969464,11
Submitted,75.652,268.500112,121.985058,279.48211200000003,11
1,153.63,271.1680536,158.0695488,279.1528536,11
Approved,210.55,268.500112,254.14854000000003,279.48211200000003,11
1,294.53,271.1680536,298.9695488,279.1528536,11
Pending,345.43,268.500112,383.460666,279.48211200000003,11
0,423.43,271.1680536,427.8695488,279.1528536,11
Declined,474.34,268.500112,514.929472,279.48211200000003,11
0,555.34,271.1680536,559.7795488,279.1528536,11
Total $,75.652,289.490112,107.928098,300.47211200000004,11
"$175,000",153.89,292.1780536,187.2904184,300.1628536,11
Approved $,210.55,289.490112,262.407004,300.47211200000004,11
"$175,000",294.79,292.1780536,328.19041840000006,300.1628536,11
Pending $,345.43,289.490112,391.763058,300.47211200000004,11
$0,442.21,292.1780536,451.1094976,300.1628536,11
Declined $,474.34,289.490112,523.1879359999999,300.47211200000004,11
$0,571.12,292.1780536,580.0194976,300.1628536,11
Department,72.654,314.242723,144.971648,326.231723,11
"Center for Economic Development, Entrepreneurship &",231.63,314.34272300000003,561.9149609999998,326.331723,11
Technology,231.63,328.83272300000004,300.662662,340.821723,11
Status,72.654,345.312723,111.34250300000001,357.301723,11
Approved,120.71,345.40272300000004,178.14929899999998,357.391723,11
GrantID,72.654,371.560112,111.92563200000001,382.542112,11
Director,123.61,371.560112,161.783432,382.542112,11
Grant Title,201.54,371.560112,252.33175,382.542112,11
Agency Name,429.38,371.560112,492.99872600000003,382.542112,11
Amount Awarded,614.68,371.560112,694.892528,382.542112,11
5209,91.573,389.0280536,109.33918,397.01285359999997,11
Dr. Tamara Horn,114.71,389.0280536,174.7796504,397.01285359999997,11
Apiforestation,201.66,389.0280536,250.8303984,397.01285359999997,11
James River Coal,432.47,389.0280536,495.79744880000004,397.01285359999997,11
"$9,000",675.4,389.0280536,699.9053512,397.01285359999997,11
5248,91.573,414.4580536,109.33918,422.44285360000003,11
Mr. Jason Rainey,114.71,414.4580536,177.0074096,422.44285360000003,11
EKU Small Business Development Center,201.66,414.4580536,351.27119760000005,422.44285360000003,11
University of Kentucky,432.47,414.4580536,512.3180000000001,422.44285360000003,11
"$96,000",670.94,414.4580536,699.9088544000001,422.44285360000003,11
5173,91.573,439.9890216,109.3605448,447.9978216,11
Mr. Ian Mooers,114.71,439.9890216,168.36896,447.9978216,11
CEDET Technical Training Program,201.66,439.9890216,329.8568616,447.9978216,11
United States Department of Agriculture,432.47,439.9890216,574.6181912000001,447.9978216,11
"$45,267",670.94,439.9890216,699.9238472000001,447.9978216,11
5210,91.573,465.4190216,109.3605448,473.4278216,11
Dr. Tamara Horn,114.71,465.4190216,174.776,473.4278216,11
Apiforestation,201.66,465.4190216,250.8580584,473.4278216,11
Kids and Bees Project,255.399048,465.4190216,334.68616799999995,473.4278216,11
Spencer Construction,432.47,465.4190216,509.82699920000005,473.4278216,11
"$10,000",670.94,465.4190216,699.9238472000001,473.4278216,11
5252,91.573,491.00805360000004,109.33918,498.9928536,11
Mr. Jason Rainey,114.71,491.00805360000004,177.0074096,498.9928536,11
EKU Small Business Development Center (HB 145 Funds),201.66,491.00805360000004,410.23894560000014,498.9928536,11
University of Kentucky,432.47,491.00805360000004,512.3180000000001,498.9928536,11
"$13,500",670.94,491.00805360000004,699.9088544000001,498.9928536,11
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,11
Page 11 of 35,484.63,527.3323504,535.8208867,536.3242504,11
5395,91.573,77.10805360000006,109.33918,85.09285360000001,12
Mr. Ian Mooers,114.71,77.10805360000006,168.3918104,85.09285360000001,12
2014 Idea State U Competition,201.66,77.10805360000006,311.4749544,85.09285360000001,12
Kentucky Science and Technology Corporation,432.47,77.10805360000006,600.1747544000001,85.09285360000001,12
"$1,500",675.4,77.10805360000006,699.9053512,85.09285360000001,12
5201,91.573,102.65805360000002,109.33918,110.64285360000002,12
Mr. Ian Mooers,114.71,102.65805360000002,168.3918104,110.64285360000002,12
Apiforestation,201.66,102.65805360000002,250.8303984,110.64285360000002,12
"Pollination Management, Reclamation, and",255.39770399999998,102.65805360000002,408.4104264000001,110.64285360000002,12
"Arch Coal, Inc.",432.47,102.65805360000002,485.329376,110.64285360000002,12
"$15,000",670.94,102.65805360000002,699.9088544000001,110.64285360000002,12
Research,201.66,112.01805360000003,236.03456400000002,120.00285360000004,12
5156,91.573,136.00805360000004,109.33918,143.99285360000005,12
Mr. Ian Mooers,114.71,136.00805360000004,168.3918104,143.99285360000005,12
Real Estate Education Grant,201.66,136.00805360000004,303.6099264,143.99285360000005,12
Kentucky Real Estate Commission,432.47,136.00805360000004,555.9070232,143.99285360000005,12
"$16,000",670.94,136.00805360000004,699.9088544000001,143.99285360000005,12
5208,91.573,161.5390216,109.3605448,169.54782159999996,12
Mr. Ian Mooers,114.71,161.5390216,168.36896,169.54782159999996,12
Apiforestation,201.66,161.5390216,250.8580584,169.54782159999996,12
TECO Coal Services,432.47,161.5390216,506.6875496,169.54782159999996,12
"$20,000",670.94,161.5390216,699.9238472000001,169.54782159999996,12
Status,72.654,185.27272300000004,111.34250300000001,197.26172300000002,12
Declined,120.71,185.36272300000002,172.74226,197.351723,12
GrantID,72.654,211.481296,111.94542,222.48729600000001,12
Director,123.61,211.481296,161.78981399999998,222.48729600000001,12
Grant Title,201.54,211.481296,252.343696,222.48729600000001,12
Agency Name,429.38,211.481296,493.038704,222.48729600000001,12
Amount Requested,611.59,211.481296,698.09716,222.48729600000001,12
5270,91.573,228.9880536,109.33918,236.9728536,12
Dr. Tamara Horn,114.71,228.9880536,174.7796504,236.9728536,12
Creating Pollinator-Friendly Campus Criteria,201.66,228.9880536,359.0483928000001,236.9728536,12
Kentucky Division of Forestry,432.47,228.9880536,536.8952144,236.9728536,12
"$10,000",670.94,228.9880536,699.9088544000001,236.9728536,12
5130,91.573,254.5380536,109.33918,262.5228536,12
Dr. Tamara Horn,114.71,254.5380536,174.7796504,262.5228536,12
CHN,201.66,254.5380536,218.9550768,262.5228536,12
"Honey Bee Decline, Forage Access, and Scaling",223.5064128,254.5380536,397.1678280000001,262.5228536,12
University of Kentucky,432.47,254.5380536,512.3180000000001,262.5228536,12
"$22,335",670.94,254.5380536,699.9088544000001,262.5228536,12
Phenology to the Pollinators Across Land Covers in Eastern,201.66,263.8980536,415.1975064000002,271.88285360000003,12
KY,201.66,273.2280536,212.3810232,281.2128536,12
Department Summary,75.652,298.035621,221.38122099999998,312.038621,12
"Center for Economic Development, Entrepreneurship & Techno",234.63,298.26164800000004,595.6973550000001,312.264648,12
Submitted,75.652,321.741296,121.976254,332.747296,12
11,149.19,324.42902160000006,158.1028856,332.4378216,12
Approved,210.55,321.741296,254.16677800000002,332.747296,12
9,294.53,324.42902160000006,298.98289279999995,332.4378216,12
Pending,345.43,321.741296,383.488748,332.747296,12
0,423.43,324.42902160000006,427.88289280000004,332.4378216,12
Declined,474.34,321.741296,514.95214,332.747296,12
2,555.34,324.42902160000006,559.7928928,332.4378216,12
Total $,75.652,342.731296,107.921592,353.737296,12
"$258,602",153.89,345.41902160000006,187.3027136,353.4278216,12
Approved $,210.55,342.731296,262.421278,353.737296,12
"$226,267",294.79,345.41902160000006,328.20271360000004,353.4278216,12
Pending $,345.43,342.731296,391.787272,353.737296,12
$0,442.21,345.41902160000006,451.1228856,353.4278216,12
Declined $,474.34,342.731296,523.20664,353.737296,12
"$32,335",551.05,345.41902160000006,580.0338472,353.4278216,12
Department,72.654,367.50272300000006,144.971648,379.491723,12
Technology,231.63,367.59272300000003,300.662662,379.581723,12
Status,72.654,387.052723,111.34250300000001,399.041723,12
Approved,120.71,387.172723,178.14929899999998,399.161723,12
GrantID,72.654,413.310112,111.92563200000001,424.292112,12
Director,123.61,413.310112,161.783432,424.292112,12
Grant Title,201.54,413.310112,252.33175,424.292112,12
Agency Name,429.38,413.310112,492.99872600000003,424.292112,12
Amount Awarded,614.68,413.310112,694.892528,424.292112,12
5225,91.573,430.76805360000003,109.33918,438.7528536,12
Dr. William E. Davis,114.71,430.76805360000003,186.02224880000003,438.7528536,12
"Perkins Grant, FY 2014",201.66,430.76805360000003,285.79583759999997,438.7528536,12
Nursing,290.371128,430.76805360000003,317.9665968,438.7528536,12
Office of Career and Technical Education,432.47,430.76805360000003,579.669788,438.7528536,12
"$20,582",670.94,430.76805360000003,699.9088544000001,438.7528536,12
5221,91.573,456.1790216,109.3605448,464.1878216,12
Dr. William E. Davis,114.71,456.1790216,186.028364,464.1878216,12
"Perkins Grant, FY 2014",201.66,456.1790216,285.8004528,464.1878216,12
Administrative,290.3654688,456.1790216,340.86095279999995,464.1878216,12
Office of Career and Technical Education,432.47,456.1790216,579.6877615999999,464.1878216,12
"$2,546",675.4,456.1790216,699.9229455999999,464.1878216,12
5222,91.573,481.7590216,109.3605448,489.76782160000005,12
Dr. William E. Davis,114.71,481.7590216,186.028364,489.76782160000005,12
"Perkins Grant, FY 2014",201.66,481.7590216,285.8004528,489.76782160000005,12
Agriculture,290.3654688,481.7590216,328.7836824,489.76782160000005,12
Office of Career and Technical Education,432.47,481.7590216,579.6877615999999,489.76782160000005,12
"$1,000",675.4,481.7590216,699.9229455999999,489.76782160000005,12
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,12
Page 12 of 35,484.63,527.3323504,535.8208867,536.3242504,12
5224,91.573,77.10805360000006,109.33918,85.09285360000001,13
Dr. William E. Davis,114.71,77.10805360000006,186.02224880000003,85.09285360000001,13
"Perkins Grant, FY 2014",201.66,77.10805360000006,285.79583759999997,85.09285360000001,13
Medical Lab Technology,290.371128,77.10805360000006,377.43738720000005,85.09285360000001,13
Office of Career and Technical Education,432.47,77.10805360000006,579.669788,85.09285360000001,13
"$4,000",675.4,77.10805360000006,699.9053512,85.09285360000001,13
5226,91.573,102.65805360000002,109.33918,110.64285360000002,13
Dr. William E. Davis,114.71,102.65805360000002,186.02224880000003,110.64285360000002,13
"Perkins Grant, FY 2014",201.66,102.65805360000002,285.79583759999997,110.64285360000002,13
Paralegal,290.371128,102.65805360000002,324.186756,110.64285360000002,13
Office of Career and Technical Education,432.47,102.65805360000002,579.669788,110.64285360000002,13
"$6,210",675.4,102.65805360000002,699.9053512,110.64285360000002,13
5227,91.573,128.08805360000002,109.33918,136.07285360000003,13
Dr. William E. Davis,114.71,128.08805360000002,186.02224880000003,136.07285360000003,13
"Perkins Grant, FY 2014",201.66,128.08805360000002,285.79583759999997,136.07285360000003,13
Technology,290.371128,128.08805360000002,331.8202247999999,136.07285360000003,13
Office of Career and Technical Education,432.47,128.08805360000002,579.669788,136.07285360000003,13
"$14,251",670.94,128.08805360000002,699.9088544000001,136.07285360000003,13
5223,91.573,153.63805360000003,109.33918,161.62285360000004,13
Dr. William E. Davis,114.71,153.63805360000003,186.02224880000003,161.62285360000004,13
"Perkins Grant, FY 2014",201.66,153.63805360000003,285.79583759999997,161.62285360000004,13
Emergency Medical,290.371128,153.63805360000003,360.91683600000005,161.62285360000004,13
Office of Career and Technical Education,432.47,153.63805360000003,579.669788,161.62285360000004,13
"$5,000",675.4,153.63805360000003,699.9053512,161.62285360000004,13
Department Summary,75.652,179.85562100000004,221.38122099999998,193.85862100000003,13
Technology,234.63,180.08164799999997,301.914415,194.08464800000002,13
Submitted,75.652,203.57129599999996,121.976254,214.577296,13
7,153.63,206.24902160000005,158.0828928,214.2578216,13
Approved,210.55,203.57129599999996,254.16677800000002,214.577296,13
7,294.53,206.24902160000005,298.98289279999995,214.2578216,13
Pending,345.43,203.57129599999996,383.488748,214.577296,13
0,423.43,206.24902160000005,427.88289280000004,214.2578216,13
Declined,474.34,203.57129599999996,514.95214,214.577296,13
0,555.34,206.24902160000005,559.7928928,214.2578216,13
Total $,75.652,224.56129599999997,107.921592,235.567296,13
"$53,589",158.33,227.23902160000006,187.31384720000003,235.2478216,13
Approved $,210.55,224.56129599999997,262.421278,235.567296,13
"$53,589",299.23,227.23902160000006,328.21384720000003,235.2478216,13
Pending $,345.43,224.56129599999997,391.787272,235.567296,13
$0,442.21,227.23902160000006,451.1228856,235.2478216,13
Declined $,474.34,224.56129599999997,523.20664,235.567296,13
$0,571.12,227.23902160000006,580.0328856,235.2478216,13
College Summary,75.652,249.53054400000002,208.24803200000002,267.514544,13
Business and Technology,234.63,249.65054400000002,417.67115199999995,267.634544,13
Submitted,75.652,275.580112,121.985058,286.562112,13
22,149.19,278.2380536,158.08949760000002,286.2228536,13
Approved,210.55,275.580112,254.14854000000003,286.562112,13
20,290.09,278.2380536,298.9894976,286.2228536,13
Pending,345.43,275.580112,383.460666,286.562112,13
0,423.43,278.2380536,427.8695488,286.2228536,13
Declined,474.34,275.580112,514.929472,286.562112,13
2,555.34,278.2380536,559.7795488,286.2228536,13
Total $,75.652,296.570112,107.928098,307.552112,13
"$567,015",153.89,299.25805360000004,187.2904184,307.24285360000005,13
Approved $,210.55,296.570112,262.407004,307.552112,13
"$534,680",294.79,299.25805360000004,328.19041840000006,307.24285360000005,13
Pending $,345.43,296.570112,391.763058,307.552112,13
$0,442.21,299.25805360000004,451.1094976,307.24285360000005,13
Declined $,474.34,296.570112,523.1879359999999,307.552112,13
"$32,335",551.05,299.25805360000004,580.0188544,307.24285360000005,13
College,75.652,318.530544,131.690144,336.514544,13
Education,234.63,318.62054400000005,308.72408,336.60454400000003,13
Department,72.654,346.03272300000003,144.971648,358.021723,13
Adult Education,231.63,346.122723,327.09840699999995,358.111723,13
Status,72.654,365.582723,111.34250300000001,377.571723,13
Approved,120.71,365.672723,178.14929899999998,377.661723,13
GrantID,72.654,391.840112,111.92563200000001,402.822112,13
Director,123.61,391.840112,161.783432,402.822112,13
Grant Title,201.54,391.840112,252.33175,402.822112,13
Agency Name,429.38,391.840112,492.99872600000003,402.822112,13
Amount Awarded,614.68,391.840112,694.892528,402.822112,13
5251,91.573,409.2980536,109.33918,417.2828536,13
Paula Jones,117.0016376,409.2980536,161.1096728,417.2828536,13
"Adult Education Services in Madison, Clay, and Garrard",201.66,409.2980536,400.7769576000002,417.2828536,13
Kentucky Adult Education,432.47,409.2980536,524.3510936,417.2828536,13
"$799,394",666.5,409.2980536,699.9004184,417.2828536,13
Counties,201.66,418.6580536,233.2558536,426.64285359999997,13
Department Summary,75.652,443.55562100000003,221.38122099999998,457.558621,13
Adult Education,234.63,443.781648,327.371869,457.78464800000006,13
Submitted,75.652,467.261296,121.976254,478.267296,13
1,153.63,469.94902160000004,158.0828928,477.9578216,13
Approved,210.55,467.261296,254.16677800000002,478.267296,13
1,294.53,469.94902160000004,298.98289279999995,477.9578216,13
Pending,345.43,467.261296,383.488748,478.267296,13
0,423.43,469.94902160000004,427.88289280000004,477.9578216,13
Declined,474.34,467.261296,514.95214,478.267296,13
0,555.34,469.94902160000004,559.7928928,477.9578216,13
Total $,75.652,488.261296,107.921592,499.267296,13
"$799,394",153.89,490.93902160000005,187.3027136,498.9478216,13
Approved $,210.55,488.261296,262.421278,499.267296,13
"$799,394",294.79,490.93902160000005,328.20271360000004,498.9478216,13
Pending $,345.43,488.261296,391.787272,499.267296,13
$0,442.21,490.93902160000005,451.1228856,498.9478216,13
Declined $,474.34,488.261296,523.20664,499.267296,13
$0,571.12,490.93902160000005,580.0328856,498.9478216,13
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,13
Page 13 of 35,484.63,527.3323504,535.8208867,536.3242504,13
Department,72.654,75.37272299999995,144.971648,87.36172299999998,14
American Sign Language and Interpreter Education,231.63,75.47272299999997,541.06609,87.461723,14
Status,72.654,94.92272300000002,111.34250300000001,106.911723,14
Approved,120.71,95.02272300000004,178.14929899999998,107.01172300000002,14
GrantID,72.654,121.18011200000001,111.92563200000001,132.16211200000004,14
Director,123.61,121.18011200000001,161.783432,132.16211200000004,14
Grant Title,201.54,121.18011200000001,252.33175,132.16211200000004,14
Agency Name,429.38,121.18011200000001,492.99872600000003,132.16211200000004,14
Amount Awarded,614.68,121.18011200000001,694.892528,132.16211200000004,14
5278,91.573,138.64805360000003,109.33918,146.63285360000003,14
Mr. Daniel Roush,114.71,138.64805360000003,176.5043672,146.63285360000003,14
TerpTube,201.66,138.64805360000003,236.4018648,146.63285360000003,14
An Accessible Online Portfolio for Deaf Mentors,240.9611856,138.64805360000003,411.04541040000015,146.63285360000003,14
U. S. Department of Education,432.47,138.64805360000003,541.5583376000001,146.63285360000003,14
"$199,982",666.5,138.64805360000003,699.9004184,146.63285360000003,14
and Sign Language Interpreters,201.66,147.99805360000005,314.4612695999999,155.98285360000006,14
5259,91.573,171.96902160000002,109.3605448,179.97782159999997,14
Ms. Tricia Davis,114.71,171.96902160000002,171.70862960000002,179.97782159999997,14
Deafblind Equipment Distribution Program,201.66,171.96902160000002,351.56070960000005,179.97782159999997,14
Federal Communications Commission,432.47,171.96902160000002,567.9068168000001,179.97782159999997,14
"$144,451",666.5,171.96902160000002,699.9127136,179.97782159999997,14
5039,91.573,197.54902160000006,109.3605448,205.5578216,14
Dr. Laurence Hayes,114.71,197.54902160000006,185.7160208,205.5578216,14
Office of Vocational Rehabilitation/American Sign Language,201.66,197.54902160000006,414.8702736,205.5578216,14
Kentucky Office of Vocational Rehabilitation,432.47,197.54902160000006,588.8338111999999,205.5578216,14
"$104,113",666.5,197.54902160000006,699.9127136,205.5578216,14
Interpreter Education Inititiave,201.66,206.87902160000004,308.6495592,214.8878216,14
Deaf and Hard of Hearing,313.19054880000004,206.87902160000004,404.5949832,214.8878216,14
"Accessibility Project, FY 2014",201.66,216.22902160000007,308.0328816,224.23782160000002,14
5233,91.573,240.26805360000003,109.33918,248.25285360000004,14
Dr. Laurence Hayes,114.71,240.26805360000003,185.70285680000003,248.25285360000004,14
ITP P-12 Educational Interpreter In-Service 2013-2014,201.66,240.26805360000003,396.04197120000015,248.25285360000004,14
Kentucky Department of Education,432.47,240.26805360000003,556.8013208,248.25285360000004,14
"$527,532",666.5,240.26805360000003,699.9004184,248.25285360000004,14
5040,91.573,265.81805360000004,109.33918,273.80285360000005,14
Dr. Laurence Hayes,114.71,265.81805360000004,185.70285680000003,273.80285360000005,14
Office of Vocational Rehabilitation/American Sign Language,201.66,265.81805360000004,414.83819040000014,273.80285360000005,14
Kentucky Office of Vocational Rehabilitation,432.47,265.81805360000004,588.7644752000001,273.80285360000005,14
"$23,837",670.94,265.81805360000004,699.9088544000001,273.80285360000005,14
Interpreter Education Inititiave,201.66,275.1680536,308.6403504,283.1528536,14
"Closed Captioning Project, FY",313.1996712,275.1680536,420.9146232000002,283.1528536,14
2014,201.66,284.50805360000004,219.42618000000002,292.49285360000005,14
5041,91.573,308.61902160000005,109.3605448,316.6278216,14
Dr. Laurence Hayes,114.71,308.61902160000005,185.7160208,316.6278216,14
Office of Vocational Rehabilitation/American Sign Language,201.66,308.61902160000005,414.8702736,316.6278216,14
Kentucky Office of Vocational Rehabilitation,432.47,308.61902160000005,588.8338111999999,316.6278216,14
"$351,059",666.5,308.61902160000005,699.9127136,316.6278216,14
Interpreter Education Inititiave,201.66,317.97902160000007,308.6495592,325.9878216,14
EKU Interpreting Activities -,313.19054880000004,317.97902160000007,411.8269296,325.9878216,14
"EKU Richmond Interpreter Training Program, FY 2014",201.66,327.32902160000003,394.8723,335.3378216,14
5042,91.573,351.3680536,109.33918,359.3528536,14
Dr. Laurence Hayes,114.71,351.3680536,185.70285680000003,359.3528536,14
Office of Vocational Rehabilitation/American Sign Language,201.66,351.3680536,414.83819040000014,359.3528536,14
Kentucky Office of Vocational Rehabilitation,432.47,351.3680536,588.7644752000001,359.3528536,14
"$363,137",666.5,351.3680536,699.9004184,359.3528536,14
Interpreter Education Inititiave,201.66,360.6980536,308.6403504,368.6828536,14
Vocational Rehabilitation,313.1996712,360.6980536,401.62334640000023,368.6828536,14
