text,x0,y0,x1,y1,page
Officer Disposition,553.1414,389.217731104,618.511724992,397.21312310400003,2
Action Taken,642.9216,389.217731104,689.902523392,397.21312310400003,2
Body Cam,714.3782,389.935131104,751.740666816,397.93052310400003,2
Officer #,178.6795,401.371912672,207.70277295999998,409.367304672,2
1,211.9186,401.3780744,216.9288272,410.3892744,2
"(cid:47)o(cid:83)e(cid:93),",229.665,401.37912,256.71302,410.38912000000005,2
(cid:55)homas,259.2178,401.37912,291.76192,410.38912000000005,2
(cid:37)(cid:17),294.2667,401.37912,302.78114999999997,410.38912000000005,2
(cid:25)(cid:26)(cid:25),370.536,401.37912,385.56468,410.38912000000005,2
SERGEANT,415.6787,401.339931104,459.741305312,409.335323104,2
Field Operations,484.5579,401.339931104,543.3240312,409.335323104,2
UNFOUNDED,553.439,401.3780744,610.8655753599999,410.3892744,2
NONE,643.3171,401.339931104,666.399796704,409.335323104,2
No,735.7147,401.328031104,745.916820192,409.32342310399997,2
Officer #,178.6795,416.371512672,207.70277295999998,424.36690467200003,2
2,211.9186,416.3813744,216.9288272,425.3925744,2
MULTIPLE OFFICERS/EMPLOY,229.665,416.3813744,361.2915984,425.3925744,2
NOT STATED,415.6787,416.339531104,466.545383904,424.33492310400004,2
NOT ENTERED,484.5579,416.339531104,542.1407131840001,424.33492310400004,2
UNFOUNDED,553.439,416.3813744,610.8583663999999,425.3925744,2
NONE,643.3171,416.339531104,666.399796704,424.33492310400004,2
No,736.0745,416.339531104,746.276620192,424.33492310400004,2
Date,61.24099,436.0833192,78.21989304,445.09451920000004,2
Number,100.62534072,436.0833192,130.0324908,445.09451920000004,2
Investigator,160.5579308,436.0833192,203.57469624000004,445.09451920000004,2
Date Assigned,223.10467,436.0833192,275.73818808000004,445.09451920000004,2
Racial,281.6432,436.0833192,304.6082432,445.09451920000004,2
Category / Type,310.4671,436.0833192,368.63439600000004,445.09451920000004,2
Location Of Occurrence,403.4008,436.0833192,490.76708736,445.09451920000004,2
Disposition,583.3584,436.0833192,625.0838604799999,445.09451920000004,2
Completed,635.8716,436.0833192,675.3478649599999,445.09451920000004,2
Recorded On Camera,684.5958,435.931212672,753.947830208,443.926604672,2
3/22/2023,49.527,448.05912,89.60711999999998,457.06912,2
23-04b,100.615,448.05912,128.66311000000002,457.06912,2
"Ro(cid:71)ri(cid:74)(cid:88)e(cid:93),",160.613,448.05912,204.17635,457.06912,2
(cid:36)nthon(cid:92),206.68113,448.05912,239.73881999999998,457.06912,2
No,287.287,451.06147439999995,298.78619231999994,460.0726744,2
FORMAL,310.8011,448.0584744,348.0714232,457.0696744,2
Not Stated,403.5532,448.0580744,446.23835328,457.0692744,2
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),583.44,448.05912,635.00423,457.06912,2
Yes,708.236,448.41912,724.26479,457.42912,2
4/16/2023,240.118,456.89594,275.68344,464.89094,2
Citizen,368.0415,457.7776744,395.66983919999996,466.7888744,2
5/1/2023,643.379,456.17794000000004,674.4974399999999,464.17294000000004,2
N/A,682.3193,456.873531104,695.6476184640001,464.86892310400003,2
Complainant,56.86125,470.5335192,103.3410196,479.54471920000003,2
DOB,241.081,470.5335192,259.9774864,479.54471920000003,2
Gender,317.5196,470.5335192,343.94944960000004,479.54471920000003,2
FEMAL,349.7964,470.45613110399995,376.38907379200003,478.451523104,2
Address,387.9607,470.5335192,417.3282008,479.54471920000003,2
",",494.027,470.45694000000003,496.24960999999996,478.45194000000004,2
S(cid:83)rin(cid:74)(cid:73)ie(cid:79)(cid:71),498.598,470.45694000000003,536.3663799999999,478.45194000000004,2
IL,538.564,470.45694000000003,545.2238349999999,478.45194000000004,2
(cid:25)2(cid:26)0(cid:20),547.45461,470.45694000000003,569.68071,478.45194000000004,2
H Phone,661.3168,470.5335192,692.9821568,479.54471920000003,2
Type Of Complaint,229.8006,484.647412672,292.468482496,492.642804672,2
Description,466.2243,484.647412672,503.64273456000006,492.642804672,2
Complaint Disposition,645.8008,484.647412672,718.9586368,492.642804672,2
Complaint #,167.639,496.04692,207.4955,504.04192,2
1,211.645,496.54012,216.65456,505.55012,2
R(cid:16)3(cid:37)(cid:17)(cid:23),229.645,496.18012,257.68412,505.19012,2
(cid:38)(cid:50)(cid:56)R(cid:55)(cid:40)S(cid:60)(cid:29),260.1889,496.18012,312.75324,505.19012,2
(cid:38)(cid:50)(cid:48)(cid:48)(cid:40)(cid:49)(cid:55),315.25802,496.18012,361.80368000000004,505.19012,2
Wrong Action by Employee,466.7324,496.17887440000004,576.2725512000001,505.1900744,2
UNFOUNDED,643.6418,496.17887440000004,701.0611663999999,505.1900744,2
Name,229.9393,511.019031104,251.41492291199998,519.014423104,2
ID No.,370.6776,511.019031104,393.288568576,519.014423104,2
Rank,415.53174912,511.019031104,434.16101247999995,519.014423104,2
Division,484.3237,511.019031104,512.3555443519999,519.014423104,2
Officer Disposition,553.1414,511.019031104,618.511724992,519.014423104,2
Action Taken,642.9216,511.019031104,689.902523392,519.014423104,2
Body Cam,714.3782,511.736411104,751.740666816,519.7318031039999,2
Officer #,178.6795,523.0488126719999,207.70277295999998,531.044204672,2
1,211.9186,523.1765743999999,216.9288272,532.1877744,2
MULTIPLE OFFICERS/EMPLOY,229.665,523.1765743999999,361.31232415999995,532.1877744,2
NOT STATED,415.6787,523.016831104,466.545383904,531.012223104,2
NOT ENTERED,484.558,523.01694,541.92713,531.01194,2
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),553.26,523.1771200000001,604.82423,532.18712,2
NONE,643.3171,523.016831104,666.399796704,531.012223104,2
(cid:60)es,735.697,523.00494,749.4723849999999,530.99994,2
L.E.A. Data Technologies,47.162,577.45316,143.68194,586.46316,2
ADMINISTRATIVE Database,157.486,577.45316,271.98032,586.46316,2
1(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.4949,577.45316,377.59526,586.46316,2
Page 2 of 74,711.5997,578.1750192,758.097492,587.1862192,2
Complaints Detail Rpt #A-5,44.161,31.166920000000005,157.1198,41.16192000000001,3
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,3
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,3
Date,61.06243,76.08191920000002,78.04493751999999,85.09311920000005,3
Number,100.45759416000001,76.08191920000002,129.8719532,85.09311920000005,3
Investigator,160.4064044,76.08191920000002,203.43308216000005,85.09311920000005,3
Date Assigned,222.96936376000005,76.08191920000002,275.6154975200001,85.09311920000005,3
Racial,281.5234,76.08191920000002,304.4974544,85.09311920000005,3
Category / Type,310.355,76.08191920000002,368.53491168000005,85.09311920000005,3
Location Of Occurrence,403.3134,76.08191920000002,490.70131424000004,85.09311920000005,3
Disposition,583.3189,76.08191920000002,625.0542727999999,85.09311920000005,3
Completed,635.8461,76.08191920000002,675.33678288,85.09311920000005,3
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,3
3/22/2023,49.527,88.05912000000001,89.60711999999998,97.06912,3
23-04c,100.615,88.05912000000001,128.15855000000002,97.06912,3
"Ro(cid:71)ri(cid:74)(cid:88)e(cid:93),",160.613,88.05912000000001,204.17635,97.06912,3
(cid:36)nthon(cid:92),206.68113,88.05912000000001,239.73881999999998,97.06912,3
No,287.1687,91.06467439999994,298.66969456,100.07587439999998,3
FORMAL,310.8011,88.05827439999996,348.0714232,97.06947439999999,3
Not Stated,403.4659,88.05827439999996,446.16727344,97.06947439999999,3
EXONERATED,583.44,88.05827439999996,645.1189606400001,97.06947439999999,3
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,3
4/16/2023,240.118,97.02094,275.68344,105.01594,3
(cid:44)nterna(cid:79),368.041,97.89912000000004,398.08935,106.90912000000003,3
5/1/2023,643.378,96.29894000000002,674.4964399999999,104.29393999999996,3
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,3
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,3
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,3
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,3
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,3
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,3
",",492.586,110.45994000000002,494.80861,118.45493999999997,3
S(cid:83)rin(cid:74)(cid:73)ie(cid:79)(cid:71),497.157,110.45994000000002,534.9253799999999,118.45493999999997,3
IL,537.131,110.45994000000002,543.7908349999999,118.45493999999997,3
(cid:25)2(cid:26)0(cid:20),546.076,110.45994000000002,568.3021,118.45493999999997,3
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,3
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,3
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,3
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,3
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,3
1,211.9186,136.53917439999998,216.9288272,145.5503744,3
R-5D Use of physical force,229.9181,136.17867439999998,337.47578319999997,145.1898744,3
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,3
EXONERATED,643.6418,136.17867439999998,705.3865423999999,145.1898744,3
Name,229.9462,151.017731104,251.421822912,159.013123104,3
ID No.,370.6776,151.017731104,393.288568576,159.013123104,3
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,3
Division,484.3182,151.017731104,512.3500443519999,159.013123104,3
Officer Disposition,553.1324,151.017731104,618.502724992,159.013123104,3
Action Taken,642.9082,151.017731104,689.889123392,159.013123104,3
Body Cam,714.3614,151.739931104,751.723866816,159.73532310399997,3
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,3
1,211.9186,163.17797439999998,216.9288272,172.1891744,3
MULTIPLE OFFICERS/EMPLOY,229.665,163.17797439999998,361.2915984,172.1891744,3
NOT STATED,415.6787,163.140531104,466.545383904,171.13592310399997,3
NOT ENTERED,484.5579,163.140531104,542.1407131840001,171.13592310399997,3
UNFOUNDED,553.439,163.17797439999998,610.8583663999999,172.1891744,3
NONE,643.3171,163.140531104,666.399796704,171.13592310399997,3
No,735.6967,163.12793110399997,745.898820192,171.12332310399995,3
Date,61.06243,182.8788192,78.04493751999999,191.89001919999998,3
Number,100.45759416000001,182.8788192,129.8719532,191.89001919999998,3
Investigator,160.4064044,182.8788192,203.43308216000005,191.89001919999998,3
Date Assigned,222.96936376000005,182.8788192,275.6154975200001,191.89001919999998,3
Racial,281.5234,182.8788192,304.4974544,191.89001919999998,3
Category / Type,310.355,182.8788192,368.53491168000005,191.89001919999998,3
Location Of Occurrence,403.3134,182.8788192,490.70131424000004,191.89001919999998,3
Disposition,583.3189,182.8788192,625.0542727999999,191.89001919999998,3
Completed,635.8461,182.8788192,675.33678288,191.89001919999998,3
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,3
3/22/2023,49.527,194.86012,89.60711999999998,203.87012,3
23-04d,100.615,194.86012,128.66311000000002,203.87012,3
"Ro(cid:71)ri(cid:74)(cid:88)e(cid:93),",160.613,194.86012,204.17635,203.87012,3
(cid:36)nthon(cid:92),206.68113,194.86012,239.73881999999998,203.87012,3
No,287.1687,197.8615744,298.66969456,206.87277440000003,3
FORMAL,310.8011,194.85957439999999,348.0714232,203.87077440000002,3
Not Stated,403.4659,194.85957439999999,446.16727344,203.87077440000002,3
EXONERATED,583.44,194.85957439999999,645.1189606400001,203.87077440000002,3
Yes,708.236,195.22112000000004,724.26479,204.23112000000003,3
4/16/2023,240.118,203.69794000000002,275.68344,211.69293999999996,3
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,3
5/1/2023,643.378,202.97994,674.4964399999999,210.97493999999995,3
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,3
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,3
DOB,241.081,217.3356192,259.9774864,226.34681919999997,3
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,3
FEMAL,349.7964,217.25903110399997,376.38907379200003,225.25442310399995,3
Address,387.9607,217.3356192,417.3282008,226.34681919999997,3
", Rantoul IL 61866",505.9522,217.25903110399997,571.402478912,225.25442310399995,3
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,3
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,3
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,3
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,3
Complaint #,167.6393,242.84961267199998,207.69701345919998,250.84500467200002,3
1,211.9186,243.34037439999997,216.9288272,252.3515744,3
R-5D Use of physical force,229.9181,242.97987439999997,337.47578319999997,251.9910744,3
Wrong Action by Employee,466.7324,242.97987439999997,576.2725472,251.9910744,3
EXONERATED,643.6418,242.97987439999997,705.3865423999999,251.9910744,3
Name,229.9393,257.817231104,251.41492291199998,265.81262310399995,3
ID No.,370.6776,257.817231104,393.288568576,265.81262310399995,3
Rank,415.53174912,257.817231104,434.16101247999995,265.81262310399995,3
Division,484.3237,257.817231104,512.3555443519999,265.81262310399995,3
Officer Disposition,553.1414,257.817231104,618.511724992,265.81262310399995,3
Action Taken,642.9216,257.817231104,689.902523392,265.81262310399995,3
Body Cam,714.3782,258.539531104,751.740666816,266.534923104,3
Officer #,178.6795,269.971412672,207.70277295999998,277.966804672,3
1,211.9186,269.9786744,216.9288272,278.9898744,3
MULTIPLE OFFICERS/EMPLOY,229.6219,269.9786744,361.26922415999996,278.9898744,3
NOT STATED,415.6787,269.939431104,466.545383904,277.934823104,3
NOT ENTERED,484.5579,269.939431104,542.1407131840001,277.934823104,3
UNFOUNDED,553.439,269.9786744,610.8655753599999,278.9898744,3
NONE,643.3171,269.939431104,666.399796704,277.934823104,3
(cid:60)es,735.697,269.92694,749.4723849999999,277.92193999999995,3
Date,61.06243,289.5624192,78.04493751999999,298.5736192,3
Number,100.45759416000001,289.5624192,129.8719532,298.5736192,3
Investigator,160.4064044,289.5624192,203.43308216000005,298.5736192,3
Date Assigned,222.96936376000005,289.5624192,275.6154975200001,298.5736192,3
Racial,281.5234,289.5624192,304.4974544,298.5736192,3
Category / Type,310.355,289.5624192,368.53491168000005,298.5736192,3
Location Of Occurrence,403.3134,289.5624192,490.70131424000004,298.5736192,3
Disposition,583.3189,289.5624192,625.0542727999999,298.5736192,3
Completed,635.8461,289.5624192,675.33678288,298.5736192,3
Recorded On Camera,684.5958,289.531212672,753.947830208,297.526604672,3
4/10/2023,49.527,301.53812,89.60711999999998,310.54812,3
23-II02,100.615,301.53812,128.64509,310.54812,3
"(cid:58)i(cid:79)son,",160.613,301.53812,190.14778,310.54812,3
(cid:36)n(cid:71)re(cid:90),192.65256,301.53812,223.19646,310.54812,3
No,287.1687,304.5446744,298.66969456,313.55587440000005,3
FACT FINDING,310.8011,301.5376744,373.6812536,310.54887440000005,3
Not Stated,403.4659,301.5376744,446.16727344,310.54887440000005,3
Not a complaint,583.44,301.5376744,646.35800064,310.54887440000005,3
No,708.2363,301.89767439999997,720.23110832,310.9088744,3
4/10/2023,240.118,310.49794,275.68344,318.49294,3
Internal,365.5217,311.2595744,395.6371304,320.27077440000005,3
5/10/2023,638.942,309.65894000000003,674.5074399999999,317.65394,3
N/A,682.3193,310.475931104,695.6476184640001,318.47132310399996,3
Complainant,56.86125,324.1363192,103.3410196,333.1475192,3
CPD,110.1598,323.936331104,126.966113984,331.93172310399996,3
DOB,241.081,324.1363192,259.9774864,333.1475192,3
Gender,317.5196,324.1363192,343.94944960000004,333.1475192,3
Address,387.9607,324.1363192,417.3282008,333.1475192,3
NOT STATED ?? UNK,427.6763,323.936331104,508.80554262400005,331.93172310399996,3
H Phone,661.3168,324.1363192,692.9821568,333.1475192,3
Type Of Complaint,229.8006,338.24981267199996,292.468482496,346.245204672,3
Description,466.2243,338.24981267199996,503.64273456000006,346.245204672,3
Complaint Disposition,645.8008,338.24981267199996,718.9586368,346.245204672,3
Complaint #,167.6393,349.64901267199997,207.69701345919998,357.64440467199995,3
1,211.9186,350.0179744,216.9288272,359.0291744,3
S-6 Pursuit Policy,229.9181,349.65807440000003,301.286804,358.6692744,3
Wrong Action by Employee,466.7324,349.65807440000003,576.2725472,358.6692744,3
Not a complaint,643.6418,349.65807440000003,706.7021775999999,358.6692744,3
Name,229.9393,364.499331104,251.41492291199998,372.494723104,3
ID No.,370.6776,364.499331104,393.288568576,372.494723104,3
Rank,415.53174912,364.499331104,434.16101247999995,372.494723104,3
Division,484.3237,364.499331104,512.3555443519999,372.494723104,3
Officer Disposition,553.1414,364.499331104,618.511724992,372.494723104,3
Action Taken,642.9216,364.499331104,689.902523392,372.494723104,3
Body Cam,714.3782,365.216731104,751.740666816,373.212123104,3
Officer #,178.679,376.64892,207.7328,384.64392,3
1,211.873,376.65912,216.88255999999998,385.66912,3
"(cid:55)(cid:43)(cid:50)(cid:48)(cid:36)S,",229.62,376.65912,270.66956,385.66912,3
R(cid:60)(cid:36)(cid:49),273.17434000000003,376.65912,298.20412,385.66912,3
(cid:39)(cid:17),300.70889999999997,376.65912,309.71889999999996,385.66912,3
2(cid:20)(cid:25),370.536,376.65912,385.56468,385.66912,3
(cid:39)(cid:40)(cid:55)(cid:40)(cid:38)(cid:55)(cid:44)(cid:57)(cid:40),415.679,376.61694,460.54694,384.61194,3
Field Operations,484.5579,376.616731104,543.3240312,384.61212310400003,3
Not a complaint,553.439,376.65837439999996,616.51199328,385.6695744,3
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,376.61694,696.17994,384.61194,3
No,735.7147,376.604731104,745.916820192,384.600123104,3
Date,61.10186,396.1209192,78.08436752,405.13211920000003,3
Number,100.49702416000001,396.1209192,129.91138320000002,405.13211920000003,3
Investigator,160.44583440000002,396.1209192,203.47251216000006,405.13211920000003,3
Date Assigned,223.00879376000006,396.1209192,275.6549275200001,405.13211920000003,3
Racial,281.5628,396.1209192,304.5368544,405.13211920000003,3
Category / Type,310.3944,396.1209192,368.57431168000005,405.13211920000003,3
Location Of Occurrence,403.3528,396.1209192,490.74071424000005,405.13211920000003,3
Disposition,583.3583,396.1209192,625.0936727999999,405.13211920000003,3
Completed,635.8855,396.1209192,675.37618288,405.13211920000003,3
Recorded On Camera,684.5958,396.08871267200004,753.947830208,404.08410467199997,3
4/14/2023,49.527,408.09712,89.60711999999998,417.10712,3
23(cid:16)05,100.615,408.09712,123.65361999999999,417.10712,3
"(cid:36)n(cid:71)erson,",160.613,408.09712,201.68058000000002,417.10712,3
Josh(cid:88)a,204.18536,408.09712,233.2336,417.10712,3
No,287.2081,411.1031744,298.70909456,420.1143744,3
Inquiry,310.8011,408.0965744,338.014924,417.1077744,3
Not Stated,403.5053,408.0961744,446.20667344,417.1073744,3
(cid:56)(cid:49)(cid:41)(cid:50)(cid:56)(cid:49)(cid:39)(cid:40)(cid:39),583.44,408.09712,640.99588,417.10712,3
No,708.2363,408.4565744,720.23110832,417.4677744,3
4/16/2023,240.118,417.05794000000003,275.68344,425.05294000000004,3
(cid:44)nterna(cid:79),368.041,417.93712,398.08935,426.94712000000004,3
5/14/2023,638.942,416.34094,674.5074399999999,424.33594,3
N/A,682.3193,417.03583110399995,695.6476184640001,425.031223104,3
Complainant,56.86125,430.6952192,103.3410196,439.7064192,3
DOB,241.081,430.6952192,259.9774864,439.7064192,3
Gender,317.5196,430.6952192,343.94944960000004,439.7064192,3
FEMAL,349.7964,430.618531104,376.38907379200003,438.61392310400004,3
Address,387.9607,430.6952192,417.3282008,439.7064192,3
",",485.063,430.61894,487.28560999999996,438.61394,3
(cid:49)orris,489.634,430.61894,510.94867,438.61394,3
"(cid:38)it(cid:92),",513.17128,430.61894,529.16128,438.61394,3
IL,531.281,430.61894,537.9408349999999,438.61394,3
(cid:25)2(cid:27)(cid:25)(cid:28),540.146,430.61894,562.3720999999999,438.61394,3
H Phone,661.3168,430.6952192,692.9821568,439.7064192,3
Type Of Complaint,229.8006,444.809812672,292.468482496,452.805204672,3
Description,466.2243,444.809812672,503.64273456000006,452.805204672,3
Complaint Disposition,645.8008,444.809812672,718.9586368,452.805204672,3
Complaint #,167.639,456.20892000000003,207.4955,464.20392000000004,3
1,211.645,456.69812,216.65456,465.70812,3
R(cid:16)(cid:24)(cid:39),229.646,456.34112,250.66633,465.35112000000004,3
(cid:56)se,253.17111,456.34112,269.19089,465.35112000000004,3
o(cid:73),271.69567,456.34112,279.21000999999995,465.35112000000004,3
(cid:83)h(cid:92)si(cid:70)a(cid:79),281.71479,456.34112,314.25891,465.35112000000004,3
(cid:73)or(cid:70)e,316.76369,456.34112,336.79292000000004,465.35112000000004,3
No Action by Employee,466.7324,456.3405744,560.5930952,465.35177439999995,3
Not a complaint,643.6418,456.3405744,706.7021775999999,465.35177439999995,3
Name,229.9393,471.05933110399997,251.41492291199998,479.054723104,3
ID No.,370.6776,471.05933110399997,393.288568576,479.054723104,3
Rank,415.53174912,471.05933110399997,434.16101247999995,479.054723104,3
Division,484.3237,471.05933110399997,512.3555443519999,479.054723104,3
Officer Disposition,553.1414,471.05933110399997,618.511724992,479.054723104,3
Action Taken,642.9216,471.05933110399997,689.902523392,479.054723104,3
Body Cam,714.3782,471.898731104,751.740666816,479.89412310399996,3
Officer #,178.679,483.20892000000003,207.7328,491.20392000000004,3
1,211.873,483.34212,216.88255999999998,492.35212,3
"(cid:55)a(cid:92)(cid:79)or,",229.62,483.34212,257.15456,492.35212,3
(cid:49)i(cid:70)ho(cid:79)as,259.65934,483.34212,294.20368,492.35212,3
S(cid:17),296.70846,483.34212,305.22291,492.35212,3
(cid:26)2(cid:28)(cid:28),370.536,483.34212,390.57424000000003,492.35212,3
RECRUIT OFFIC,415.6787,483.176731104,477.57902486399996,491.172123104,3
Field Operations,484.5579,483.176731104,543.3240312,491.172123104,3
PENDING,553.439,483.34087439999996,594.42734432,492.3520744,3
NONE,643.3171,483.176731104,666.399796704,491.172123104,3
No,735.7147,483.164831104,745.916820192,491.160223104,3
L.E.A. Data Technologies,47.162,577.45316,143.64763899999997,586.46316,3
ADMINISTRATIVE Database,157.4017,577.45316,271.82599700000003,586.46316,3
(cid:20)(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.324,577.45316,377.42426,586.46316,3
Page 3 of 74,711.5997,578.1750192,758.097492,587.1862192,3
Complaints Detail Rpt #A-5,44.161,31.166920000000005,157.1198,41.16192000000001,4
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,4
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,4
Date,61.24099,76.0847192,78.21989304,85.09591920000003,4
Number,100.62534072,76.0847192,130.0324908,85.09591920000003,4
Investigator,160.5579308,76.0847192,203.57469624000004,85.09591920000003,4
Date Assigned,223.10467,76.0847192,275.73818808000004,85.09591920000003,4
Racial,281.6432,76.0847192,304.6082432,85.09591920000003,4
Category / Type,310.4671,76.0847192,368.63439600000004,85.09591920000003,4
Location Of Occurrence,403.4008,76.0847192,490.76708736,85.09591920000003,4
Disposition,583.3584,76.0847192,625.0838604799999,85.09591920000003,4
Completed,635.8716,76.0847192,675.3478649599999,85.09591920000003,4
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,4
4/25/2023,49.527,88.05912000000001,89.60711999999998,97.06912,4
2(cid:23)-II01,100.615,88.05912000000001,128.64509,97.06912,4
"(cid:48)oore, Jonathan",160.613,88.05912000000001,228.22404,97.06912,4
No,287.287,91.06347440000002,298.78619231999994,100.07467440000005,4
Inquiry,310.8011,88.05827439999996,338.014924,97.06947439999999,4
Not Stated,403.5532,88.05787439999995,446.23835328,97.06907439999998,4
(cid:56)(cid:49)(cid:41)(cid:50)(cid:56)(cid:49)(cid:39)(cid:40)(cid:39),583.44,88.05912000000001,640.99588,97.06912,4
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,4
10/2/2023,240.118,97.02094,275.68344,105.01594,4
Internal,365.5217,97.8977744,395.6371304,106.90897440000003,4
4/17/202(cid:23),638.943,96.29894000000002,674.50842,104.29393999999996,4
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,4
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,4
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,4
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,4
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,4
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,4
", Loves Park IL 61130",472.8971,110.46013110399997,550.9800982720001,118.45552310399995,4
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,4
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,4
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,4
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,4
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,4
1,211.9186,136.53917439999998,216.9288272,145.5503744,4
R-1A2 CONDUCT GENERALLY,229.9181,136.17867439999998,359.2918984,145.1898744,4
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,4
Inquiry,643.6418,136.17867439999998,670.8556239999999,145.1898744,4
Name,229.9462,151.017731104,251.421822912,159.013123104,4
ID No.,370.6776,151.017731104,393.288568576,159.013123104,4
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,4
Division,484.3182,151.017731104,512.3500443519999,159.013123104,4
Officer Disposition,553.1324,151.017731104,618.502724992,159.013123104,4
Action Taken,642.9082,151.017731104,689.889123392,159.013123104,4
Body Cam,714.3614,151.739931104,751.723866816,159.73532310399997,4
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,4
1,211.9186,163.17797439999998,216.9288272,172.1891744,4
No Officers Entered,229.665,163.17797439999998,309.01762719999994,172.1891744,4
Not Stated,415.6787,163.140531104,453.70478435200005,171.13592310399997,4
Not Stated,484.5579,163.140531104,522.583984352,171.13592310399997,4
Not a complaint,553.439,163.17797439999998,616.4993775999999,172.1891744,4
Not Stated,643.3171,163.140531104,681.343184352,171.13592310399997,4
No,735.6967,163.12793110399997,745.898820192,171.12332310399995,4
Date,61.20158,182.8820192,78.18048304,191.89321919999998,4
Number,100.58593072,182.8820192,129.9930808,191.89321919999998,4
Investigator,160.5185208,182.8820192,203.53528624000003,191.89321919999998,4
Date Assigned,223.06526000000002,182.8820192,275.69877808,191.89321919999998,4
Racial,281.6038,182.8820192,304.5688432,191.89321919999998,4
Category / Type,310.4277,182.8820192,368.59499600000004,191.89321919999998,4
Location Of Occurrence,403.3614,182.8820192,490.72768736,191.89321919999998,4
Disposition,583.319,182.8820192,625.0444604799999,191.89321919999998,4
Completed,635.8322,182.8820192,675.3084649599999,191.89321919999998,4
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,4
5/18/2023,49.527,194.86012,89.60711999999998,203.87012,4
23-08,100.615,194.86012,123.65355,203.87012,4
"(cid:47)ee,",160.613,194.86012,178.14646000000002,203.87012,4
(cid:37)en(cid:77)amin,180.65124,194.86012,218.20492,203.87012,4
No,287.2476,197.86077439999997,298.74679231999994,206.8719744,4
FORMAL,310.8011,194.85957439999999,348.0714232,203.87077440000002,4
Not Stated,403.5138,194.85957439999999,446.19895328,203.87077440000002,4
SUSTAINED,583.44,194.85957439999999,634.8290713600001,203.87077440000002,4
