text,x0,y0,x1,y1,page
Use Of Force Full Details,276.6,37.27132999999992,513.6395839730001,57.24432999999999,4
Case Number,42.923,64.22001999999986,104.36861599999999,74.18201999999997,4
34-09292,108.709,64.94659000000001,159.320275,78.91410399999995,4
Date,197.62,64.22001999999986,218.65974400000002,74.18201999999997,4
3/19/2023,223.05100000000002,64.32001999999989,267.36787200000003,75.42764999999997,4
Time,298.418,64.22001999999986,320.55356400000005,74.18201999999997,4
1005,326.459,64.32001999999989,348.61448800000005,75.42764999999997,4
Assist,380.984,64.22001999999986,407.55265399999996,74.18201999999997,4
Yes,414.234,64.32001999999989,431.39852599999995,74.28201999999999,4
Agency,449.85,64.22001999999986,483.023479924,74.18201999999997,4
CPD,489.43,64.32001999999989,510.429886038,74.28201999999999,4
Information Taken From,553.02,64.22001999999986,659.812620076,74.18201999999997,4
Crime/ Incident,666.52,64.32001999999989,733.62408181,74.28201999999999,4
Status,84.437,81.54001999999991,112.67926999999999,91.50202000000002,4
Completed,117.078,81.54001999999991,165.24427,91.50202000000002,4
Incident Reviewed By,204.72,81.54001999999991,300.476654,91.50202000000002,4
"Grant, Michael D.",306.238,82.68565000000001,383.74235999999996,92.64765,4
Date Reviewed,472.68,81.54001999999991,540.18418,91.50202000000002,4
3/19/2023,546.779,81.54001999999991,591.095872,92.64765,4
Drugs/Alcohol,652.02,81.54001999999991,713.983679848,91.50202000000002,4
Yes,721.31,81.63001999999994,738.295229924,91.59202000000005,4
Location,72.28200000000002,98.88001999999994,109.93836000000002,108.84201999999993,4
543 S. Fifth,114.32500000000003,100.02564999999993,165.26109000000002,109.98764999999992,4
City,339.85,98.88001999999994,356.96476581,108.84201999999993,4
Champaign,362.61,98.97001999999998,413.62540200000007,108.93201999999997,4
K-9,548.32,98.88001999999994,563.810870152,108.84201999999993,4
No,571.22,100.17001999999997,583.960336,110.13201999999995,4
Crisis Intervention Related,597.6,98.88001999999994,714.185305924,108.84201999999993,4
No,721.31,98.97001999999998,734.0503359999999,108.93201999999997,4
Type Premises,43.307,116.22001999999998,109.73362596199999,126.18201999999997,4
Bar,114.22,116.31001999999995,129.63427199999998,126.27201999999994,4
District,326.19,116.22001999999998,356.69361411399996,126.18201999999997,4
Recorded On Camera,466.27,116.22001999999998,563.9474199619999,126.18201999999997,4
Yes,571.22,116.31001999999995,588.205229924,126.27201999999994,4
Camera,601.76,116.22001999999998,637.404065886,126.18201999999997,4
Body Camera,644.77,116.31001999999995,705.4983121519999,126.27201999999994,4
Type Situation,46.619,133.53001999999998,109.90761588599999,143.49201999999997,4
Fight,114.22,133.63001999999994,136.295831848,143.59201999999993,4
Reason Force Used,291.02,133.53001999999998,379.72169781,143.49201999999997,4
Refusing Lawful Order,385.51,133.63001999999994,484.57216784799994,143.59201999999993,4
Officer Injured,651.02,133.53001999999998,713.91015581,143.49201999999997,4
No,721.31,133.63001999999994,734.0503359999999,143.59201999999993,4
Danger Factors,41.122,150.87001999999995,109.80003796199999,160.83201999999994,4
Not Listed,114.22,150.97001999999998,159.039018076,160.93201999999997,4
Final Disposition,306.87,150.87001999999995,379.78187800000006,160.83201999999994,4
Released / No Action,385.51,150.97001999999998,478.93368581,160.93201999999997,4
Verbal De-Escalation Attempted,572.52,150.87001999999995,714.2195378099999,160.83201999999994,4
No,721.31,150.97001999999998,734.0503359999999,160.93201999999997,4
Notes,78.187,168.95097599999997,101.534238042,178.93697599999996,4
Entered on 4/6/2023 10,109.35,168.24841999999995,203.603344,177.25041999999996,4
30,206.1059,168.24841999999995,216.11612399999999,177.25041999999996,4
09 AM by jlcaldwell.,218.61867999999998,168.24841999999995,297.514556,177.25041999999996,4
Subject #,37.809,185.281248,71.70102182400001,194.259248,4
1,75.187,185.67105999999995,80.739216,195.65705999999994,4
DOB,241.84,185.281248,260.792558,194.259248,4
Gender,320.79,185.281248,347.248157022,194.259248,4
Male,351.35,185.27737999999994,370.751431066,194.25537999999995,4
Race,401.43,185.281248,419.341118978,194.259248,4
HGT,521.89,185.27737999999994,540.8425579999999,194.25537999999995,4
/,561.617614088,185.27737999999994,564.113498088,194.25537999999995,4
WGT,569.17717089,185.27737999999994,590.6435329779999,194.25537999999995,4
Under The Influence,648.88,185.281248,724.007930934,194.259248,4
Yes,730.33,185.27737999999994,745.718292,194.25537999999995,4
Address,252.45,201.33124799999996,281.87092395599996,210.30924799999997,4
City,520.95,201.33124799999996,536.4729799560001,210.30924799999997,4
Level Of Resistance,252.73,215.911248,325.47868910999995,224.889248,4
Physical Resistance,331.09,215.90737999999993,412.242177912,224.88537999999994,4
Subject Armed With,555.71,215.911248,630.074836846,224.889248,4
Hands,634.26,215.90737999999993,660.368024,224.88537999999994,4
Force Used,252.54,230.091248,293.78487813199996,239.06924800000002,4
Physical Resistance,300.31,230.10737999999998,381.462177912,239.08538,4
Force Location,557.27,230.091248,612.1075791100001,239.06924800000002,4
Not Stated,616.26,230.10737999999998,658.932460934,239.08538,4
Arrested,263.06,244.291248,293.881456044,253.269248,4
No,305.62,244.28737999999998,317.117184,253.26538,4
Arrested For,332.19,244.291248,377.93290102199995,253.269248,4
Not Stated,385.13,244.28737999999998,427.802460934,253.26538,4
Arrest ID,589.95,244.291248,624.0484170660001,253.269248,4
None,628.26,244.28737999999998,649.81622289,253.26538,4
Injured,267.74,258.491248,293.83906395599996,267.469248,4
No,305.62,258.48738,317.117184,267.46538,4
Type Injuries,329.84,258.491248,378.024988846,267.469248,4
Medical Aid,578.88,258.491248,624.0753238240001,267.469248,4
No Notes,344.24,271.53105999999997,385.761758042,281.51705999999996,4
Officer,39.01,289.17097599999994,67.70979395799999,299.15697599999993,4
"Hayes, Victoria R.",78.187,290.0598499999999,150.028956,299.03784999999993,4
Action Taken,251.58,289.031248,300.662743956,298.009248,4
EH Control - Physical Restraint,307.08,289.02737999999994,431.766526846,298.00537999999995,4
Action Taken Useful,548.82,289.031248,624.1184860000001,298.009248,4
Yes,628.26,289.02737999999994,643.648292,298.00537999999995,4
Camera,656.37,289.031248,684.156883066,298.009248,4
Yes,688.3,289.02737999999994,703.6882919999999,298.00537999999995,4
CIT,714.7,289.031248,729.163558,298.009248,4
No,733.33,289.02737999999994,744.827184,298.00537999999995,4
Type Injuries,266.8,303.971248,314.984988846,312.949248,4
None,317.57,303.96737999999993,339.12622288999995,312.94537999999994,4
Disciplinary Action,431.43,303.971248,502.526746088,312.949248,4
None,508.18,303.96737999999993,529.73622289,312.94537999999994,4
Included On Alert,663.52,303.971248,729.185127912,312.949248,4
Yes,733.33,303.96737999999993,748.718292,312.94537999999994,4
Officer,39.01,319.060976,67.70979395799999,329.046976,4
"Ingram, Jonathan S.",78.187,319.94984999999997,159.03388999999999,328.92785,4
Action Taken,251.58,318.921248,300.662743956,327.899248,4
EH Control - Physical Restraint,307.08,318.91738,431.766526846,327.89538,4
Action Taken Useful,548.82,318.921248,624.1184860000001,327.899248,4
Yes,628.26,318.91738,643.648292,327.89538,4
Camera,656.37,318.921248,684.156883066,327.899248,4
Yes,688.3,318.91738,703.6882919999999,327.89538,4
CIT,714.7,318.921248,729.163558,327.899248,4
No,733.33,318.91738,744.827184,327.89538,4
Type Injuries,266.8,333.861248,314.984988846,342.839248,4
None,317.57,333.85738,339.12622288999995,342.83538,4
Disciplinary Action,431.43,333.861248,502.526746088,342.839248,4
None,508.18,333.85738,529.73622289,342.83538,4
Included On Alert,663.52,333.861248,729.185127912,342.839248,4
No,733.33,333.85738,744.827184,342.83538,4
Officer,39.01,348.95097599999997,67.70979395799999,358.93697599999996,4
"James, Olivia P.",78.187,349.79364999999996,143.217448,358.7956499999999,4
Action Taken,251.58,348.762432,300.640936008,357.764432,4
Taser - Warning Arc,307.08,348.75841999999994,388.43111901,357.76041999999995,4
Action Taken Useful,548.82,348.762432,624.1217750100001,357.764432,4
No,628.26,348.75841999999994,639.770556,357.76041999999995,4
Camera,656.37,348.762432,684.159228012,357.764432,4
Yes,688.3,348.75841999999994,703.7114600079999,357.76041999999995,4
CIT,714.7,348.762432,729.202222,357.764432,4
No,733.33,348.75841999999994,744.8405560000001,357.76041999999995,4
Type Injuries,266.8,363.712432,314.96074501000004,372.714432,4
None,317.57,363.70841999999993,339.156777996,372.71042,4
Disciplinary Action,431.43,363.712432,502.545836008,372.714432,4
None,508.18,363.70841999999993,529.7667779960001,372.71042,4
Included On Alert,663.52,363.712432,729.1715589940001,372.714432,4
Yes,733.33,363.70841999999993,748.741460008,372.71042,4
Narrative,36.825,381.09097599999996,74.552137958,391.07697599999995,4
Officers responded to Bob's Brewery to assist CPD with a fight in progress.,82.34,380.43737999999996,380.59027367799996,389.41537999999997,4
UIPD officers were first to arrive on scene and found a subject actively fighting with,385.65688399999993,380.43737999999996,715.3578806399998,389.41537999999997,4
security officers.,82.33999999999992,390.6503799999999,147.1970719999999,399.62838,4
"Officer James drew her Taser and displayed a warning arc and ordered subject to the ground, but suspect was non-compliant.",152.22494053799994,390.6503799999999,653.8707239999999,399.62838,4
Officer Hayes and,658.9158839999999,390.6503799999999,730.8248399999999,399.62838,4
"Officer Ingram they grabbed suspects arms and attempted to place them behind his back, however suspect continued to resist.",82.33999999999992,400.86337999999995,586.9913259999998,409.84137999999996,4
Suspect finally comlied and placed,592.0178839999999,400.86337999999995,729.9113759999999,409.84137999999996,4
his arms behind his back where he was placed in handcuffs.,82.33999999999992,411.07638,322.1942599999999,420.0543799999999,4
Joe's Brewery staff did not want to press charges and suspect was released.,327.23199999999986,411.07638,631.939514,420.0543799999999,4
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,4
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.83788293400005,584.545248,4
6/15/2024 11,271.013,576.384246,318.6502679999999,585.3622459999999,4
26,321.63994199999996,576.384246,330.61794199999997,585.3622459999999,4
29 AM,333.60761599999995,576.384246,358.799884,585.3622459999999,4
Page 4 of 27,705.85,575.567248,752.472762978,584.545248,4
Officer Detail Reports #A-15,36.825,24.04991999999993,166.213223985,35.044919999999934,5
University of Illinois Police Department,326.19,23.624739999999974,463.662849976,31.61873999999989,5
Page 5 of 27,702.84,23.932432000000063,749.479362,32.934432000000015,5
Use Of Force Full Details,276.6,37.27132999999992,513.6395839730001,57.24432999999999,5
Case Number,42.923,64.22001999999986,104.36861599999999,74.18201999999997,5
34-03852,108.709,64.94659000000001,159.320275,78.91410399999995,5
Date,197.62,64.22001999999986,218.65974400000002,74.18201999999997,5
3/20/2023,223.05100000000002,64.32001999999989,267.36787200000003,75.42764999999997,5
Time,298.418,64.22001999999986,320.55356400000005,74.18201999999997,5
1209,326.459,65.46564999999998,348.61448800000005,75.42764999999997,5
Assist,380.984,64.22001999999986,407.55265399999996,74.18201999999997,5
No,414.234,64.32001999999989,426.974436,74.28201999999999,5
Agency,449.85,64.22001999999986,483.023479924,74.18201999999997,5
Information Taken From,553.02,64.22001999999986,659.812620076,74.18201999999997,5
Crime/ Incident,666.52,64.32001999999989,733.62408181,74.28201999999999,5
Status,81.596,81.54001999999991,109.748572152,91.50202000000002,5
Completed,114.22,81.63001999999994,162.485870076,91.59202000000005,5
Incident Reviewed By,204.72,81.54001999999991,300.476654,91.50202000000002,5
"Keller, Ryan B.",306.238,82.68565000000001,372.680436,92.64765,5
Date Reviewed,472.68,81.54001999999991,540.18418,91.50202000000002,5
3/21/2023,546.779,81.54001999999991,591.095872,92.64765,5
Drugs/Alcohol,652.02,81.54001999999991,713.983679848,91.50202000000002,5
No,721.31,81.63001999999994,734.0503359999999,91.59202000000005,5
Location,72.282,98.88001999999994,109.93835999999999,108.84201999999993,5
Pine and Redwood,114.325,100.02564999999993,198.49393799999999,109.98764999999992,5
City,339.85,98.88001999999994,356.96476581,108.84201999999993,5
Champaign,362.61,98.97001999999998,413.62540200000007,108.93201999999997,5
K-9,548.32,98.88001999999994,563.810870152,108.84201999999993,5
No,571.22,100.17001999999997,583.960336,110.13201999999995,5
Crisis Intervention Related,597.6,98.88001999999994,714.185305924,108.84201999999993,5
No,721.31,98.97001999999998,734.0503359999999,108.93201999999997,5
Type Premises,43.307000000000016,116.22001999999992,109.69365400000001,126.18201999999991,5
Alley,114.10300000000001,116.22001999999992,135.690654,126.18201999999991,5
District,326.19,116.22001999999998,356.693604152,126.18201999999997,5
Recorded On Camera,466.27,116.22001999999998,563.9474199619999,126.18201999999997,5
Yes,571.22,116.31001999999995,588.205229924,126.27201999999994,5
Camera,601.76,116.22001999999998,637.404065886,126.18201999999997,5
Vehicle/BWC,644.77,116.31001999999995,703.8346780759999,126.27201999999994,5
Type Situation,46.619,133.53001999999998,109.90761588599999,143.49201999999997,5
Felony Stop,114.22,133.63001999999994,166.928932038,143.59201999999993,5
Reason Force Used,291.02,133.53001999999998,379.72169781,143.49201999999997,5
Officer Safety,385.51,133.63001999999994,446.198484076,143.59201999999993,5
Officer Injured,651.02,133.53001999999998,713.91015581,143.49201999999997,5
No,721.31,133.63001999999994,734.0503359999999,143.59201999999993,5
Danger Factors,41.122,150.87001999999995,109.80003796199999,160.83201999999994,5
Shooting Suspect,114.22,150.97001999999998,192.10296581,160.93201999999997,5
Final Disposition,306.87,150.87001999999995,379.78188796200004,160.83201999999994,5
Released / No Action,385.51,150.97001999999998,478.933695772,160.93201999999997,5
Verbal De-Escalation Attempted,572.52,150.87001999999995,714.2195378099999,160.83201999999994,5
No,721.31,150.97001999999998,734.0503359999999,160.93201999999997,5
Notes,78.187,168.95097599999997,101.534238042,178.93697599999996,5
Entered on 4/13/2023 1,109.35,168.24841999999995,203.60078000000001,177.25041999999996,5
07,206.103336,168.24841999999995,216.11356,177.25041999999996,5
19 PM by jlcaldwell.,218.616116,168.24841999999995,297.50555600000007,177.25041999999996,5
Subject #,37.809,185.281248,71.701003868,194.259248,5
1,75.187,185.67105999999995,80.739216,195.65705999999994,5
DOB,241.84,185.281248,260.792558,194.259248,5
Gender,320.79,185.281248,347.248157022,194.259248,5
Male,351.35,185.27737999999994,370.751431066,194.25537999999995,5
Race,401.43,185.281248,419.341118978,194.259248,5
HGT,521.89,185.27737999999994,540.8425579999999,194.25537999999995,5
/,561.617614088,185.27737999999994,564.113498088,194.25537999999995,5
WGT,569.17717089,185.27737999999994,590.6435329779999,194.25537999999995,5
Under The Influence,648.88,185.281248,724.007930934,194.259248,5
No,727.31,185.27737999999994,738.8071839999999,194.25537999999995,5
Address,252.45,201.33124799999996,281.87092395599996,210.30924799999997,5
City,520.95,201.33124799999996,536.4729799560001,210.30924799999997,5
Level Of Resistance,252.73,215.911248,325.47868910999995,224.889248,5
Cooperative,331.09,215.90737999999993,379.84950004399997,224.88537999999994,5
Subject Armed With,555.71,215.911248,630.0748188900001,224.889248,5
N/A,634.26,215.90737999999993,649.226326,224.88537999999994,5
Force Used,252.54,230.091248,293.78487813199996,239.06924800000002,5
None,300.31,230.10737999999998,321.86622288999996,239.08538,5
Force Location,557.27,230.091248,612.1075791100001,239.06924800000002,5
Not Stated,616.26,230.10737999999998,658.932460934,239.08538,5
Arrested,263.06,244.291248,293.881456044,253.269248,5
No,305.62,244.28737999999998,317.117184,253.26538,5
Arrested For,332.19,244.291248,377.93290102199995,253.269248,5
Not Stated,385.13,244.28737999999998,427.802460934,253.26538,5
Arrest ID,589.95,244.291248,624.0484170660001,253.269248,5
None,628.26,244.28737999999998,649.81622289,253.26538,5
Injured,267.74,258.491248,293.83906395599996,267.469248,5
No,305.62,258.48738,317.117184,267.46538,5
Type Injuries,329.84,258.491248,378.024988846,267.469248,5
Medical Aid,578.88,258.491248,624.0753238240001,267.469248,5
No Notes,344.24,271.53105999999997,385.761758042,281.51705999999996,5
Subject #,37.809,286.85243199999996,71.72850899400001,295.854432,5
2,75.187,287.27106,80.739216,297.25705999999997,5
DOB,241.84,286.85243199999996,260.807223002,295.854432,5
Gender,320.79,286.85243199999996,347.22888300200003,295.854432,5
Male,351.35,286.84842,370.76734100600004,295.85042,5
Race,401.43,286.85243199999996,419.353000004,295.854432,5
HGT,521.89,286.84842,540.857223002,295.85042,5
/,561.624809996,286.84842,564.127365996,295.85042,5
WGT,569.186471992,286.84842,590.638337014,295.85042,5
Under The Influence,648.88,286.85243199999996,723.983676998,295.854432,5
No,727.31,286.84842,738.820556,295.85042,5
Address,252.45,302.902432,281.886549002,311.904432,5
City,520.95,302.902432,536.487442998,311.904432,5
Level Of Resistance,252.73,317.49243199999995,325.457121992,326.49443199999996,5
Cooperative,331.09,317.47841999999997,379.871892012,326.48042,5
Subject Armed With,555.71,317.49243199999995,630.102555006,326.49443199999996,5
N/A,634.26,317.47841999999997,649.2663339999999,326.48042,5
Force Used,252.54,331.69243199999994,293.796175002,340.69443199999995,5
None,300.31,331.68841999999995,321.896777996,340.69041999999996,5
Force Location,557.27,331.69243199999994,612.119176998,340.69443199999995,5
Not Stated,616.26,331.68841999999995,658.974453992,340.69041999999996,5
Arrested,263.06,345.87243199999995,293.89189501,354.87443199999996,5
No,305.62,345.85841999999997,317.130556,354.86042,5
Arrested For,332.19,345.87243199999995,377.947175002,354.87443199999996,5
Not Stated,385.13,345.85841999999997,427.844453992,354.86042,5
Arrest ID,589.95,345.87243199999995,624.0766180080001,354.87443199999996,5
None,628.26,345.85841999999997,649.846777996,354.86042,5
Injured,267.74,360.07243199999994,293.84578199599997,369.074432,5
No,305.62,360.06841999999995,317.130556,369.07042,5
Type Injuries,329.84,360.07243199999994,378.00074501,369.074432,5
Medical Aid,578.88,360.07243199999994,624.106057002,369.074432,5
No Notes,344.24,373.13106,385.761758042,383.11706,5
Officer,39.01,390.790976,67.70979395799999,400.776976,5
"Lewis, Sophia N.",78.187,391.63365,145.729006,400.63564999999994,5
Action Taken,251.58,390.60243199999996,300.640936008,399.604432,5
Firearm - Pointed At Subject,307.08,390.59842,420.89233101,399.60042,5
Action Taken Useful,548.82,390.60243199999996,624.121757006,399.604432,5
Yes,628.26,390.59842,643.6714600079999,399.60042,5
Camera,656.37,390.60243199999996,684.159228012,399.604432,5
Yes,688.3,390.59842,703.7114600079999,399.60042,5
CIT,714.7,390.60243199999996,729.202222,399.604432,5
No,733.33,390.59842,744.8405560000001,399.60042,5
Type Injuries,266.8,405.55243199999995,314.96074501000004,414.55443199999996,5
None,317.57,405.54841999999996,339.156777996,414.55042,5
Disciplinary Action,431.43,405.55243199999995,502.545836008,414.55443199999996,5
None,508.18,405.54841999999996,529.7667779960001,414.55042,5
Included On Alert,663.52,405.55243199999995,729.171567996,414.55443199999996,5
Yes,733.33,405.54841999999996,748.741460008,414.55042,5
Officer,39.01,420.660976,67.70979395799999,430.646976,5
"Morris, Ethan T.",78.187,421.53985,142.12041535999998,430.51784999999995,5
Action Taken,251.58,420.51124799999997,300.662743956,429.489248,5
Firearm - Pointed At Subject,307.08,420.50737999999996,420.849269868,429.48537999999996,5
Action Taken Useful,548.82,420.51124799999997,624.1184860000001,429.489248,5
Yes,628.26,420.50737999999996,643.648292,429.48537999999996,5
Camera,656.37,420.51124799999997,684.156883066,429.489248,5
Yes,688.3,420.50737999999996,703.6882919999999,429.48537999999996,5
CIT,714.7,420.51124799999997,729.163558,429.489248,5
No,733.33,420.50737999999996,744.827184,429.48537999999996,5
Type Injuries,266.8,435.46124799999996,314.984988846,444.43924799999996,5
None,317.57,435.45737999999994,339.12622288999995,444.43537999999995,5
Disciplinary Action,431.43,435.46124799999996,502.526746088,444.43924799999996,5
None,508.18,435.45737999999994,529.73622289,444.43537999999995,5
Included On Alert,663.52,435.46124799999996,729.185127912,444.43924799999996,5
Yes,733.33,435.45737999999994,748.718292,444.43537999999995,5
Officer,39.01,450.550976,67.70979395799999,460.536976,5
"Morris, Ethan T.",78.187,451.42985,142.12041535999998,460.40784999999994,5
Action Taken,251.58,450.401248,300.662743956,459.37924799999996,5
Not Indicated,307.08,450.39738,360.427284978,459.37537999999995,5
Action Taken Useful,548.82,450.401248,624.1184860000001,459.37924799999996,5
No,628.26,450.39738,639.7571839999999,459.37537999999995,5
Camera,656.37,450.401248,684.156883066,459.37924799999996,5
Yes,688.3,450.39738,703.6882919999999,459.37537999999995,5
CIT,714.7,450.401248,729.163558,459.37924799999996,5
No,733.33,450.39738,744.827184,459.37537999999995,5
Type Injuries,266.8,465.32124799999997,314.984988846,474.2992479999999,5
None,317.57,465.34737999999993,339.12622288999995,474.32538,5
Disciplinary Action,431.43,465.32124799999997,502.526746088,474.2992479999999,5
None,508.18,465.34737999999993,529.73622289,474.32538,5
Included On Alert,663.52,465.32124799999997,729.185127912,474.2992479999999,5
No,733.33,465.34737999999993,744.827184,474.32538,5
Officer,39.01,480.440976,67.70979395799999,490.42697599999997,5
"Nelson, Abigail C.",78.187,481.28364999999997,149.725894,490.28565,5
Action Taken,251.58,480.252432,300.640936008,489.25443199999995,5
Firearm - Pointed At Subject,307.08,480.24842,420.89233101,489.25041999999996,5
Action Taken Useful,548.82,480.252432,624.121757006,489.25443199999995,5
Yes,628.26,480.24842,643.6714600079999,489.25041999999996,5
Camera,656.37,480.252432,684.159228012,489.25443199999995,5
Yes,688.3,480.24842,703.7114600079999,489.25041999999996,5
CIT,714.7,480.252432,729.202222,489.25443199999995,5
No,733.33,480.24842,744.8405560000001,489.25041999999996,5
Type Injuries,266.8,495.19243199999994,314.96074501000004,504.194432,5
None,317.57,495.18841999999995,339.156777996,504.19041999999996,5
Disciplinary Action,431.43,495.19243199999994,502.545836008,504.194432,5
None,508.18,495.18841999999995,529.7667779960001,504.19041999999996,5
Included On Alert,663.52,495.19243199999994,729.171567996,504.194432,5
Yes,733.33,495.18841999999995,748.741460008,504.19041999999996,5
Narrative,36.825,512.578976,74.552137958,522.564976,5
Sgt. Lewis stopped a vehicle for a traffic,82.34,511.92638,247.22824390200006,520.90438,5
"violation, when she realized the vehicle",250.60602786400005,511.92638,410.73461925599986,520.90438,5
fit,414.12110289999987,511.92638,421.1059868999999,520.90438,5
the description of a vehicle involved in an earlier shooting in Champaign.,424.4840671359999,511.92638,722.1746249539988,520.90438,5
The,728.9431930219988,511.92638,744.4122870219987,520.90438,5
suspects in that shooting were armed with an AR-15.,82.34,522.14138,295.18162556,531.11938,5
Officers conducted a high-risk traffic stop and deployed handguns and long guns to direct the occupants out of,300.861090404,522.14138,744.4129317159992,531.11938,5
the vehilce.,82.34,532.35638,127.750724,541.33438,5
Occupants were cooperative and were released from scene after it was determined they were not involved in the earlier shooting incident.,132.74249200000003,532.35638,679.1435719999992,541.33438,5
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,5
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.837873956,584.545248,5
6/15/2024 11,271.013,576.384246,318.6502679999999,585.3622459999999,5
26,321.63994199999996,576.384246,330.61794199999997,585.3622459999999,5
29 AM,333.60761599999995,576.384246,358.799884,585.3622459999999,5
