text,x0,y0,x1,y1,page
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,6
7/23/2008,240.1178,97.02043110400007,275.7516630656,105.01582310399999,6
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,6
8/18/2008,638.9817,96.29813110400005,674.6155630656001,104.29352310399997,6
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,6
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,6
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,6
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,6
MALE,349.7964,110.46013110399997,371.519880064,118.45552310399995,6
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,6
", Champaign IL 61820",500.1896,110.46013110399997,579.072137472,118.45552310399995,6
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,6
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,6
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,6
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,6
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,6
1,211.9186,136.53917439999998,216.9288272,145.5503744,6
R-3B.3 Courtesy,229.9181,136.17867439999998,296.78120400000006,145.1898744,6
Conduct,301.647252,136.17867439999998,335.3311176,145.1898744,6
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,6
UNFOUNDED,643.6418,136.17867439999998,701.0611663999999,145.1898744,6
Name,229.9462,151.017731104,251.421822912,159.013123104,6
ID No.,370.6776,151.017731104,393.288568576,159.013123104,6
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,6
Division,484.3182,151.017731104,512.3500443519999,159.013123104,6
Officer Disposition,553.1324,151.017731104,618.502724992,159.013123104,6
Action Taken,642.9082,151.017731104,689.889123392,159.013123104,6
Body Cam,714.3614,151.739931104,751.723866816,159.73532310399997,6
Officer #,178.679,163.17291999999998,207.7328,171.16791999999998,6
1,211.873,163.17912,216.88255999999998,172.18912,6
"Carter, Felix.",229.62,163.17912,281.18428,172.18912,6
7901,370.5365,163.17797439999998,390.6855432,172.1891744,6
OFFICER,415.6787,163.140531104,450.794461664,171.13592310399997,6
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,6
UNFOUNDED,553.439,163.17797439999998,610.8583663999999,172.1891744,6
NONE,643.3171,163.140531104,666.399796704,171.13592310399997,6
No,735.6967,163.12793110399997,745.898820192,171.12332310399995,6
Date,61.13201,182.8804192,78.11271528,191.89161919999998,6
Number,100.52176744,182.8804192,129.93162088,191.89161919999998,6
Investigator,160.46156648000002,182.8804192,203.48193640000002,191.89161919999998,6
Date Assigned,223.01551464000002,182.8804192,275.65353832,191.89161919999998,6
Racial,281.5636,182.8804192,304.53314880000005,191.89161919999998,6
Category / Type,310.3913,182.8804192,368.56220048,191.89161919999998,6
Location Of Occurrence,403.3374,182.8804192,490.71359968,191.89161919999998,6
Disposition,583.3189,182.8804192,625.0506683199999,191.89161919999998,6
Completed,635.8391,182.8804192,675.32257392,191.89161919999998,6
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,6
7/29/2012,49.527,194.86012,89.60711999999998,203.87012,6
08-15,100.615,194.86012,123.65357,203.87012,6
"Kim, Joon",160.613,194.86012,200.67146,203.87012,6
No,287.2081,197.86117439999998,298.70819344,206.8723744,6
Formal,310.8011,194.85957439999999,339.02417840000004,203.87077440000002,6
Not Stated,403.4898,194.85957439999999,446.18306336,203.87077440000002,6
SUSTAINED,583.44,194.85957439999999,634.83628032,203.87077440000002,6
No,708.2363,195.2200744,720.23110832,204.23127440000002,6
8/21/2008,240.1178,203.69813110399997,275.7516630656,211.69352310399995,6
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,6
9/26/2008,638.9817,202.979731104,674.6155630656001,210.97512310399998,6
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,6
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,6
DOB,241.081,217.3356192,259.9774864,226.34681919999997,6
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,6
MALE,349.7964,217.25903110399997,371.519880064,225.25442310399995,6
Address,387.9607,217.3356192,417.3282008,226.34681919999997,6
", Urbana IL 61802",512.4352,217.25903110399997,576.446308352,225.25442310399995,6
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,6
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,6
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,6
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,6
Complaint #,167.6393,242.84961267199998,207.69621391999996,250.84500467200002,6
1,211.9186,243.34037439999997,216.9288272,252.3515744,6
R-5A3 OPERATIONS,229.9181,242.97987439999997,316.75903439999996,251.9910744,6
Wrong Action by Employee,466.7324,242.97987439999997,576.2725472,251.9910744,6
SUSTAINED,643.6418,242.97987439999997,695.0236623999999,251.9910744,6
Complaint #,167.6393,257.84921267199996,207.69621391999996,265.844604672,6
2,211.9186,258.3370744,216.9288272,267.34827440000004,6
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,257.9879744,394.72001439999997,266.9991744,6
Wrong Action by Employee,466.7465,257.9879744,576.2866472000001,266.9991744,6
UNFOUNDED,643.6559,257.9879744,701.0752663999999,266.9991744,6
Complaint #,167.6393,272.968412672,207.69621391999996,280.96380467200004,6
3,211.9186,273.33927439999997,216.9288272,282.3504744,6
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,272.9879744,394.72001439999997,281.9991744,6
Wrong Action by Employee,466.7465,272.9879744,576.2866472000001,281.9991744,6
UNFOUNDED,643.6559,272.9879744,701.0752663999999,281.9991744,6
Complaint #,167.6393,287.972812672,207.69621391999996,295.968204672,6
4,211.9186,288.3397744,216.9288272,297.35097440000004,6
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,287.9912744,394.72001439999997,297.00247440000004,6
Wrong Action by Employee,466.7465,287.9912744,576.2866472000001,297.00247440000004,6
UNFOUNDED,643.6559,287.9912744,701.0752663999999,297.00247440000004,6
Name,229.9462,302.818231104,251.421822912,310.813623104,6
ID No.,370.6776,302.818231104,393.288568576,310.813623104,6
Rank,415.53174912,302.818231104,434.16101247999995,310.813623104,6
Division,484.3182,302.818231104,512.3500443519999,310.813623104,6
Officer Disposition,553.1324,302.818231104,618.502724992,310.813623104,6
Action Taken,642.9082,302.818231104,689.889123392,310.813623104,6
Body Cam,714.3614,303.535531104,751.723866816,311.53092310399995,6
Officer #,178.6795,314.967612672,207.70277295999998,322.963004672,6
1,211.9186,314.9773744,216.9288272,323.9885744,6
MULTIPLE OFFICERS/EMPLOY,229.665,314.9773744,361.2915984,323.9885744,6
NOT STATED,415.6787,314.935631104,466.545383904,322.93102310399996,6
NOT ENTERED,484.5579,314.935631104,542.1407131840001,322.93102310399996,6
UNFOUNDED,553.439,314.9773744,610.8583663999999,323.9885744,6
NONE,643.3171,314.935631104,666.399796704,322.93102310399996,6
No,735.6967,314.923031104,745.898820192,322.918423104,6
Date,61.13201,334.5628192,78.11271528,343.57401919999995,6
Number,100.52176744,334.5628192,129.93162088,343.57401919999995,6
Investigator,160.46156648000002,334.5628192,203.48193640000002,343.57401919999995,6
Date Assigned,223.01551464000002,334.5628192,275.65353832,343.57401919999995,6
Racial,281.5636,334.5628192,304.53314880000005,343.57401919999995,6
Category / Type,310.3913,334.5628192,368.56220048,343.57401919999995,6
Location Of Occurrence,403.3374,334.5628192,490.71359968,343.57401919999995,6
Disposition,583.3189,334.5628192,625.0506683199999,343.57401919999995,6
Completed,635.8391,334.5628192,675.32257392,343.57401919999995,6
Recorded On Camera,684.5958,334.527312672,753.947830208,342.52270467200003,6
8/17/2012,49.527,346.53712,89.60711999999998,355.54712,6
08-16,100.615,346.53712,123.65357,355.54712,6
"Patel, Aanya",160.613,346.53712,211.6997,355.54712,6
No,287.2081,349.5430744,298.70819344,358.5542744,6
Formal,310.8011,346.5364744,339.02417840000004,355.5476744,6
Not Stated,403.4898,346.5364744,446.18306336,355.5476744,6
EXONERATED,583.44,346.5364744,645.11085056,355.5476744,6
No,708.2363,346.8964744,720.23110832,355.9076744,6
9/2/2008,244.5578,355.498631104,275.7134440064,363.494023104,6
Citizen,368.0415,356.3792744,395.66983919999996,365.3904744,6
10/9/2008,638.9859,354.77873110400003,674.6197630656001,362.774123104,6
N/A,682.3193,355.476931104,695.6476184640001,363.472323104,6
Complainant,56.86125,369.1351192,103.3410196,378.1463192,6
DOB,241.081,369.1351192,259.9774864,378.1463192,6
Gender,317.5196,369.1351192,343.94944960000004,378.1463192,6
MALE,349.7964,368.937431104,371.519880064,376.932823104,6
Address,387.9607,369.1351192,417.3282008,378.1463192,6
", Champaign IL 61821",488.1841,368.937431104,567.066637472,376.932823104,6
H Phone,661.3168,369.1351192,692.9821568,378.1463192,6
Type Of Complaint,229.8006,383.25081267200005,292.468482496,391.246204672,6
Description,466.2243,383.25081267200005,503.64273456000006,391.246204672,6
Complaint Disposition,645.8008,383.25081267200005,718.9586368,391.246204672,6
Complaint #,167.6393,394.650112672,207.69621391999996,402.645504672,6
1,211.9186,395.01677440000003,216.9288272,404.0279744,6
R-5A3 OPERATIONS,229.9181,394.6567744,316.75903439999996,403.6679744,6
Wrong Action by Employee,466.7324,394.6567744,576.2725472,403.6679744,6
NOT SUSTAINED,643.6418,394.6567744,716.4703184,403.6679744,6
Complaint #,167.6393,409.649612672,207.69621391999996,417.645004672,6
2,211.9186,410.0172744,216.9288272,419.0284744,6
R-5A3 OPERATIONS,229.9322,409.66877439999996,316.77313439999995,418.6799744,6
No Action by Employee,466.7465,409.66877439999996,560.6071592000001,418.6799744,6
EXONERATED,643.6559,409.66877439999996,705.4006423999999,418.6799744,6
Complaint #,167.6393,424.64671267200004,207.69621391999996,432.64210467199996,6
3,211.9186,425.0205744,216.9288272,434.0317744,6
R-5C2 PERSONS IN CUSTODY,229.9322,424.6692744,360.2071183999999,433.6804744,6
No Action by Employee,466.7465,424.6692744,560.6071592000001,433.6804744,6
EXONERATED,643.6559,424.6692744,705.4006423999999,433.6804744,6
Complaint #,167.6393,439.65121267200004,207.69701345919998,447.64660467199997,6
4,211.9186,440.1392744,216.9288272,449.1504744,6
R-5D Use of physical force,229.9322,439.7908744,337.48988319999995,448.8020744,6
Wrong Action by Employee,466.7465,439.7908744,576.2866472000001,448.8020744,6
UNFOUNDED,643.6559,439.7908744,701.0752663999999,448.8020744,6
Name,229.9393,454.496631104,251.41492291199998,462.492023104,6
ID No.,370.6776,454.496631104,393.288568576,462.492023104,6
Rank,415.53174912,454.496631104,434.16101247999995,462.492023104,6
Division,484.3237,454.496631104,512.3555443519999,462.492023104,6
Officer Disposition,553.1414,454.496631104,618.511724992,462.492023104,6
Action Taken,642.9216,454.496631104,689.902523392,462.492023104,6
Body Cam,714.3782,455.33603110399997,751.740666816,463.331423104,6
Officer #,178.6795,466.648412672,207.70277295999998,474.643804672,6
1,211.9186,466.7768744,216.9288272,475.7880744,6
"TCarter, Felix.",229.665,466.77811999999994,286.73328,475.78812,6
7105,370.5365,466.7768744,390.68824656,475.7880744,6
OFFICER,415.6787,466.61643110399996,450.794461664,474.611823104,6
Field Operations,484.5579,466.61643110399996,543.3240312,474.611823104,6
EXONERATED,553.439,466.7768744,615.19185248,475.7880744,6
NONE,643.3171,466.61643110399996,666.399796704,474.611823104,6
No,735.7147,466.604531104,745.916820192,474.599923104,6
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,6
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,6
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,6
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,6
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,6
Page 6 of 74,711.5997,578.1750192,758.097492,587.1862192,6
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,7
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,7
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,7
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,7
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,7
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,7
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,7
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,7
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,7
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,7
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,7
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,7
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,7
8/18/2012,49.527,88.05912000000001,89.60711999999998,97.06912,7
08-II03,100.615,88.05912000000001,128.64511,97.06912,7
"Singh, Arjun",160.613,88.05912000000001,209.69047,97.06912,7
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,7
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,7
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,7
SUSTAINED,583.44,88.05827439999996,634.83628032,97.06947439999999,7
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,7
8/18/2008,240.1178,97.02043110400007,275.7516630656,105.01582310399999,7
Internal,365.5217,97.8977744,395.6371304,106.90897440000003,7
8/28/2008,638.9817,96.29813110400005,674.6155630656001,104.29352310399997,7
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,7
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,7
NOT STATED,110.1598,110.46013110399997,161.026483904,118.45552310399995,7
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,7
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,7
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,7
NOT STATED ?? UNK,427.6763,110.46013110399997,508.80554262400005,118.45552310399995,7
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,7
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,7
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,7
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,7
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,7
1,211.9186,136.53917439999998,216.9288272,145.5503744,7
R-4E Authorized Persons in Vehicle,229.9181,136.17867439999998,373.7909191999999,145.1898744,7
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,7
SUSTAINED,643.6418,136.17867439999998,695.0236623999999,145.1898744,7
Name,229.9462,151.017731104,251.421822912,159.013123104,7
ID No.,370.6776,151.017731104,393.288568576,159.013123104,7
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,7
Division,484.3182,151.017731104,512.3500443519999,159.013123104,7
Officer Disposition,553.1324,151.017731104,618.502724992,159.013123104,7
Action Taken,642.9082,151.017731104,689.889123392,159.013123104,7
Body Cam,714.3614,151.739931104,751.723866816,159.73532310399997,7
Officer #,178.679,163.17291999999998,207.7328,171.16791999999998,7
1,211.873,163.17912,216.88255999999998,172.18912,7
"Hudson, Caleb.",229.62,163.17912,291.72778,172.18912,7
769,370.5365,163.17797439999998,385.7293832,172.1891744,7
DETECTIVE,415.6787,163.140531104,460.828678624,171.13592310399997,7
Operations Supp,484.5579,163.140531104,544.651266272,171.13592310399997,7
SUSTAINED,553.439,163.17797439999998,604.8208623999999,172.1891744,7
LETTER OF REPRIMA,643.3171,163.140531104,726.205328864,171.13592310399997,7
No,735.6967,163.12793110399997,745.898820192,171.12332310399995,7
Date,61.13201,182.8804192,78.11271528,191.89161919999998,7
Number,100.52176744,182.8804192,129.93162088,191.89161919999998,7
Investigator,160.46156648000002,182.8804192,203.48193640000002,191.89161919999998,7
Date Assigned,223.01551464000002,182.8804192,275.65353832,191.89161919999998,7
Racial,281.5636,182.8804192,304.53314880000005,191.89161919999998,7
Category / Type,310.3913,182.8804192,368.56220048,191.89161919999998,7
Location Of Occurrence,403.3374,182.8804192,490.71359968,191.89161919999998,7
Disposition,583.3189,182.8804192,625.0506683199999,191.89161919999998,7
Completed,635.8391,182.8804192,675.32257392,191.89161919999998,7
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,7
8/30/2012,49.527,194.86012,89.60711999999998,203.87012,7
08-17,100.615,194.86012,123.65357,203.87012,7
"Singh, Arjun",160.613,194.86012,209.69047,203.87012,7
No,287.2081,197.86117439999998,298.70819344,206.8723744,7
Formal,310.8011,194.85957439999999,339.02417840000004,203.87077440000002,7
Not Stated,403.4898,194.85957439999999,446.18306336,203.87077440000002,7
SUSTAINED,583.44,194.85957439999999,634.83628032,203.87077440000002,7
No,708.2363,195.2200744,720.23110832,204.23127440000002,7
9/2/2008,244.5578,203.69813110399997,275.7134440064,211.69352310399995,7
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,7
10/29/2008,634.5495,202.979731104,674.5816282048,210.97512310399998,7
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,7
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,7
DOB,241.081,217.3356192,259.9774864,226.34681919999997,7
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,7
MALE,349.7964,217.25903110399997,371.519880064,225.25442310399995,7
Address,387.9607,217.3356192,417.3282008,226.34681919999997,7
Champaign IL 61820,486.58100976000003,217.25903110399997,560.906173792,225.25442310399995,7
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,7
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,7
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,7
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,7
Complaint #,167.6393,242.84961267199998,207.69621391999996,250.84500467200002,7
1,211.9186,243.34037439999997,216.9288272,252.3515744,7
R-3C PROVIDING NAME AND BADGE NUMBER,229.9181,242.97987439999997,428.81330640000004,251.9910744,7
Wrong Action by Employee,466.732436,242.97987439999997,576.2725831999999,251.9910744,7
SUSTAINED,643.6418,242.97987439999997,695.0236623999999,251.9910744,7
Complaint #,167.6393,257.84921267199996,207.69701345919998,265.844604672,7
2,211.9186,258.3370744,216.9288272,267.34827440000004,7
R-5D Use of physical force,229.9322,257.9879744,337.48988319999995,266.9991744,7
Wrong Action by Employee,466.7465,257.9879744,576.2866472000001,266.9991744,7
UNFOUNDED,643.6559,257.9879744,701.0752663999999,266.9991744,7
Name,229.9393,272.819131104,251.41492291199998,280.814523104,7
ID No.,370.6776,272.819131104,393.288568576,280.814523104,7
Rank,415.53174912,272.819131104,434.16101247999995,280.814523104,7
Division,484.3237,272.819131104,512.3555443519999,280.814523104,7
Officer Disposition,553.1414,272.819131104,618.511724992,280.814523104,7
Action Taken,642.9216,272.819131104,689.902523392,280.814523104,7
Body Cam,714.3782,273.53893110399997,751.740666816,281.53432310399995,7
Officer #,178.6795,284.971012672,207.70277295999998,292.966404672,7
1,211.9186,284.9791744,216.9288272,293.9903744,7
"Hudson, Caleb",229.665,284.98012,289.25714,293.99012,7
714-,370.5365,284.9791744,388.67874896,293.9903744,7
OFFICER,415.6787,284.939031104,450.794461664,292.93442310399996,7
Field Operations,484.5579,284.939031104,543.3240312,292.93442310399996,7
SUSTAINED,553.439,284.9791744,604.82807136,293.9903744,7
COUNSELING,643.3171,284.939031104,696.310558176,292.93442310399996,7
No,735.7147,284.927031104,745.916820192,292.92242310399996,7
Resig,370.5365,295.1884744,393.66284368,304.19967440000005,7
Date,61.13201,314.2809192,78.11271528,323.2921192,7
Number,100.52176744,314.2809192,129.93162088,323.2921192,7
Investigator,160.46156648000002,314.2809192,203.48193640000002,323.2921192,7
Date Assigned,223.01551464000002,314.2809192,275.65353832,323.2921192,7
Racial,281.5636,314.2809192,304.53314880000005,323.2921192,7
Category / Type,310.3913,314.2809192,368.56220048,323.2921192,7
Location Of Occurrence,403.3374,314.2809192,490.71359968,323.2921192,7
Disposition,583.3189,314.2809192,625.0506683199999,323.2921192,7
Completed,635.8391,314.2809192,675.32257392,323.2921192,7
Recorded On Camera,684.5958,314.249512672,753.947830208,322.244904672,7
9/3/2012,52.048,326.26112,87.11712,335.27112,7
08-II04,100.469,326.26112,128.49911,335.27112,7
"Zhao, Leo",160.613,326.26112,201.18502999999998,335.27112,7
No,287.2081,329.2610744,298.70819344,338.2722744,7
Inquiry,310.8011,326.2600744,338.014924,335.27127440000004,7
Not Stated,403.4898,326.2600744,446.18306336,335.27127440000004,7
UNFOUNDED,583.44,326.2600744,640.78367232,335.27127440000004,7
No,708.2363,326.62007439999996,720.23110832,335.6312744,7
9/3/2008,244.5578,335.218331104,275.7134440064,343.213723104,7
Internal,365.5646,335.9867744,395.68003039999996,344.99797440000003,7
9/4/2008,643.4223,334.37883110399997,674.5779440064,342.37422310399995,7
N/A,682.3193,335.196631104,695.6476184640001,343.192023104,7
Complainant,56.86125,348.8532192,103.3410196,357.86441920000004,7
DOB,241.081,348.8532192,259.9774864,357.86441920000004,7
Gender,317.5196,348.8532192,343.94944960000004,357.86441920000004,7
MALE,349.7964,348.659531104,371.519880064,356.654923104,7
Address,387.9607,348.8532192,417.3282008,357.86441920000004,7
"Central HS, NOT STATED ?? UNK",427.6763,348.659531104,552.380429024,356.654923104,7
H Phone,661.3168,348.8532192,692.9821568,357.86441920000004,7
Type Of Complaint,229.8006,362.97051267200004,292.468482496,370.96590467199997,7
Description,466.2243,362.97051267200004,503.64273456000006,370.96590467199997,7
Complaint Disposition,645.8008,362.97051267200004,718.9586368,370.96590467199997,7
Complaint #,167.6393,374.369812672,207.69621391999996,382.365204672,7
1,211.9186,374.74037439999995,216.9288272,383.7515744,7
R-1A CONDUCT GENERALLY,229.9181,374.3804744,354.24562639999994,383.3916744,7
Wrong Action by Employee,466.7324,374.3804744,576.2725472,383.3916744,7
UNFOUNDED,643.6418,374.3804744,701.0611663999999,383.3916744,7
Name,229.9462,389.217731104,251.421822912,397.21312310400003,7
ID No.,370.6776,389.217731104,393.288568576,397.21312310400003,7
Rank,415.53174912,389.217731104,434.16101247999995,397.21312310400003,7
Division,484.3182,389.217731104,512.3500443519999,397.21312310400003,7
Officer Disposition,553.1324,389.217731104,618.502724992,397.21312310400003,7
Action Taken,642.9082,389.217731104,689.889123392,397.21312310400003,7
Body Cam,714.3614,389.935131104,751.723866816,397.93052310400003,7
Officer #,178.679,401.37192,207.7328,409.36692,7
1,211.873,401.37912,216.88255999999998,410.38912000000005,7
"Barnes, Nora.",229.62,401.37912,285.20777999999996,410.38912000000005,7
904,370.5365,401.3780744,385.7293832,410.3892744,7
Senior,415.6787,401.339931104,438.729415136,409.335323104,7
Officer,443.2628024,401.339931104,467.033102816,409.335323104,7
Field Operations,484.5579,401.339931104,543.3240312,409.335323104,7
UNFOUNDED,553.439,401.3780744,610.8583663999999,410.3892744,7
NONE,643.3171,401.339931104,666.399796704,409.335323104,7
No,735.6967,401.32743110399997,745.898820192,409.322823104,7
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,7
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,7
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,7
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,7
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,7
Page 7 of 74,711.5997,578.1750192,758.097492,587.1862192,7
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,8
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,8
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,8
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,8
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,8
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,8
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,8
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,8
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,8
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,8
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,8
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,8
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,8
9/7/2012,52.048,88.05912000000001,87.11712,97.06912,8
08-20,100.469,88.05912000000001,123.50756999999999,97.06912,8
"Zhao, Leo",160.613,88.05912000000001,201.18502999999998,97.06912,8
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,8
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,8
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,8
SUSTAINED,583.44,88.05827439999996,634.83628032,97.06947439999999,8
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,8
9/15/2008,240.1178,97.02043110400007,275.7516630656,105.01582310399999,8
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,8
10/8/2008,638.9817,96.29813110400005,674.6155630656001,104.29352310399997,8
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,8
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,8
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,8
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,8
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,8
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,8
", Champaign IL 61821",478.8198,110.46013110399997,557.7023374720001,118.45552310399995,8
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,8
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,8
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,8
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,8
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,8
1,211.9186,136.53917439999998,216.9288272,145.5503744,8
R-3B COURTESY,229.9181,136.17867439999998,302.7015624,145.1898744,8
Discourteous Conduct,466.7324,136.17867439999998,555.8351455999999,145.1898744,8
NOT SUSTAINED,643.6418,136.17867439999998,716.4703184,145.1898744,8
Complaint #,167.6393,151.170912672,207.69621391999996,159.16630467200002,8
2,211.9186,151.5402744,216.9288272,160.55147440000002,8
R-3C PROVIDING NAME AND BADGE NUMBER,229.9322,151.19117439999997,428.82740640000003,160.2023744,8
Wrong Action by Employee,466.746536,151.19117439999997,576.2866831999999,160.2023744,8
SUSTAINED,643.6559,151.19117439999997,695.0377623999999,160.2023744,8
Complaint #,167.6393,166.17001267199998,207.69701345919998,174.16540467200002,8
3,211.9186,166.5368744,216.9288272,175.54807440000002,8
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,166.19227439999997,394.72001439999997,175.2034744,8
Wrong Action by Employee,466.7465,166.19227439999997,576.2866472000001,175.2034744,8
NOT SUSTAINED,643.6559,166.19227439999997,716.4844184,175.2034744,8
Name,229.9393,181.019831104,251.41492291199998,189.01522310399997,8
ID No.,370.6776,181.019831104,393.288568576,189.01522310399997,8
Rank,415.53174912,181.019831104,434.16101247999995,189.01522310399997,8
Division,484.3237,181.019831104,512.3555443519999,189.01522310399997,8
Officer Disposition,553.1414,181.019831104,618.511724992,189.01522310399997,8
Action Taken,642.9216,181.019831104,689.902523392,189.01522310399997,8
Body Cam,714.3782,181.859231104,751.740666816,189.85462310399998,8
Officer #,178.6795,193.170612672,207.70277295999998,201.16600467200004,8
