text,x0,y0,x1,y1,page
UNFOUNDED,643.6418,496.17887440000004,701.0611663999999,505.1900744,2
Name,229.9462,511.019031104,251.421822912,519.014423104,2
ID No.,370.6776,511.019031104,393.288568576,519.014423104,2
Rank,415.53174912,511.019031104,434.16101247999995,519.014423104,2
Division,484.3182,511.019031104,512.3500443519999,519.014423104,2
Officer Disposition,553.1324,511.019031104,618.502724992,519.014423104,2
Action Taken,642.9082,511.019031104,689.889123392,519.014423104,2
Body Cam,714.3614,511.736391104,751.723866816,519.731783104,2
Officer #,178.6795,523.0488126719999,207.70277295999998,531.044204672,2
1,211.9186,523.1765743999999,216.9288272,532.1877744,2
MULTIPLE OFFICERS/EMPLOY,229.665,523.1765743999999,361.2915984,532.1877744,2
NOT STATED,415.6787,523.016831104,466.545383904,531.012223104,2
NOT ENTERED,484.5579,523.016831104,542.1407131840001,531.012223104,2
UNFOUNDED,553.439,523.1765743999999,610.8583663999999,532.1877744,2
NONE,643.3171,523.016831104,666.399796704,531.012223104,2
No,735.6967,523.004331104,745.898820192,530.9997231039999,2
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,2
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,2
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,2
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,2
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,2
Page 2 of 74,711.5997,578.1750192,758.097492,587.1862192,2
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,3
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,3
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,3
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,3
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,3
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,3
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,3
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,3
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,3
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,3
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,3
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,3
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,3
3/22/2012,49.527,88.05912000000001,89.60711999999998,97.06912,3
08-04c,100.615,88.05912000000001,128.15857,97.06912,3
"Park, Ben",160.613,88.05912000000001,200.17591,97.06912,3
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,3
FORMAL,310.8011,88.05827439999996,348.0714232,97.06947439999999,3
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,3
EXONERATED,583.44,88.05827439999996,645.11085056,97.06947439999999,3
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,3
4/16/2008,240.1178,97.02043110400007,275.7516630656,105.01582310399999,3
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,3
5/1/2008,643.4181,96.29813110400005,674.5737440064,104.29352310399997,3
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,3
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,3
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,3
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,3
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,3
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,3
", Champaign IL 61820",492.5861,110.46013110399997,571.468637472,118.45552310399995,3
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,3
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,3
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,3
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,3
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,3
1,211.9186,136.53917439999998,216.9288272,145.5503744,3
R-5D Use of physical force,229.9181,136.17867439999998,337.47578319999997,145.1898744,3
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,3
EXONERATED,643.6418,136.17867439999998,705.3865423999999,145.1898744,3
Name,229.9462,151.017731104,251.421822912,159.013123104,3
ID No.,370.6776,151.017731104,393.288568576,159.013123104,3
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,3
Division,484.3182,151.017731104,512.3500443519999,159.013123104,3
Officer Disposition,553.1324,151.017731104,618.502724992,159.013123104,3
Action Taken,642.9082,151.017731104,689.889123392,159.013123104,3
Body Cam,714.3614,151.739931104,751.723866816,159.73532310399997,3
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,3
1,211.9186,163.17797439999998,216.9288272,172.1891744,3
MULTIPLE OFFICERS/EMPLOY,229.665,163.17797439999998,361.2915984,172.1891744,3
NOT STATED,415.6787,163.140531104,466.545383904,171.13592310399997,3
NOT ENTERED,484.5579,163.140531104,542.1407131840001,171.13592310399997,3
UNFOUNDED,553.439,163.17797439999998,610.8583663999999,172.1891744,3
NONE,643.3171,163.140531104,666.399796704,171.13592310399997,3
No,735.6967,163.12793110399997,745.898820192,171.12332310399995,3
Date,61.13201,182.8804192,78.11271528,191.89161919999998,3
Number,100.52176744,182.8804192,129.93162088,191.89161919999998,3
Investigator,160.46156648000002,182.8804192,203.48193640000002,191.89161919999998,3
Date Assigned,223.01551464000002,182.8804192,275.65353832,191.89161919999998,3
Racial,281.5636,182.8804192,304.53314880000005,191.89161919999998,3
Category / Type,310.3913,182.8804192,368.56220048,191.89161919999998,3
Location Of Occurrence,403.3374,182.8804192,490.71359968,191.89161919999998,3
Disposition,583.3189,182.8804192,625.0506683199999,191.89161919999998,3
Completed,635.8391,182.8804192,675.32257392,191.89161919999998,3
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,3
3/22/2012,49.527,194.86012,89.60711999999998,203.87012,3
08-04d,100.615,194.86012,128.66313,203.87012,3
"Tran, Mia",160.613,194.86012,198.66223,203.87012,3
No,287.2081,197.86117439999998,298.70819344,206.8723744,3
FORMAL,310.8011,194.85957439999999,348.0714232,203.87077440000002,3
Not Stated,403.4898,194.85957439999999,446.18306336,203.87077440000002,3
EXONERATED,583.44,194.85957439999999,645.11085056,203.87077440000002,3
No,708.2363,195.2200744,720.23110832,204.23127440000002,3
4/16/2008,240.1178,203.69813110399997,275.7516630656,211.69352310399995,3
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,3
5/1/2008,643.4181,202.979731104,674.5737440064,210.97512310399998,3
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,3
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,3
DOB,241.081,217.3356192,259.9774864,226.34681919999997,3
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,3
FEMAL,349.7964,217.25903110399997,376.38907379200003,225.25442310399995,3
Address,387.9607,217.3356192,417.3282008,226.34681919999997,3
", Rantoul IL 61866",505.9522,217.25903110399997,571.402478912,225.25442310399995,3
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,3
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,3
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,3
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,3
Complaint #,167.6393,242.84961267199998,207.69621391999996,250.84500467200002,3
1,211.9186,243.34037439999997,216.9288272,252.3515744,3
R-5D Use of physical force,229.9181,242.97987439999997,337.47578319999997,251.9910744,3
Wrong Action by Employee,466.7324,242.97987439999997,576.2725472,251.9910744,3
EXONERATED,643.6418,242.97987439999997,705.3865423999999,251.9910744,3
Name,229.9462,257.817231104,251.421822912,265.81262310399995,3
ID No.,370.6776,257.817231104,393.288568576,265.81262310399995,3
Rank,415.53174912,257.817231104,434.16101247999995,265.81262310399995,3
Division,484.3182,257.817231104,512.3500443519999,265.81262310399995,3
Officer Disposition,553.1324,257.817231104,618.502724992,265.81262310399995,3
Action Taken,642.9082,257.817231104,689.889123392,265.81262310399995,3
Body Cam,714.3614,258.539531104,751.723866816,266.534923104,3
Officer #,178.6795,269.971412672,207.70277295999998,277.966804672,3
1,211.9186,269.9786744,216.9288272,278.9898744,3
MULTIPLE OFFICERS/EMPLOY,229.665,269.9786744,361.2915984,278.9898744,3
NOT STATED,415.6787,269.939431104,466.545383904,277.934823104,3
NOT ENTERED,484.5579,269.939431104,542.1407131840001,277.934823104,3
UNFOUNDED,553.439,269.9786744,610.8583663999999,278.9898744,3
NONE,643.3171,269.939431104,666.399796704,277.934823104,3
No,735.6967,269.926931104,745.898820192,277.922323104,3
Date,61.13201,289.5640192,78.11271528,298.5752192,3
Number,100.52176744,289.5640192,129.93162088,298.5752192,3
Investigator,160.46156648000002,289.5640192,203.48193640000002,298.5752192,3
Date Assigned,223.01551464000002,289.5640192,275.65353832,298.5752192,3
Racial,281.5636,289.5640192,304.53314880000005,298.5752192,3
Category / Type,310.3913,289.5640192,368.56220048,298.5752192,3
Location Of Occurrence,403.3374,289.5640192,490.71359968,298.5752192,3
Disposition,583.3189,289.5640192,625.0506683199999,298.5752192,3
Completed,635.8391,289.5640192,675.32257392,298.5752192,3
Recorded On Camera,684.5958,289.531212672,753.947830208,297.526604672,3
4/10/2012,49.527,301.53812,89.60711999999998,310.54812,3
08-II02,100.615,301.53812,128.64511,310.54812,3
"Wang, Leo",160.613,301.53812,204.18536,310.54812,3
No,287.2081,304.5442744,298.70819344,313.55547440000004,3
FACT FINDING,310.8011,301.5376744,373.6812536,310.54887440000005,3
Not Stated,403.4898,301.5376744,446.18306336,310.54887440000005,3
Not a complaint,583.44,301.5376744,646.34538496,310.54887440000005,3
No,708.2363,301.89767439999997,720.23110832,310.9088744,3
4/10/2008,240.1178,310.497531104,275.7516630656,318.492923104,3
Internal,365.5217,311.2595744,395.6371304,320.27077440000005,3
5/10/2008,638.9817,309.658131104,674.6155630656001,317.653523104,3
N/A,682.3193,310.475931104,695.6476184640001,318.47132310399996,3
Complainant,56.86125,324.1363192,103.3410196,333.1475192,3
CPD,110.1598,323.936331104,126.966113984,331.93172310399996,3
DOB,241.081,324.1363192,259.9774864,333.1475192,3
Gender,317.5196,324.1363192,343.94944960000004,333.1475192,3
Address,387.9607,324.1363192,417.3282008,333.1475192,3
NOT STATED ?? UNK,427.6763,323.936331104,508.80554262400005,331.93172310399996,3
H Phone,661.3168,324.1363192,692.9821568,333.1475192,3
Type Of Complaint,229.8006,338.24981267199996,292.468482496,346.245204672,3
Description,466.2243,338.24981267199996,503.64273456000006,346.245204672,3
Complaint Disposition,645.8008,338.24981267199996,718.9586368,346.245204672,3
Complaint #,167.6393,349.64901267199997,207.69621391999996,357.64440467199995,3
1,211.9186,350.0179744,216.9288272,359.0291744,3
S-6 Pursuit Policy,229.9181,349.65807440000003,301.286804,358.6692744,3
Wrong Action by Employee,466.7324,349.65807440000003,576.2725472,358.6692744,3
Not a complaint,643.6418,349.65807440000003,706.7021775999999,358.6692744,3
Name,229.9462,364.499331104,251.421822912,372.494723104,3
ID No.,370.6776,364.499331104,393.288568576,372.494723104,3
Rank,415.53174912,364.499331104,434.16101247999995,372.494723104,3
Division,484.3182,364.499331104,512.3500443519999,372.494723104,3
Officer Disposition,553.1324,364.499331104,618.502724992,372.494723104,3
Action Taken,642.9082,364.499331104,689.889123392,372.494723104,3
Body Cam,714.3614,365.216731104,751.723866816,373.212123104,3
Officer #,178.679,376.64892,207.7328,384.64392,3
1,211.873,376.65912,216.88255999999998,385.66912,3
"Holland, Alice",229.62,376.65912,284.69813000000005,385.66912,3
942,370.5365,376.65837439999996,385.7293832,385.6695744,3
OFFICER,415.6787,376.616731104,450.794461664,384.61212310400003,3
Field Operations,484.5579,376.616731104,543.3240312,384.61212310400003,3
Not a complaint,553.439,376.65837439999996,616.4993775999999,385.6695744,3
NONE,643.3171,376.616731104,666.399796704,384.61212310400003,3
No,735.6967,376.604131104,745.898820192,384.599523104,3
Date,61.13201,396.1229192,78.11271528,405.1341192,3
Number,100.52176744,396.1229192,129.93162088,405.1341192,3
Investigator,160.46156648000002,396.1229192,203.48193640000002,405.1341192,3
Date Assigned,223.01551464000002,396.1229192,275.65353832,405.1341192,3
Racial,281.5636,396.1229192,304.53314880000005,405.1341192,3
Category / Type,310.3913,396.1229192,368.56220048,405.1341192,3
Location Of Occurrence,403.3374,396.1229192,490.71359968,405.1341192,3
Disposition,583.3189,396.1229192,625.0506683199999,405.1341192,3
Completed,635.8391,396.1229192,675.32257392,405.1341192,3
Recorded On Camera,684.5958,396.08871267200004,753.947830208,404.08410467199997,3
4/14/2012,49.527,408.09712,89.60711999999998,417.10712,3
08-05,100.615,408.09712,123.65357,417.10712,3
"Lim, Zoe",160.613,408.09712,195.66189999999997,417.10712,3
No,287.2081,411.1031744,298.70819344,420.1143744,3
Inquiry,310.8011,408.0965744,338.014924,417.1077744,3
Not Stated,403.4898,408.0965744,446.18306336,417.1077744,3
Not a complaint,583.44,408.0965744,646.34538496,417.1077744,3
No,708.2363,408.4565744,720.23110832,417.4677744,3
4/16/2008,240.1178,417.057631104,275.7516630656,425.053023104,3
Citizen,368.0415,417.9365744,395.66983919999996,426.94777439999996,3
5/14/2008,638.9817,416.340231104,674.6155630656001,424.335623104,3
N/A,682.3193,417.03583110399995,695.6476184640001,425.031223104,3
Complainant,56.86125,430.6952192,103.3410196,439.7064192,3
DOB,241.081,430.6952192,259.9774864,439.7064192,3
Gender,317.5196,430.6952192,343.94944960000004,439.7064192,3
FEMAL,349.7964,430.618531104,376.38907379200003,438.61392310400004,3
Address,387.9607,430.6952192,417.3282008,439.7064192,3
", Champaign IL 61821",485.0626,430.618531104,563.945137472,438.61392310400004,3
H Phone,661.3168,430.6952192,692.9821568,439.7064192,3
Type Of Complaint,229.8006,444.809812672,292.468482496,452.805204672,3
Description,466.2243,444.809812672,503.64273456000006,452.805204672,3
Complaint Disposition,645.8008,444.809812672,718.9586368,452.805204672,3
Complaint #,167.6393,456.209112672,207.69621391999996,464.204504672,3
1,211.9186,456.69777439999996,216.9288272,465.7089744,3
R-5A3 OPERATIONS,229.9181,456.3405744,316.75903439999996,465.35177439999995,3
No Action by Employee,466.7324,456.3405744,560.5930592,465.35177439999995,3
Not a complaint,643.6418,456.3405744,706.7021775999999,465.35177439999995,3
Name,229.9462,471.05933110399997,251.421822912,479.054723104,3
ID No.,370.6776,471.05933110399997,393.288568576,479.054723104,3
Rank,415.53174912,471.05933110399997,434.16101247999995,479.054723104,3
Division,484.3182,471.05933110399997,512.3500443519999,479.054723104,3
Officer Disposition,553.1324,471.05933110399997,618.502724992,479.054723104,3
Action Taken,642.9082,471.05933110399997,689.889123392,479.054723104,3
Body Cam,714.3614,471.898731104,751.723866816,479.89412310399996,3
Officer #,178.679,483.20892000000003,207.7328,491.20392000000004,3
1,211.873,483.34212,216.88255999999998,492.35212,3
"Holland, Alice",229.62,483.34212,284.69813000000005,492.35212,3
7108,370.5365,483.34087439999996,390.6855432,492.3520744,3
RECRUIT OFFIC,415.6787,483.176731104,477.57902486399996,491.172123104,3
Field Operations,484.5579,483.176731104,543.3240312,491.172123104,3
PENDING,553.439,483.34087439999996,594.4219376,492.3520744,3
NONE,643.3171,483.176731104,666.399796704,491.172123104,3
No,735.6967,483.164231104,745.898820192,491.159623104,3
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,3
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,3
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,3
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,3
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,3
Page 3 of 74,711.5997,578.1750192,758.097492,587.1862192,3
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,4
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,4
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,4
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,4
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,4
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,4
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,4
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,4
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,4
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,4
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,4
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,4
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,4
4/25/2012,49.527,88.05912000000001,89.60711999999998,97.06912,4
09-II01,100.615,88.05912000000001,128.64511,97.06912,4
"Zhu, Eli",160.613,88.05912000000001,191.1569,97.06912,4
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,4
Inquiry,310.8011,88.05827439999996,338.014924,97.06947439999999,4
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,4
Not a complaint,583.44,88.05827439999996,646.34538496,97.06947439999999,4
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,4
10/2/2008,240.1178,97.02043110400007,275.7516630656,105.01582310399999,4
Internal,365.5217,97.8977744,395.6371304,106.90897440000003,4
4/17/2009,638.9817,96.29813110400005,674.6155630656001,104.29352310399997,4
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,4
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,4
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,4
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,4
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,4
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,4
", Loves Park IL 61130",472.8971,110.46013110399997,550.9800982720001,118.45552310399995,4
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,4
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,4
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,4
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,4
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,4
1,211.9186,136.53917439999998,216.9288272,145.5503744,4
R-1A2 CONDUCT GENERALLY,229.9181,136.17867439999998,359.2918984,145.1898744,4
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,4
Inquiry,643.6418,136.17867439999998,670.8556239999999,145.1898744,4
Name,229.9462,151.017731104,251.421822912,159.013123104,4
ID No.,370.6776,151.017731104,393.288568576,159.013123104,4
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,4
Division,484.3182,151.017731104,512.3500443519999,159.013123104,4
Officer Disposition,553.1324,151.017731104,618.502724992,159.013123104,4
Action Taken,642.9082,151.017731104,689.889123392,159.013123104,4
Body Cam,714.3614,151.739931104,751.723866816,159.73532310399997,4
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,4
1,211.9186,163.17797439999998,216.9288272,172.1891744,4
No Officers Entered,229.665,163.17797439999998,309.01762719999994,172.1891744,4
Not Stated,415.6787,163.140531104,453.70478435200005,171.13592310399997,4
Not Stated,484.5579,163.140531104,522.583984352,171.13592310399997,4
Not a complaint,553.439,163.17797439999998,616.4993775999999,172.1891744,4
Not Stated,643.3171,163.140531104,681.343184352,171.13592310399997,4
No,735.6967,163.12793110399997,745.898820192,171.12332310399995,4
Date,61.13201,182.8804192,78.11271528,191.89161919999998,4
Number,100.52176744,182.8804192,129.93162088,191.89161919999998,4
Investigator,160.46156648000002,182.8804192,203.48193640000002,191.89161919999998,4
Date Assigned,223.01551464000002,182.8804192,275.65353832,191.89161919999998,4
Racial,281.5636,182.8804192,304.53314880000005,191.89161919999998,4
Category / Type,310.3913,182.8804192,368.56220048,191.89161919999998,4
Location Of Occurrence,403.3374,182.8804192,490.71359968,191.89161919999998,4
Disposition,583.3189,182.8804192,625.0506683199999,191.89161919999998,4
Completed,635.8391,182.8804192,675.32257392,191.89161919999998,4
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,4
5/18/2012,49.527,194.86012,89.60711999999998,203.87012,4
08-08,100.615,194.86012,123.65357,203.87012,4
"Cho, Ivy",160.613,194.86012,193.66168,203.87012,4
No,287.2081,197.86117439999998,298.70819344,206.8723744,4
FORMAL,310.8011,194.85957439999999,348.0714232,203.87077440000002,4
Not Stated,403.4898,194.85957439999999,446.18306336,203.87077440000002,4
SUSTAINED,583.44,194.85957439999999,634.83628032,203.87077440000002,4
No,708.2363,195.2200744,720.23110832,204.23127440000002,4
6/5/2008,244.5578,203.69813110399997,275.7134440064,211.69352310399995,4
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,4
7/2/2008,643.4223,202.979731104,674.5779440064,210.97512310399998,4
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,4
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,4
DOB,241.081,217.3356192,259.9774864,226.34681919999997,4
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,4
MALE,349.7964,217.25903110399997,371.519880064,225.25442310399995,4
Address,387.9607,217.3356192,417.3282008,226.34681919999997,4
", Champaign IL 61820",480.1004,217.25903110399997,558.982937472,225.25442310399995,4
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,4
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,4
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,4
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,4
Complaint #,167.6393,242.84961267199998,207.69621391999996,250.84500467200002,4
1,211.9186,243.34037439999997,216.9288272,252.3515744,4
R-3B.4 COURTESY,229.9181,242.97987439999997,310.2709704,251.9910744,4
COMMENT,315.164052,242.97987439999997,361.3104072,251.9910744,4
Discourteous Conduct,466.7324,242.97987439999997,555.8351455999999,251.9910744,4
SUSTAINED,643.6418,242.97987439999997,695.0236623999999,251.9910744,4
Complaint #,167.6393,257.84921267199996,207.69701345919998,265.844604672,4
2,211.9186,258.3370744,216.9288272,267.34827440000004,4
R-5D Use of physical force,229.9322,257.9879744,337.48988319999995,266.9991744,4
Wrong Action by Employee,466.7465,257.9879744,576.2866472000001,266.9991744,4
EXONERATED,643.6559,257.9879744,705.4006423999999,266.9991744,4
Name,229.9393,272.819131104,251.41492291199998,280.814523104,4
ID No.,370.6776,272.819131104,393.288568576,280.814523104,4
Rank,415.53174912,272.819131104,434.16101247999995,280.814523104,4
Division,484.3237,272.819131104,512.3555443519999,280.814523104,4
Officer Disposition,553.1414,272.819131104,618.511724992,280.814523104,4
Action Taken,642.9216,272.819131104,689.902523392,280.814523104,4
Body Cam,714.3782,273.53893110399997,751.740666816,281.53432310399995,4
Officer #,178.6795,284.971012672,207.70277295999998,292.966404672,4
1,211.9186,284.9791744,216.9288272,293.9903744,4
"Franklin, Miles",229.665,284.98012,287.73445,293.99012,4
705-MED,370.5365,284.9791744,408.49708112,293.9903744,4
OFFICER,415.6787,284.939031104,450.794461664,292.93442310399996,4
Field Operations,484.5579,284.939031104,543.3240312,292.93442310399996,4
SUSTAINED,553.439,284.9791744,604.82807136,293.9903744,4
LETTER OF REPRIMA,643.3171,284.939031104,726.205328864,292.93442310399996,4
No,735.7147,284.927031104,745.916820192,292.92242310399996,4
Date,61.13201,304.5645192,78.11271528,313.5757192,4
Number,100.52176744,304.5645192,129.93162088,313.5757192,4
Investigator,160.46156648000002,304.5645192,203.48193640000002,313.5757192,4
Date Assigned,223.01551464000002,304.5645192,275.65353832,313.5757192,4
Racial,281.5636,304.5645192,304.53314880000005,313.5757192,4
Category / Type,310.3913,304.5645192,368.56220048,313.5757192,4
Location Of Occurrence,403.3374,304.5645192,490.71359968,313.5757192,4
Disposition,583.3189,304.5645192,625.0506683199999,313.5757192,4
Completed,635.8391,304.5645192,675.32257392,313.5757192,4
Recorded On Camera,684.5958,304.530712672,753.947830208,312.52610467200003,4
5/26/2012,49.527,316.53912,89.60711999999998,325.54912,4
08-07,100.615,316.53912,123.65357,325.54912,4
"Jin, Sam",160.613,316.53912,195.66189999999997,325.54912,4
No,287.2081,319.5391744,298.70819344,328.5503744,4
Inquiry,310.8011,316.5381744,338.014924,325.54937440000003,4
Not Stated,403.4898,316.5381744,446.18306336,325.54937440000003,4
Inquiry,583.44,316.5381744,610.65923072,325.54937440000003,4
No,708.2363,316.8981744,720.23110832,325.90937440000005,4
6/2/2008,244.5578,325.497131104,275.7134440064,333.492523104,4
Citizen,368.0864,326.2676744,395.7147392,335.2788744,4
6/11/2008,638.9859,324.660131104,674.6197630656001,332.655523104,4
N/A,682.3193,325.475431104,695.6476184640001,333.470823104,4
Complainant,56.86125,339.1341192,103.3410196,348.14531919999996,4
DOB,241.081,339.1341192,259.9774864,348.14531919999996,4
Gender,317.5196,339.1341192,343.94944960000004,348.14531919999996,4
FEMAL,349.7964,338.940731104,376.38907379200003,346.936123104,4
Address,387.9607,339.1341192,417.3282008,348.14531919999996,4
Champaign IL 61821,483.37946367999996,338.940731104,557.704627712,346.936123104,4
H Phone,661.3168,339.1341192,692.9821568,348.14531919999996,4
Type Of Complaint,229.8006,353.251712672,292.468482496,361.247104672,4
Description,466.2243,353.251712672,503.64273456000006,361.247104672,4
Complaint Disposition,645.8008,353.251712672,718.9586368,361.247104672,4
Complaint #,167.6393,364.651012672,207.69621391999996,372.646404672,4
1,211.9186,365.0184744,216.9288272,374.0296744,4
R-3B COURTESY,229.9181,364.6585744,302.7015624,373.6697744,4
Discourteous Conduct,466.7324,364.6585744,555.8351455999999,373.6697744,4
Inquiry,643.6418,364.6585744,670.8556239999999,373.6697744,4
Name,229.9462,379.49643110399995,251.421822912,387.491823104,4
ID No.,370.6776,379.49643110399995,393.288568576,387.491823104,4
Rank,415.53174912,379.49643110399995,434.16101247999995,387.491823104,4
Division,484.3182,379.49643110399995,512.3500443519999,387.491823104,4
Officer Disposition,553.1324,379.49643110399995,618.502724992,387.491823104,4
Action Taken,642.9082,379.49643110399995,689.889123392,387.491823104,4
Body Cam,714.3614,380.21623110400003,751.723866816,388.211623104,4
Officer #,178.679,391.64892,207.7328,399.64392,4
1,211.873,391.66012,216.88255999999998,400.67012,4
"Franklin, Miles.",229.62,391.66012,290.20078,400.67012,4
7901,370.5365,391.65897440000003,390.6855432,400.6701744,4
RECRUIT OFFIC,415.6787,391.616231104,477.57902486399996,399.611623104,4
Field Operations,484.5579,391.616231104,543.3240312,399.611623104,4
Inquiry,553.439,391.65897440000003,580.6528239999999,400.6701744,4
NONE,643.3171,391.616231104,666.399796704,399.611623104,4
No,735.6967,391.60373110399996,745.898820192,399.599123104,4
Date,61.13201,411.1234192,78.11271528,420.1346192,4
Number,100.52176744,411.1234192,129.93162088,420.1346192,4
Investigator,160.46156648000002,411.1234192,203.48193640000002,420.1346192,4
Date Assigned,223.01551464000002,411.1234192,275.65353832,420.1346192,4
Racial,281.5636,411.1234192,304.53314880000005,420.1346192,4
Category / Type,310.3913,411.1234192,368.56220048,420.1346192,4
Location Of Occurrence,403.3374,411.1234192,490.71359968,420.1346192,4
Disposition,583.3189,411.1234192,625.0506683199999,420.1346192,4
Completed,635.8391,411.1234192,675.32257392,420.1346192,4
Recorded On Camera,684.5958,411.090712672,753.947830208,419.08610467200003,4
5/31/2012,49.527,423.09812,89.60711999999998,432.10812,4
08-09,100.615,423.09812,123.65357,432.10812,4
"Yu, Kai",160.613,423.09812,189.66124000000002,432.10812,4
