text,x0,y0,x1,y1,page
2020 HEB,399.0,436.13399999999996,437.89799999999997,445.134,67
4.96,636.0,436.13399999999996,653.4689999999999,445.134,67
0085020200,664.5,436.13399999999996,713.64,445.134,67
2021C8h2em,30.0,451.13399999999996,67.7212,461.634,67
Helium - UHP,87.0,452.63399999999996,140.352,461.634,67
0309367,281.28,452.63399999999996,315.67799999999994,461.634,67
DOCK,399.0,452.63399999999996,422.17499999999995,461.634,67
4.96,636.0,452.63399999999996,653.4689999999999,461.634,67
0085020200,664.5,452.63399999999996,713.64,461.634,67
2022C7h7em,30.0,467.63399999999996,67.7212,478.134,67
Argon,87.0,469.13399999999996,110.52600000000001,478.134,67
0483281,281.28,469.13399999999996,315.67799999999994,478.134,67
2020 HEB,399.0,469.13399999999996,437.89799999999997,478.134,67
6.20,636.0,469.13399999999996,653.4689999999999,478.134,67
0085020200,664.5,469.13399999999996,713.64,478.134,67
2022C9h1em,30.0,484.13399999999996,67.7212,494.63399999999996,67
Argon - UHP,87.0,485.63399999999996,136.365,494.63399999999996,67
0483500,281.28,485.63399999999996,315.67799999999994,494.63399999999996,67
2020 HEB,399.0,485.63399999999996,437.89799999999997,494.63399999999996,67
6.20,636.0,485.63399999999996,653.4689999999999,494.63399999999996,67
0085020200,664.5,485.63399999999996,713.64,494.63399999999996,67
2022C9h4em,30.0,500.63399999999996,67.7212,511.13399999999996,67
Argon - UHP,87.0,502.13399999999996,136.365,511.13399999999996,67
0471025,281.28,502.13399999999996,315.67799999999994,511.13399999999996,67
Bldg 85 Chemistry Dock,399.0,502.13399999999996,493.743,511.13399999999996,67
6.20,636.0,502.13399999999996,653.4689999999999,511.13399999999996,67
0085020200,664.5,502.13399999999996,713.64,511.13399999999996,67
2023C1h4em,30.0,517.134,67.7212,527.634,67
Nitrous Oxide-E,87.0,518.634,148.965,527.634,67
0303208,281.28,518.634,315.67799999999994,527.634,67
DOCK,399.0,518.634,422.17499999999995,527.634,67
4.96,636.0,518.634,653.4689999999999,527.634,67
0085020200,664.5,518.634,713.64,527.634,67
2023C4h2em,30.0,533.634,67.7212,544.134,67
Argon,87.0,535.134,110.52600000000001,544.134,67
0488191,281.28,535.134,315.67799999999994,544.134,67
Chemistry Stockroom,399.0,535.134,483.456,544.134,67
6.20,636.0,535.134,653.4689999999999,544.134,67
0085020200,664.5,535.134,713.64,544.134,67
2023C7h2em,30.0,550.134,67.7212,560.634,67
Helium - UHP,87.0,551.634,140.352,560.634,67
0489464,281.28,551.634,315.67799999999994,560.634,67
2020 HEB,399.0,551.634,437.89799999999997,560.634,67
3.40,636.0,551.634,653.4689999999999,560.634,67
0085020200,664.5,551.634,713.64,560.634,67
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,67
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,68
Date,645.78,45.999000000000024,664.7772,54.999000000000024,68
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,68
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,68
Page,645.78,57.99959999999999,666.7518,66.99959999999999,68
68,674.2991999999999,57.99959999999999,684.2928,66.99959999999999,68
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,68
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,68
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,68
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,68
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,68
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,68
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,68
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,68
2023C8h0em,30.0,104.63399999999996,67.7212,115.13399999999996,68
Hydrogen - UHP,87.0,106.13399999999996,151.233,115.13399999999996,68
0486625,281.28,106.13399999999996,315.67799999999994,115.13399999999996,68
2020 HEB,399.0,106.13399999999996,437.89799999999997,115.13399999999996,68
6.20,636.0,106.13399999999996,653.4689999999999,115.13399999999996,68
0085020200,664.5,106.13399999999996,713.64,115.13399999999996,68
2023C8h1em,30.0,121.13399999999996,67.7212,131.63399999999996,68
Hydrogen - UHP,87.0,122.63399999999996,151.233,131.63399999999996,68
0481006,281.28,122.63399999999996,315.67799999999994,131.63399999999996,68
Chemistry Stockroom,399.0,122.63399999999996,483.456,131.63399999999996,68
6.20,636.0,122.63399999999996,653.4689999999999,131.63399999999996,68
0085020200,664.5,122.63399999999996,713.64,131.63399999999996,68
2023C8h2em,30.0,137.63399999999996,67.7212,148.13399999999996,68
Hydrogen,87.0,139.13399999999996,125.394,148.13399999999996,68
0489424,281.28,139.13399999999996,315.67799999999994,148.13399999999996,68
2020 HEB,399.0,139.13399999999996,437.89799999999997,148.13399999999996,68
3.60,636.0,139.13399999999996,653.4689999999999,148.13399999999996,68
0085020200,664.5,139.13399999999996,713.64,148.13399999999996,68
2023C8h8em,30.0,154.13399999999996,67.7212,164.63399999999996,68
CO2 - Siphon,87.0,155.63399999999996,139.578,164.63399999999996,68
0365453,281.28,155.63399999999996,315.67799999999994,164.63399999999996,68
2020 Chem.,399.0,155.63399999999996,446.92499999999995,164.63399999999996,68
4.96,636.0,155.63399999999996,653.4689999999999,164.63399999999996,68
0085020200,664.5,155.63399999999996,713.64,164.63399999999996,68
2024C9h5em,30.0,170.63399999999996,67.7212,181.13399999999996,68
Nitrogen 230 CF,87.0,172.13399999999996,151.404,181.13399999999996,68
0483281,281.28,172.13399999999996,315.67799999999994,181.13399999999996,68
2020 HEB,399.0,172.13399999999996,437.89799999999997,181.13399999999996,68
0.40,636.0,172.13399999999996,653.4689999999999,181.13399999999996,68
0085020200,664.5,172.13399999999996,713.64,181.13399999999996,68
2026C1h7em,30.0,187.13399999999996,67.7212,197.63399999999996,68
Argon,87.0,188.63399999999996,110.52600000000001,197.63399999999996,68
0455145,281.28,188.63399999999996,315.67799999999994,197.63399999999996,68
2020 HEB,399.0,188.63399999999996,437.89799999999997,197.63399999999996,68
4.96,636.0,188.63399999999996,653.4689999999999,197.63399999999996,68
0085020200,664.5,188.63399999999996,713.64,197.63399999999996,68
2027C3h2em,30.0,203.63399999999996,67.7212,214.13399999999996,68
CO2 - Siphon,87.0,205.13399999999996,139.578,214.13399999999996,68
0483902,281.28,205.13399999999996,315.67799999999994,214.13399999999996,68
2020 HEB,399.0,205.13399999999996,437.89799999999997,214.13399999999996,68
6.20,636.0,205.13399999999996,653.4689999999999,214.13399999999996,68
0085020200,664.5,205.13399999999996,713.64,214.13399999999996,68
2027C3h4em,30.0,220.13399999999996,67.7212,230.63399999999996,68
CO2 - Siphon,87.0,221.63399999999996,139.578,230.63399999999996,68
0483902,281.28,221.63399999999996,315.67799999999994,230.63399999999996,68
2020 HEB,399.0,221.63399999999996,437.89799999999997,230.63399999999996,68
6.20,636.0,221.63399999999996,653.4689999999999,230.63399999999996,68
0085020200,664.5,221.63399999999996,713.64,230.63399999999996,68
2027C3h6em,30.0,236.63399999999996,67.7212,247.13399999999996,68
CO2 - Siphon,87.0,238.13399999999996,139.578,247.13399999999996,68
0479870,281.28,238.13399999999996,315.67799999999994,247.13399999999996,68
2020 HEB,399.0,238.13399999999996,437.89799999999997,247.13399999999996,68
6.20,636.0,238.13399999999996,653.4689999999999,247.13399999999996,68
0085020200,664.5,238.13399999999996,713.64,247.13399999999996,68
2027C5h6em,30.0,253.13399999999996,67.7212,263.63399999999996,68
Hydrogen - UHP,87.0,254.63399999999996,151.233,263.63399999999996,68
0367182,281.28,254.63399999999996,315.67799999999994,263.63399999999996,68
DOCK,399.0,254.63399999999996,422.17499999999995,263.63399999999996,68
4.96,636.0,254.63399999999996,653.4689999999999,263.63399999999996,68
0085020200,664.5,254.63399999999996,713.64,263.63399999999996,68
2027C5h8em,30.0,269.63399999999996,67.7212,280.13399999999996,68
Hydrogen,87.0,271.13399999999996,125.394,280.13399999999996,68
0440204,281.28,271.13399999999996,315.67799999999994,280.13399999999996,68
DOCK,399.0,271.13399999999996,422.17499999999995,280.13399999999996,68
2.08,636.0,271.13399999999996,653.4689999999999,280.13399999999996,68
0085020200,664.5,271.13399999999996,713.64,280.13399999999996,68
2027C6h2em,30.0,286.13399999999996,67.7212,296.63399999999996,68
Hydrogen,87.0,287.63399999999996,125.394,296.63399999999996,68
0358414,281.28,287.63399999999996,315.67799999999994,296.63399999999996,68
2020 HEB,399.0,287.63399999999996,437.89799999999997,296.63399999999996,68
4.96,636.0,287.63399999999996,653.4689999999999,296.63399999999996,68
0085020200,664.5,287.63399999999996,713.64,296.63399999999996,68
2027C6h9em,30.0,302.63399999999996,67.7212,313.13399999999996,68
Argon,87.0,304.13399999999996,110.52600000000001,313.13399999999996,68
0483281,281.28,304.13399999999996,315.67799999999994,313.13399999999996,68
2020 HEB,399.0,304.13399999999996,437.89799999999997,313.13399999999996,68
6.20,636.0,304.13399999999996,653.4689999999999,313.13399999999996,68
0085020200,664.5,304.13399999999996,713.64,313.13399999999996,68
2027C7h0em,30.0,319.13399999999996,67.7212,329.63399999999996,68
Argon,87.0,320.63399999999996,110.52600000000001,329.63399999999996,68
0352181,281.28,320.63399999999996,315.67799999999994,329.63399999999996,68
DOCK,399.0,320.63399999999996,422.17499999999995,329.63399999999996,68
4.96,636.0,320.63399999999996,653.4689999999999,329.63399999999996,68
0085020200,664.5,320.63399999999996,713.64,329.63399999999996,68
2027C8h0em,30.0,335.63399999999996,67.7212,346.13399999999996,68
Nitrogen 230 CF,87.0,337.13399999999996,151.404,346.13399999999996,68
0422615,281.28,337.13399999999996,315.67799999999994,346.13399999999996,68
2020 HEB,399.0,337.13399999999996,437.89799999999997,346.13399999999996,68
4.96,636.0,337.13399999999996,653.4689999999999,346.13399999999996,68
0085020200,664.5,337.13399999999996,713.64,346.13399999999996,68
2028C0h4em,30.0,352.13399999999996,67.7212,362.634,68
Air - 233 CF,87.0,353.63399999999996,134.259,362.634,68
0447269,281.28,353.63399999999996,315.67799999999994,362.634,68
2020 HEB,399.0,353.63399999999996,437.89799999999997,362.634,68
4.96,636.0,353.63399999999996,653.4689999999999,362.634,68
0085020200,664.5,353.63399999999996,713.64,362.634,68
2028C0h6em,30.0,368.63399999999996,67.7212,379.134,68
Air - 233 CF,87.0,370.13399999999996,134.259,379.134,68
0421624,281.28,370.13399999999996,315.67799999999994,379.134,68
DOCK,399.0,370.13399999999996,422.17499999999995,379.134,68
4.96,636.0,370.13399999999996,653.4689999999999,379.134,68
0085020200,664.5,370.13399999999996,713.64,379.134,68
2028C1h9em,30.0,385.13399999999996,67.7212,395.634,68
Argon,87.0,386.63399999999996,110.52600000000001,395.634,68
0411471,281.28,386.63399999999996,315.67799999999994,395.634,68
DOCK,399.0,386.63399999999996,422.17499999999995,395.634,68
4.96,636.0,386.63399999999996,653.4689999999999,395.634,68
0085020200,664.5,386.63399999999996,713.64,395.634,68
2028C2h8em,30.0,401.63399999999996,67.7212,412.134,68
"Oxygen, USP",87.0,403.13399999999996,138.46200000000002,412.134,68
0478175,281.28,403.13399999999996,315.67799999999994,412.134,68
2020 HEB,399.0,403.13399999999996,437.89799999999997,412.134,68
6.20,636.0,403.13399999999996,653.4689999999999,412.134,68
0085020200,664.5,403.13399999999996,713.64,412.134,68
2028C6h7em,30.0,418.13399999999996,67.7212,428.634,68
Argon - UHP,87.0,419.63399999999996,136.365,428.634,68
0490270,281.28,419.63399999999996,315.67799999999994,428.634,68
2020 HEB,399.0,419.63399999999996,437.89799999999997,428.634,68
0.60,636.0,419.63399999999996,653.4689999999999,428.634,68
0085020200,664.5,419.63399999999996,713.64,428.634,68
2028C7h1em,30.0,434.63399999999996,67.7212,445.134,68
Argon - UHP,87.0,436.13399999999996,136.365,445.134,68
0475101,281.28,436.13399999999996,315.67799999999994,445.134,68
2020 HEB,399.0,436.13399999999996,437.89799999999997,445.134,68
6.20,636.0,436.13399999999996,653.4689999999999,445.134,68
0085020200,664.5,436.13399999999996,713.64,445.134,68
2028C7h7em,30.0,451.13399999999996,67.7212,461.634,68
Argon,87.0,452.63399999999996,110.52600000000001,461.634,68
0486610,281.28,452.63399999999996,315.67799999999994,461.634,68
2020 HEB,399.0,452.63399999999996,437.89799999999997,461.634,68
6.20,636.0,452.63399999999996,653.4689999999999,461.634,68
0085020200,664.5,452.63399999999996,713.64,461.634,68
2029C0h3em,30.0,467.63399999999996,67.7212,478.134,68
Helium - 219 CF,87.0,469.13399999999996,151.071,478.134,68
0481937,281.28,469.13399999999996,315.67799999999994,478.134,68
2020 HEB,399.0,469.13399999999996,437.89799999999997,478.134,68
2.60,636.0,469.13399999999996,653.4689999999999,478.134,68
0085020200,664.5,469.13399999999996,713.64,478.134,68
2029C3h9em,30.0,484.13399999999996,67.7212,494.63399999999996,68
CO2 - Siphon,87.0,485.63399999999996,139.578,494.63399999999996,68
0471901,281.28,485.63399999999996,315.67799999999994,494.63399999999996,68
2020 HEB,399.0,485.63399999999996,437.89799999999997,494.63399999999996,68
6.20,636.0,485.63399999999996,653.4689999999999,494.63399999999996,68
0085020200,664.5,485.63399999999996,713.64,494.63399999999996,68
2029C4h1em,30.0,500.63399999999996,67.7212,511.13399999999996,68
Argon,87.0,502.13399999999996,110.52600000000001,511.13399999999996,68
0409001,281.28,502.13399999999996,315.67799999999994,511.13399999999996,68
DOCK,399.0,502.13399999999996,422.17499999999995,511.13399999999996,68
4.96,636.0,502.13399999999996,653.4689999999999,511.13399999999996,68
0085020200,664.5,502.13399999999996,713.64,511.13399999999996,68
2029C6h6em,30.0,517.134,67.7212,527.634,68
Acetylene - B,87.0,518.634,139.52399999999997,527.634,68
0395285,281.28,518.634,315.67799999999994,527.634,68
DOCK,399.0,518.634,422.17499999999995,527.634,68
4.96,636.0,518.634,653.4689999999999,527.634,68
0085020200,664.5,518.634,713.64,527.634,68
2029D9e8n,30.0,533.634,60.858,544.134,68
Nitrous Oxide-E,87.0,535.134,148.965,544.134,68
0454036,281.28,535.134,315.67799999999994,544.134,68
Green Wood Clinic,401.817,535.134,474.81600000000003,544.134,68
4.96,636.0,535.134,653.4689999999999,544.134,68
05211b2420,664.5,535.134,713.703,544.134,68
203021,30.0,551.634,59.48400000000001,560.634,68
Helium - UHP,87.0,551.634,140.352,560.634,68
4.96,636.0,551.634,653.4689999999999,560.634,68
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,68
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,69
Date,645.78,45.999000000000024,664.7772,54.999000000000024,69
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,69
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,69
Page,645.78,57.99959999999999,666.7518,66.99959999999999,69
69,674.2991999999999,57.99959999999999,684.2928,66.99959999999999,69
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,69
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,69
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,69
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,69
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,69
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,69
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,69
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,69
2030C2h3em,30.0,104.63399999999996,67.7212,115.13399999999996,69
Helium - UHP,87.0,106.13399999999996,140.352,115.13399999999996,69
0402504,281.28,106.13399999999996,315.67799999999994,115.13399999999996,69
DOCK,399.0,106.13399999999996,422.17499999999995,115.13399999999996,69
4.96,636.0,106.13399999999996,653.4689999999999,115.13399999999996,69
0085020200,664.5,106.13399999999996,713.64,115.13399999999996,69
2030C6h5em,30.0,121.13399999999996,67.7212,131.63399999999996,69
Helium - UHP,87.0,122.63399999999996,140.352,131.63399999999996,69
0473607,281.28,122.63399999999996,315.67799999999994,131.63399999999996,69
2020 HEB,399.0,122.63399999999996,437.89799999999997,131.63399999999996,69
6.20,636.0,122.63399999999996,653.4689999999999,131.63399999999996,69
0085020200,664.5,122.63399999999996,713.64,131.63399999999996,69
2031C7h2em,30.0,137.63399999999996,67.7212,148.13399999999996,69
Nitrogen 230 CF,87.0,139.13399999999996,151.404,148.13399999999996,69
0488191,281.28,139.13399999999996,315.67799999999994,148.13399999999996,69
Chemistry Stockroom,399.0,139.13399999999996,483.456,148.13399999999996,69
6.20,636.0,139.13399999999996,653.4689999999999,148.13399999999996,69
0085020200,664.5,139.13399999999996,713.64,148.13399999999996,69
2033C2h4em,30.0,154.13399999999996,67.7212,164.63399999999996,69
"Oxygen, USP",87.0,155.63399999999996,138.46200000000002,164.63399999999996,69
0479597,281.28,155.63399999999996,315.67799999999994,164.63399999999996,69
2020 HEB,399.0,155.63399999999996,437.89799999999997,164.63399999999996,69
6.20,636.0,155.63399999999996,653.4689999999999,164.63399999999996,69
0085020200,664.5,155.63399999999996,713.64,164.63399999999996,69
2033C4h1em,30.0,170.63399999999996,67.7212,181.13399999999996,69
Helium - UHP,87.0,172.13399999999996,140.352,181.13399999999996,69
0437997,281.28,172.13399999999996,315.67799999999994,181.13399999999996,69
DOCK,399.0,172.13399999999996,422.17499999999995,181.13399999999996,69
2.40,636.0,172.13399999999996,653.4689999999999,181.13399999999996,69
0085020200,664.5,172.13399999999996,713.64,181.13399999999996,69
2037C2h8em,30.0,187.13399999999996,67.7212,197.63399999999996,69
Oxygen - 20 CF,87.0,188.63399999999996,148.686,197.63399999999996,69
0417476,281.28,188.63399999999996,315.67799999999994,197.63399999999996,69
DOCK,399.0,188.63399999999996,422.17499999999995,197.63399999999996,69
4.96,636.0,188.63399999999996,653.4689999999999,197.63399999999996,69
0085020200,664.5,188.63399999999996,713.64,197.63399999999996,69
2038C1h2em,30.0,203.63399999999996,67.7212,214.13399999999996,69
Nitrogen 230 CF,87.0,205.13399999999996,151.404,214.13399999999996,69
0456515,281.28,205.13399999999996,315.67799999999994,214.13399999999996,69
Chemistry Dock,401.817,205.13399999999996,463.78200000000004,214.13399999999996,69
4.96,636.0,205.13399999999996,653.4689999999999,214.13399999999996,69
0085020200,664.5,205.13399999999996,713.64,214.13399999999996,69
2038C4h0em,30.0,220.13399999999996,67.7212,230.63399999999996,69
Hydrogen,87.0,221.63399999999996,125.394,230.63399999999996,69
0475101,281.28,221.63399999999996,315.67799999999994,230.63399999999996,69
2020 HEB,399.0,221.63399999999996,437.89799999999997,230.63399999999996,69
6.20,636.0,221.63399999999996,653.4689999999999,230.63399999999996,69
0085020200,664.5,221.63399999999996,713.64,230.63399999999996,69
2038C4h4em,30.0,236.63399999999996,67.7212,247.13399999999996,69
Nitrogen 230 CF,87.0,238.13399999999996,151.404,247.13399999999996,69
0320764,281.28,238.13399999999996,315.67799999999994,247.13399999999996,69
DOCK,399.0,238.13399999999996,422.17499999999995,247.13399999999996,69
4.96,636.0,238.13399999999996,653.4689999999999,247.13399999999996,69
0085020200,664.5,238.13399999999996,713.64,247.13399999999996,69
2038C7h7em,30.0,253.13399999999996,67.7212,263.63399999999996,69
Argon,87.0,254.63399999999996,110.52600000000001,263.63399999999996,69
0452360,281.28,254.63399999999996,315.67799999999994,263.63399999999996,69
2020 HEB,399.0,254.63399999999996,437.89799999999997,263.63399999999996,69
4.96,636.0,254.63399999999996,653.4689999999999,263.63399999999996,69
0085020200,664.5,254.63399999999996,713.64,263.63399999999996,69
2038C8h5em,30.0,269.63399999999996,67.7212,280.13399999999996,69
Argon,87.0,271.13399999999996,110.52600000000001,280.13399999999996,69
0404728,281.28,271.13399999999996,315.67799999999994,280.13399999999996,69
DOCK,399.0,271.13399999999996,422.17499999999995,280.13399999999996,69
4.96,636.0,271.13399999999996,653.4689999999999,280.13399999999996,69
0085020200,664.5,271.13399999999996,713.64,280.13399999999996,69
2038C8h7em,30.0,286.13399999999996,67.7212,296.63399999999996,69
Helium - UHP,87.0,287.63399999999996,140.352,296.63399999999996,69
0453924,281.28,287.63399999999996,315.67799999999994,296.63399999999996,69
CROCKER SCIENCE RM 031,399.0,287.63399999999996,508.719,296.63399999999996,69
4.96,636.0,287.63399999999996,653.4689999999999,296.63399999999996,69
0085020200,664.5,287.63399999999996,713.64,296.63399999999996,69
2038C9h3em,30.0,302.63399999999996,67.7212,313.13399999999996,69
Argon,87.0,304.13399999999996,110.52600000000001,313.13399999999996,69
0458956,281.28,304.13399999999996,315.67799999999994,313.13399999999996,69
2020 HEB,399.0,304.13399999999996,437.89799999999997,313.13399999999996,69
4.96,636.0,304.13399999999996,653.4689999999999,313.13399999999996,69
0085020200,664.5,304.13399999999996,713.64,313.13399999999996,69
2038C9h4em,30.0,319.13399999999996,67.7212,329.63399999999996,69
Nitrogen 230 CF,87.0,320.63399999999996,151.404,329.63399999999996,69
0488191,281.28,320.63399999999996,315.67799999999994,329.63399999999996,69
Chemistry Stockroom,399.0,320.63399999999996,483.456,329.63399999999996,69
6.20,636.0,320.63399999999996,653.4689999999999,329.63399999999996,69
0085020200,664.5,320.63399999999996,713.64,329.63399999999996,69
2039C0h1em,30.0,335.63399999999996,67.7212,346.13399999999996,69
Hydrogen,87.0,337.13399999999996,125.394,346.13399999999996,69
0055106,281.28,337.13399999999996,315.67799999999994,346.13399999999996,69
3425 Chem,399.0,337.13399999999996,444.19800000000004,346.13399999999996,69
4.96,636.0,337.13399999999996,653.4689999999999,346.13399999999996,69
0085020200,664.5,337.13399999999996,713.64,346.13399999999996,69
2039C0h2em,30.0,352.13399999999996,67.7212,362.634,69
Argon,87.0,353.63399999999996,110.52600000000001,362.634,69
0480655,281.28,353.63399999999996,315.67799999999994,362.634,69
2020 HEB,399.0,353.63399999999996,437.89799999999997,362.634,69
6.20,636.0,353.63399999999996,653.4689999999999,362.634,69
0085020200,664.5,353.63399999999996,713.64,362.634,69
2039C0h5em,30.0,368.63399999999996,67.7212,379.134,69
CO2 - 50 Lb.,87.0,370.13399999999996,137.427,379.134,69
0001785,281.28,370.13399999999996,315.67799999999994,379.134,69
3539 Chem,399.0,370.13399999999996,444.19800000000004,379.134,69
4.96,636.0,370.13399999999996,653.4689999999999,379.134,69
0085020200,664.5,370.13399999999996,713.64,379.134,69
2043C7h1em,30.0,385.13399999999996,67.7212,395.634,69
Argon,87.0,386.63399999999996,110.52600000000001,395.634,69
0409001,281.28,386.63399999999996,315.67799999999994,395.634,69
DOCK,399.0,386.63399999999996,422.17499999999995,395.634,69
4.96,636.0,386.63399999999996,653.4689999999999,395.634,69
0085020200,664.5,386.63399999999996,713.64,395.634,69
2044C7h1em,30.0,401.63399999999996,67.7212,412.134,69
"Nitrogen, 23 CF",87.0,403.13399999999996,149.21699999999998,412.134,69
0478277,281.28,403.13399999999996,315.67799999999994,412.134,69
2020 HEB,399.0,403.13399999999996,437.89799999999997,412.134,69
6.20,636.0,403.13399999999996,653.4689999999999,412.134,69
0085020200,664.5,403.13399999999996,713.64,412.134,69
2045C2h0em,30.0,418.13399999999996,67.7212,428.634,69
Hydrogen,87.0,419.63399999999996,125.394,428.634,69
0412623,281.28,419.63399999999996,315.67799999999994,428.634,69
DOCK,399.0,419.63399999999996,422.17499999999995,428.634,69
4.96,636.0,419.63399999999996,653.4689999999999,428.634,69
0085020200,664.5,419.63399999999996,713.64,428.634,69
2045C3h6em,30.0,434.63399999999996,67.7212,445.134,69
Argon,87.0,436.13399999999996,110.52600000000001,445.134,69
0488191,281.28,436.13399999999996,315.67799999999994,445.134,69
Chemistry Stockroom,399.0,436.13399999999996,483.456,445.134,69
6.20,636.0,436.13399999999996,653.4689999999999,445.134,69
0085020200,664.5,436.13399999999996,713.64,445.134,69
2046C6h6em,30.0,451.13399999999996,67.7212,461.634,69
Helium - UHP,87.0,452.63399999999996,140.352,461.634,69
0339207,281.28,452.63399999999996,315.67799999999994,461.634,69
4.96,636.0,452.63399999999996,653.4689999999999,461.634,69
0085020200,664.5,452.63399999999996,713.64,461.634,69
2046C7h5em,30.0,467.63399999999996,67.7212,478.134,69
"Nitrogen, UHP",87.0,469.13399999999996,143.41199999999998,478.134,69
0389460,281.28,469.13399999999996,315.67799999999994,478.134,69
DOCK,399.0,469.13399999999996,422.17499999999995,478.134,69
4.96,636.0,469.13399999999996,653.4689999999999,478.134,69
0085020200,664.5,469.13399999999996,713.64,478.134,69
2047C4h5em,30.0,484.13399999999996,67.7212,494.63399999999996,69
Helium - UHP,87.0,485.63399999999996,140.352,494.63399999999996,69
0471901,281.28,485.63399999999996,315.67799999999994,494.63399999999996,69
2020 HEB,399.0,485.63399999999996,437.89799999999997,494.63399999999996,69
6.20,636.0,485.63399999999996,653.4689999999999,494.63399999999996,69
0085020200,664.5,485.63399999999996,713.64,494.63399999999996,69
2052C8h0em,30.0,500.63399999999996,67.7212,511.13399999999996,69
Argon - UHP,87.0,502.13399999999996,136.365,511.13399999999996,69
0403688,281.28,502.13399999999996,315.67799999999994,511.13399999999996,69
DOCK,399.0,502.13399999999996,422.17499999999995,511.13399999999996,69
4.96,636.0,502.13399999999996,653.4689999999999,511.13399999999996,69
0085020200,664.5,502.13399999999996,713.64,511.13399999999996,69
2052C8h5em,30.0,517.134,67.7212,527.634,69
Argon - UHP,87.0,518.634,136.365,527.634,69
0458577,281.28,518.634,315.67799999999994,527.634,69
2020 HEB,399.0,518.634,437.89799999999997,527.634,69
4.96,636.0,518.634,653.4689999999999,527.634,69
0085020200,664.5,518.634,713.64,527.634,69
2053C9h7em,30.0,533.634,67.7212,544.134,69
Nitrogen 230 CF,87.0,535.134,151.404,544.134,69
0383665,281.28,535.134,315.67799999999994,544.134,69
DOCK,399.0,535.134,422.17499999999995,544.134,69
4.96,636.0,535.134,653.4689999999999,544.134,69
0085020200,664.5,535.134,713.64,544.134,69
2055C1h6em,30.0,550.134,67.7212,560.634,69
CO2 - 50 Lb.,87.0,551.634,137.427,560.634,69
0461657,281.28,551.634,315.67799999999994,560.634,69
HEB LOADING DOCK,399.0,551.634,481.953,560.634,69
4.96,636.0,551.634,653.4689999999999,560.634,69
0085020200,664.5,551.634,713.64,560.634,69
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,69
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,70
Date,645.78,45.999000000000024,664.7772,54.999000000000024,70
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,70
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,70
Page,645.78,57.99959999999999,666.7518,66.99959999999999,70
70,674.2991999999999,57.99959999999999,684.2928,66.99959999999999,70
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,70
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,70
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,70
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,70
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,70
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,70
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,70
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,70
2055C6h1em,30.0,104.63399999999996,67.7212,115.13399999999996,70
Argon - UHP,87.0,106.13399999999996,136.365,115.13399999999996,70
0325519,281.28,106.13399999999996,315.67799999999994,115.13399999999996,70
DOCK,399.0,106.13399999999996,422.17499999999995,115.13399999999996,70
4.96,636.0,106.13399999999996,653.4689999999999,115.13399999999996,70
0085020200,664.5,106.13399999999996,713.64,115.13399999999996,70
2055C9h5em,30.0,121.13399999999996,67.7212,131.63399999999996,70
